1.38,123
1.377,270
1.377,394
1.377,496
1.371,644
1.368,767
1.368,891
1.368,1014
1.361,1136
1.361,1259
1.361,1381
1.361,1530
1.351,1629
1.351,1751
1.351,1874
1.348,1996
1.341,2144
1.339,2268
1.339,2391
1.339,2515
1.339,2639
1.332,2761
1.336,2884
1.329,3006
1.329,3129
1.329,3276
1.329,3400
1.322,3522
1.322,3621
1.322,3769
1.322,3893
1.322,4015
1.322,4139
1.322,4261
1.32,4384
1.322,4506
1.322,4629
1.32,4751
1.313,4874
1.32,5021
1.32,5145
1.322,5269
1.322,5393
1.322,5516
1.329,5640
1.329,5764
1.339,5886
1.339,6009
1.351,6131
1.361,6254
1.368,6376
1.38,6524
1.407,6622
1.437,6769
1.468,6895
1.521,7019
1.567,7141
1.623,7265
1.68,7387
1.739,7510
1.791,7632
1.825,7755
1.847,7877
1.863,8025
1.876,8124
1.899,8247
1.902,8395
1.915,8519
1.915,8643
1.915,8766
1.915,8890
1.915,9012
1.912,9135
1.902,9257
1.889,9380
1.886,9529
1.873,9627
1.86,9771
1.847,9895
1.834,10019
1.825,109
1.813,231
1.809,353
1.8,476
1.797,598
1.788,726
1.785,848
1.772,971
1.772,1093
1.76,1241
1.76,1340
1.76,1462
1.739,1610
1.739,1734
1.736,2600
1.724,2603
1.724,2603
1.724,2630
1.736,2630
1.76,2632
1.8,2632
1.847,2734
1.889,2856
1.929,2980
1.955,3102
1.979,3225
1.993,3359
1.996,3481
2.006,3605
2.006,3727
2.01,3850
2.0,3972
2.006,4095
1.996,4217
1.996,4340
1.993,4462
1.982,4615
1.996,4739
1.996,4837
1.996,4985
1.996,5109
2.01,5231
2.006,5355
1.996,5477
1.996,5600
1.996,5722
1.993,5846
1.979,5969
1.969,6091
1.959,6213
1.955,6361
1.942,6485
1.929,6608
1.929,6732
1.906,6856
1.902,6978
1.899,7102
1.876,7225
1.876,7347
1.873,7495
1.86,7593
1.86,7716
1.85,7839
1.85,7961
1.847,8109
1.847,8232
1.847,8356
1.838,8480
1.838,8602
1.838,8725
1.834,8847
1.825,8970
1.825,9092
1.834,9215
1.847,9362
1.85,9461
1.876,9608
1.912,9735
1.938,9858
1.955,9982
1.969,10106
1.982,10228
1.993,10351
1.993,10473
1.982,10596
1.982,10718
1.979,10841
1.969,10966
1.955,11088
1.942,11236
1.938,11360
1.915,11483
1.902,11609
1.899,11740
1.886,11838
1.886,11961
1.886,12108
1.886,12221
1.892,12343
1.912,12466
1.919,12588
1.942,12736
1.952,12860
1.955,12982
1.955,13106
1.955,13230
1.955,13354
1.952,13476
1.942,13598
1.938,13721
1.929,13843
1.915,13966
1.902,14113
1.899,14212
1.876,14360
1.867,14484
1.863,14606
1.85,14730
1.847,14855
1.838,14977
1.825,15100
1.825,15222
1.813,15345
1.809,15467
1.809,15590
1.8,15712
1.8,15860
1.8,15983
1.788,16111
1.788,16235
1.788,16359
1.788,16482
1.8,16605
1.8,16728
1.813,16851
1.825,16973
1.838,17096
1.838,17218
1.847,17342
1.85,17490
1.86,17588
1.86,17736
1.85,17860
1.85,17984
1.847,18107
1.838,18230
1.828,18353
1.825,18476
1.822,18598
1.809,18721
1.809,18845
1.8,18967
1.8,19090
1.8,19237
1.8,19336
1.809,19484
1.825,19607
1.85,19730
1.876,19853
1.902,19976
1.919,20098
1.942,20221
1.955,20343
1.955,20466
1.959,20613
1.955,20737
1.969,20836
1.969,20984
1.982,21107
1.996,21231
2.02,21353
2.038,21476
2.052,21598
2.066,21721
2.066,21843
2.077,21966
2.066,22088
2.066,22236
2.066,22360
2.066,22462
2.052,22610
2.052,22733
2.034,22857
2.02,22980
2.006,23103
1.993,23226
1.969,23348
1.945,23471
1.942,23618
1.929,23717
1.915,23866
1.902,23965
1.886,24087
1.876,24235
1.873,24359
