1.354,122
1.354,245
1.354,392
1.354,516
1.347,640
1.351,765
1.344,888
1.344,1012
1.344,1136
1.344,1258
1.344,1381
1.338,1503
1.338,1626
1.335,1748
1.335,1871
1.335,1993
1.335,2141
1.332,2264
1.325,2388
1.325,2512
1.325,2637
1.325,2759
1.322,2882
1.322,3004
1.322,3127
1.322,3250
1.316,3372
1.316,3495
1.316,3617
1.309,3765
1.316,3888
1.316,4011
1.316,4135
1.309,4257
1.316,4380
1.306,4502
1.306,4624
1.306,4747
1.306,4894
1.3,4996
1.306,5118
1.297,5266
1.303,5390
1.297,5513
1.297,5637
1.297,5761
1.297,5885
1.297,6007
1.294,6129
1.294,6252
1.294,6374
1.288,6497
1.288,6619
1.288,6742
1.288,6889
1.288,7013
1.288,7136
1.281,7260
1.281,7382
1.278,7508
1.278,7631
1.278,7778
1.278,7877
1.278,7999
1.272,8122
1.276,8244
1.269,8367
1.269,8514
1.269,8638
1.269,8761
1.266,8884
1.266,9007
1.266,9130
1.26,9252
1.266,9374
1.26,9497
1.26,9619
1.26,9752
1.26,9874
1.26,9997
1.26,10119
1.26,67
1.254,214
1.26,338
1.254,461
1.254,585
1.254,707
1.251,829
1.254,952
1.251,1074
1.251,1197
1.251,1319
1.248,1442
1.251,1590
1.251,1713
1.248,1836
1.242,1960
1.242,2082
1.248,2204
1.251,2327
1.254,2453
1.269,2576
1.288,2698
1.306,2821
1.325,2968
1.354,3067
1.383,3214
1.406,3338
1.426,3461
1.446,3583
1.474,3706
1.485,3828
1.506,3951
1.524,4073
1.527,4196
1.541,4318
1.559,4466
1.57,4589
1.57,4713
1.581,4836
1.581,4960
1.592,5084
1.592,5207
1.584,5329
1.584,5452
1.584,5574
1.592,5697
1.581,5819
1.581,5942
1.581,6090
1.581,6212
1.567,6317
1.559,6464
1.559,6588
1.551,6711
1.548,6835
1.541,6957
1.548,7079
1.548,7202
1.551,7350
1.567,7448
1.57,7573
1.581,7696
1.592,7818
1.592,7966
1.592,8089
1.592,8213
1.592,8336
1.592,8459
1.592,8582
1.592,8704
1.592,8827
1.581,9520
1.581,9522
1.57,9522
1.578,9524
1.567,9524
1.567,9577
1.562,9699
1.559,9822
1.551,9944
1.548,10067
1.548,10215
1.537,10338
1.537,10461
1.537,10585
1.527,10707
1.527,10829
1.524,10952
1.516,11074
1.516,11197
1.516,11319
1.509,11467
1.509,11592
1.506,11716
1.509,11839
1.516,11963
1.527,12086
1.548,12208
1.57,12331
1.592,12453
1.626,12576
1.64,12698
1.671,12821
1.683,12968
1.698,13067
1.718,13214
1.73,13338
1.73,13463
1.73,13587
1.73,13711
1.73,13835
1.73,13957
1.73,14093
1.73,14192
1.73,14339
1.718,14463
1.718,14587
1.707,14711
1.707,14835
1.698,14957
1.695,15079
1.683,15202
1.675,15324
1.671,15447
1.663,15569
1.663,15692
1.663,15840
1.66,15963
1.66,16086
1.652,16208
1.652,16331
1.648,16453
1.648,16581
1.648,16703
1.637,16826
1.637,16948
1.634,17071
1.634,17218
1.626,17317
1.626,17464
1.618,17588
1.614,17712
1.614,17838
1.603,17962
1.603,18084
1.603,18207
1.603,18329
1.606,18452
1.606,18574
1.614,18722
1.626,18821
1.626,18943
1.634,19092
1.637,19191
1.637,19338
1.637,19461
1.637,19585
1.637,19708
1.637,19831
1.637,19953
1.637,20076
1.634,20223
1.626,20322
1.626,20444
1.618,20592
1.614,20691
1.614,20838
1.603,20962
1.603,21086
1.6,21209
1.592,21333
1.592,21456
1.592,21578
1.603,21701
1.603,21823
1.606,21946
1.614,22093
1.618,22192
1.626,22340
1.626,22463
1.626,22587
1.618,22711
1.626,22834
1.626,22958
1.626,23081
1.618,23203
1.618,23326
1.618,23449
1.614,23579
1.614,23702
1.618,23824
1.618,23947
1.618,24069
1.618,24192
1.618,24339
1.618,24463
1.618,24587
1.618,24711
1.618,24835
1.614,24958
1.614,25081
1.606,25203
1.614,25326
1.603,25448
1.592,25571
1.592,25718
1.592,25817
1.584,25964
1.584,26088
1.581,26212
1.573,26334
1.573,26458
1.57,26581
1.559,26703
1.559,26826
1.559,26948
1.559,27071
1.559,27193
1.559,27341
1.559,27465
1.559,27588
1.559,27712
1.559,27834
1.559,27958
1.559,28081
1.559,28203
1.559,28326
1.559,28448
1.559,28571
1.551,28693
1.551,28816
1.541,28963
1.548,29087
1.537,29211
1.537,29334
1.537,29457
1.534,29579
1.527,29702
1.527,29824
1.527,29947
1.524,30069
1.516,30192
1.524,30341
1.516,30464
1.516,30588
1.516,30712
1.509,30834
1.509,30957
1.516,31079
1.516,31202
1.516,31324
1.509,31447
1.506,31569
1.506,31717
1.506,31841
1.506,31941
1.503,32088
1.495,32212
1.495,32336
1.495,32459
1.495,32582
1.495,32704
1.495,32827
1.485,32949
1.485,33072
1.485,33197
1.485,33319
1.485,33442
1.477,33590
1.485,33713
1.477,33836
1.477,33958
1.477,34081
1.474,34203
1.474,34326
1.474,34453
1.467,34576
1.467,34698
1.464,34821
1.464,34968
1.456,35092
1.456,35191
1.454,35338
1.456,35462
1.454,35587
1.454,35711
1.454,35834
1.454,35959
1.446,36082
1.454,36204
1.446,36327
1.446,36449
1.454,36572
1.446,36720
1.446,36818
1.446,36966
1.436,37089
1.443,37213
1.443,37337
1.443,37461
1.436,37584
1.443,37707
1.436,37829
1.433,37952
1.433,38074
1.433,38197
1.433,38319
1.433,38442
1.423,38589
1.426,38713
1.423,38837
1.423,38961
1.423,39084
1.423,39207
1.423,39329
1.413,39452
1.413,39574
1.413,39722
1.413,39821
1.413,39943
1.413,40066
1.406,40213
1.413,40336
1.413,40460
1.413,40582
1.413,40704
1.423,40827
1.426,40949
1.443,41072
1.446,41194
1.454,41317
1.464,41439
1.474,41587
1.477,41711
1.485,41833
1.492,41956
1.495,42078
1.495,42204
1.495,42327
1.495,42449
1.488,42572
1.485,42694
1.485,42817
1.485,42939
1.477,43087
1.477,43211
1.477,43335
1.474,43462
1.467,43586
1.464,43708
1.464,43832
1.454,43954
1.454,44077
1.454,44199
1.454,44322
1.446,44444
1.443,44567
1.443,44693
1.436,44840
1.443,44963
1.436,45087
1.433,45210
1.426,45333
1.433,45456
1.433,45578
1.423,45701
1.426,45823
1.423,45946
1.423,46093
1.423,46192
1.423,46314
1.42,46462
1.42,46586
1.413,46709
1.413,46833
1.413,46957
1.413,47079
1.413,47202
1.413,47324
1.406,47447
1.413,47579
1.413,47702
1.413,47824
1.406,47947
1.406,48069
1.406,48192
1.403,48314
1.406,48462
1.403,48586
1.403,48709
1.396,48833
1.396,48957
1.396,49079
1.396,49202
1.393,49324
1.393,49447
1.39,49569
1.383,49717
1.39,49816
1.383,49963
1.383,50087
1.383,50211
1.383,50336
1.376,50458
