1.961,123
1.961,245
1.972,368
1.975,490
1.975,638
1.979,760
1.975,883
1.979,1006
1.975,1130
1.975,1254
1.975,1378
1.975,1500
1.965,1623
1.965,1745
1.961,1868
1.961,1990
1.961,2136
1.951,2260
1.961,2384
1.951,2506
1.975,2630
1.979,2754
1.992,2876
2.003,2999
2.017,3121
2.031,3245
2.035,3368
2.035,3515
2.049,3614
2.049,3736
2.06,3883
2.06,4006
2.064,4130
2.064,4256
2.064,4380
2.064,4503
2.064,4625
2.064,4748
2.06,4870
2.049,4993
2.049,5116
2.049,5239
2.046,5361
2.039,5488
2.046,5635
2.049,5759
2.049,5883
2.06,6006
2.067,6130
2.089,6253
2.093,6375
2.104,6498
2.108,6620
2.119,6742
2.123,6865
2.119,6989
2.119,7111
2.123,7259
2.119,7381
2.104,7505
2.104,7629
2.104,7751
2.104,7874
2.093,7996
2.082,8119
2.078,8241
2.078,8389
2.075,8487
2.064,8635
2.049,8759
2.049,8884
2.049,9006
2.049,9129
2.049,9251
2.046,9375
2.035,9498
2.035,9620
2.035,9743
2.035,9865
2.035,9988
2.035,92
2.049,216
2.049,338
2.06,461
2.06,590
2.064,715
2.078,837
2.078,961
2.093,1083
2.093,1206
2.093,1328
2.093,1451
2.104,1573
2.104,1721
2.104,1845
2.104,1967
2.108,2091
2.123,2215
2.138,2338
2.149,2461
2.164,2583
2.183,2706
2.183,2828
2.187,2951
2.199,3073
2.199,3196
2.187,3318
2.199,3466
2.199,3590
2.199,3713
2.187,3836
2.183,3958
2.183,4081
2.18,4203
2.168,4326
2.164,4452
2.153,4575
2.149,4697
2.138,4820
2.138,4967
2.138,5091
2.138,5213
2.138,5337
2.134,5461
2.123,5583
2.126,5708
2.138,5831
2.153,5953
2.168,6076
2.187,6223
2.199,6323
2.211,6446
2.214,6568
2.226,6716
2.214,6840
2.226,6963
2.226,7086
2.214,7208
2.214,7331
2.214,7453
2.214,7576
2.214,7698
2.23,7846
2.242,7968
2.246,8092
2.246,8216
2.246,8340
2.246,8462
2.246,8586
2.246,8708
2.246,8831
2.246,8953
2.246,9076
2.23,9198
2.242,9346
2.242,9470
2.246,9572
2.246,9695
2.246,9842
2.246,9964
2.246,10088
2.246,10212
2.246,10336
2.246,10458
2.246,10581
2.23,11256
2.246,11258
2.27,11258
2.27,11286
2.27,11286
2.274,11340
2.269,11462
2.278,11586
2.274,11711
2.278,11833
2.274,11956
2.278,12085
2.278,12207
2.278,12331
2.278,12453
2.278,12576
2.278,12698
2.278,12821
2.278,12968
2.29,13092
2.294,13216
2.281,13340
2.278,13463
2.278,13587
2.278,13710
2.274,13832
2.262,13955
2.262,14077
2.246,14201
2.246,14323
2.242,14446
2.23,14568
2.214,14717
2.211,14840
2.199,14962
2.199,15086
2.187,15210
2.183,15332
2.183,15455
2.183,15577
2.183,15700
2.183,15822
2.199,15948
2.199,16071
2.199,16193
2.202,16341
2.214,16463
2.214,16587
2.214,16711
2.211,16835
2.211,16957
2.211,17080
2.199,17205
2.199,17327
2.199,17450
2.183,17572
2.183,17695
2.172,17842
2.183,17967
2.183,18091
2.183,18215
2.183,18338
2.199,18461
2.187,18585
2.214,18707
2.218,18830
2.234,18952
2.246,19075
2.246,19197
2.262,19345
2.262,19468
2.274,19592
2.274,19716
2.274,19841
2.262,19966
2.258,20088
2.246,20212
2.246,20335
2.23,20457
2.23,20580
2.226,20727
2.214,20826
2.211,20948
2.199,21071
2.199,21193
2.199,21341
2.187,21465
2.183,21588
2.183,21713
2.183,21837
2.183,21960
2.183,22082
2.187,22205
2.183,22327
2.187,22450
2.199,22572
2.187,22695
2.187,22817
2.187,22963
2.183,23087
2.183,23210
2.183,23332
2.183,23455
2.18,23603
2.168,23702
2.168,23825
2.168,23972
2.156,24071
2.164,24193
2.153,24341
2.153,24465
2.168,24588
2.168,24712
2.183,24836
2.187,24960
2.199,25082
2.199,25205
2.214,25327
2.214,25451
2.23,25598
2.23,25721
2.234,25820
2.246,25942
2.258,26090
2.262,26213
2.262,26337
2.278,26461
2.278,26583
2.278,26706
2.29,26828
2.278,26951
2.278,27073
2.274,27196
2.262,27343
2.262,27470
2.246,27568
2.246,27716
2.23,27840
2.23,27962
2.218,28086
2.214,28210
2.211,28332
2.199,28455
2.199,28577
2.187,28700
2.183,28822
2.183,28970
2.183,29093
2.168,29193
2.168,29341
2.168,29465
2.183,29587
2.187,29711
2.199,29835
2.214,29957
2.214,30080
2.23,30202
2.246,30325
2.246,30447
2.246,30595
2.246,30693
2.246,30841
2.246,30965
2.258,31087
2.258,31211
2.258,31335
2.246,31457
2.246,31580
2.246,31702
2.246,31825
2.246,31972
2.23,32071
2.23,32193
2.226,32341
2.214,32465
2.214,32588
2.214,32713
2.214,32837
2.214,32962
2.214,33085
2.23,33207
2.234,33330
2.246,33452
2.246,33575
2.246,33697
2.246,33820
2.246,33942
2.246,34090
2.234,34212
2.23,34335
2.218,34457
2.23,34580
2.214,34702
2.214,34825
2.211,34947
2.199,35070
2.187,35196
2.199,35343
2.211,35442
2.214,35590
2.23,35713
2.234,35838
2.246,35961
2.258,36085
2.262,36207
2.274,36330
2.278,36453
2.278,36576
2.278,36698
2.278,36821
2.278,36968
2.278,37068
2.262,37191
2.262,37338
2.258,37462
2.246,37585
2.246,37710
2.234,37832
2.23,37955
2.23,38077
2.214,38200
2.214,38322
2.199,38470
2.199,38595
2.199,38693
2.199,38816
2.199,38963
2.187,39087
2.199,39210
2.199,39332
2.214,39455
2.214,39577
2.214,39700
2.214,39822
2.226,39945
2.214,40067
2.214,40215
2.214,40341
2.214,40466
2.214,40590
2.199,40713
2.199,40837
2.199,40960
2.199,41082
2.187,41205
2.187,41327
2.187,41450
2.183,41572
2.183,41695
2.183,41842
2.183,41965
2.183,42088
2.199,42211
2.199,42336
2.199,42460
2.199,42583
2.199,42706
2.199,42828
2.199,42951
2.199,43073
2.199,43196
2.199,43318
2.187,43441
2.199,43588
2.199,43711
2.199,43835
2.187,43958
2.183,44085
2.183,44208
2.183,44331
2.183,44453
2.183,44576
