1.824,147
1.815,246
1.815,369
1.815,491
1.815,613
1.812,761
1.802,885
1.802,1009
1.802,1132
1.812,1255
1.802,1377
1.802,1500
1.802,1622
1.802,1745
1.799,1867
1.799,1990
1.802,2115
1.802,2262
1.802,2386
1.812,2510
1.828,2633
1.841,3340
1.867,3342
1.886,3342
1.913,3345
1.93,3345
1.93,3374
1.931,3496
1.951,3619
1.951,3766
1.961,3865
1.961,4012
1.975,4136
1.975,4259
1.975,4382
1.989,4505
1.989,4627
1.989,4750
1.992,4897
1.989,4996
1.989,5118
1.989,5241
1.975,5364
1.975,5511
1.975,5635
1.972,5759
1.961,5882
1.951,6005
1.947,6127
1.944,6250
1.934,6372
1.93,6495
1.92,6642
1.92,6766
1.91,6865
1.907,7012
1.907,7136
1.907,7260
1.897,7384
1.893,7506
1.893,7628
1.893,7751
1.89,7874
1.88,7996
1.88,8119
1.88,8266
1.88,8365
1.877,8512
1.877,8635
1.867,8758
1.867,8881
1.867,9003
1.867,9126
1.867,9248
1.867,9371
1.867,9493
1.877,9621
1.893,9743
1.907,9891
1.92,9990
1.944,10137
1.951,70
1.961,192
1.975,315
1.975,437
1.975,560
1.975,686
1.985,809
1.975,931
1.975,1054
1.975,1201
1.972,1300
1.961,1423
1.961,1570
1.975,1694
1.975,1818
1.992,1941
2.003,2065
2.017,2188
2.028,2335
2.035,2434
2.046,2556
2.06,2679
2.06,2801
2.075,2949
2.075,3047
2.089,3195
2.078,3319
2.075,3442
2.075,3566
2.075,3690
2.075,3812
2.075,3935
2.075,4057
2.06,4180
2.06,4303
2.06,4450
2.046,4550
2.046,4673
2.031,4820
2.017,4944
2.017,5066
2.014,5190
2.003,5313
2.003,5435
2.003,5557
1.989,5680
1.975,5806
1.975,5929
1.975,6076
1.975,6175
1.975,6297
1.975,6445
1.979,6570
1.989,6693
2.003,6816
2.003,6939
2.017,7063
2.031,7185
2.035,7308
2.035,7430
2.046,7552
2.049,7699
2.049,7797
2.06,7945
2.06,8069
2.06,8193
2.075,8315
2.075,8437
2.075,8560
2.075,8682
2.071,8805
2.06,8927
2.06,9050
2.06,9198
2.06,9321
2.06,9445
2.06,9569
2.06,9695
2.064,9819
2.078,9941
2.093,10065
2.104,10187
2.119,10310
2.119,10432
2.123,10555
2.134,10678
2.134,10800
2.119,10951
2.123,11050
2.123,11172
2.123,11320
2.134,11444
2.134,11566
2.123,11690
2.123,11812
2.123,11935
2.123,12057
2.119,12182
2.119,12305
2.119,12453
2.119,12551
2.134,12674
2.138,12796
2.149,12944
2.149,13066
2.149,13190
2.161,13312
2.161,13435
2.161,13557
2.161,13680
2.161,13802
2.149,13925
2.149,14049
2.149,14196
2.149,14320
2.134,14444
2.123,14567
2.119,14690
2.119,14815
2.119,14938
2.134,15060
2.134,15182
2.138,15305
2.149,15427
2.164,15575
2.164,15674
2.168,15796
2.164,15945
2.168,16071
2.164,16195
2.164,16319
2.161,16443
2.149,16566
2.149,16689
2.149,16811
2.161,16934
2.164,17056
2.164,17179
2.176,17303
2.168,17425
2.18,17548
2.18,17695
2.18,17819
2.18,17943
2.18,18065
2.164,18188
2.168,18310
2.18,18433
2.164,18555
2.164,18677
2.161,18824
2.161,18923
2.161,19070
2.164,19194
2.164,19317
2.18,19440
2.168,19562
2.183,19685
2.183,19808
2.183,19934
2.183,20056
2.183,20179
2.18,20301
2.183,20449
2.183,20548
2.18,20695
2.18,20819
2.18,20943
2.168,21066
2.164,21191
2.164,21315
2.164,21437
2.164,21560
2.164,21683
2.18,21805
2.183,21952
2.18,22051
2.195,22197
2.195,22296
2.199,22422
2.199,22570
2.211,22692
2.199,22816
2.211,22940
2.211,23064
2.211,23186
2.211,23309
2.211,23431
2.199,23554
2.195,23676
2.195,23824
2.183,23923
2.168,24070
2.164,24194
2.149,24318
2.149,24441
2.138,24565
2.134,24689
2.123,24811
2.119,24934
2.115,25056
2.104,25179
2.104,25301
2.093,25424
2.093,25546
2.093,25694
2.093,25818
2.093,25940
2.104,26063
2.104,26185
2.104,26310
2.104,26433
2.104,26555
2.104,26677
2.104,26825
2.115,26924
2.115,27071
2.119,27195
2.119,27319
2.123,27443
2.119,27567
2.119,27691
2.119,27814
2.119,27936
2.104,28059
2.104,28181
2.119,28304
2.108,28426
2.115,28549
2.115,28671
2.119,28821
2.123,28945
2.119,29069
2.123,29192
2.123,29316
2.119,29440
2.119,29564
2.119,29686
2.119,29809
2.119,29931
2.104,30054
2.104,30176
2.093,30324
2.104,30448
2.093,30546
2.093,30694
2.093,30818
2.089,30943
2.089,31066
2.078,31190
2.089,31314
2.089,31436
2.089,31559
2.078,31681
2.075,31829
2.075,31928
2.075,32050
2.06,32173
2.06,32320
2.06,32442
2.06,32565
2.06,32689
2.06,32811
2.049,32934
2.049,33056
2.049,33179
2.049,33301
2.049,33424
2.06,33571
2.06,33695
2.075,33819
2.078,33942
2.093,34066
2.104,34189
2.104,34311
2.115,34434
2.119,34556
2.119,34679
2.119,34801
2.119,34924
2.119,35071
2.119,35195
2.119,35319
2.119,35441
2.108,35565
2.119,35689
2.119,35811
2.119,35936
2.123,36060
2.123,36175
2.123,36299
2.123,36424
2.123,36576
2.123,36675
2.123,36797
2.119,36945
2.119,37069
2.119,37193
2.115,37315
2.115,37439
2.104,37561
2.104,37684
2.104,37806
2.104,37929
