2.007,147
2.003,271
2.003,395
1.996,519
2.003,642
2.003,766
2.003,890
1.992,1012
1.992,1135
1.992,1257
1.992,1380
1.992,1502
1.992,1650
1.992,1749
1.992,1896
1.992,2020
1.992,2144
1.992,2266
2.007,2389
2.024,2511
2.035,2634
2.053,2756
2.067,2879
2.093,3001
2.093,3124
2.108,3271
2.111,3394
2.111,3517
2.123,3640
2.123,3762
2.126,3885
2.126,4007
2.123,4130
2.123,4252
2.123,4375
2.123,4522
2.138,4646
2.138,4770
2.138,4896
2.141,5020
2.153,5144
2.156,5266
2.156,5390
2.168,5512
2.168,5635
2.168,5757
2.168,5880
2.156,6002
2.156,6126
2.156,6274
2.141,6397
2.153,6496
2.138,6642
2.138,6767
2.141,6891
2.153,7014
2.149,7136
2.138,7259
2.138,7382
2.138,7505
2.138,7627
2.138,7750
2.126,7872
2.123,8020
2.123,8142
2.123,8266
2.111,8390
2.108,8512
2.108,8639
2.093,8761
2.093,8884
2.093,9006
2.093,9129
2.082,9251
2.093,9399
2.082,9497
2.082,9645
2.082,9769
2.082,9892
2.093,10015
2.093,100
2.082,223
2.082,345
2.093,493
2.093,592
2.093,714
2.093,862
2.093,960
2.104,1108
2.093,1234
2.104,1357
2.097,1480
2.097,1604
2.104,1727
2.093,1849
2.093,1972
2.093,2094
2.108,2217
2.123,2339
2.138,2465
2.153,2588
2.168,2710
2.187,2858
2.199,2980
2.202,3103
2.214,3227
2.218,3349
2.23,3472
2.234,3594
2.234,3722
2.246,3844
2.25,3967
2.262,4089
2.262,4212
2.278,4359
2.281,4483
2.294,4607
2.294,4730
2.294,4854
2.31,4977
2.31,5099
2.31,5222
2.31,5344
2.31,5467
2.294,5589
2.294,5712
2.294,5859
2.281,5983
2.278,6107
2.265,6230
2.262,6354
2.246,6477
2.246,6599
2.234,6722
2.23,6844
2.23,6967
2.218,7089
2.214,7212
2.202,7359
2.218,7482
2.214,7585
2.214,7733
2.214,7857
2.214,7981
2.214,8104
2.218,8228
2.23,8350
2.23,8473
2.218,8595
2.218,8718
2.218,8842
2.218,8964
2.214,9087
2.214,9234
2.214,9357
2.202,9481
2.199,9604
2.199,9728
2.187,9850
2.187,9973
2.187,10095
2.187,10218
2.187,10340
2.199,10463
2.202,10585
2.218,10733
2.218,10857
2.23,10981
2.234,11104
2.234,11228
2.234,11352
2.234,11474
2.234,11597
2.234,11719
2.234,11842
2.23,11964
