2.5,54.0
2.8,3058.0
3.1,6061.0
2.8999999,9066.0
2.6999998,12045.0
2.9999998,15046.0
3.2999997,18051.0
3.0999997,21050.0
3.3999996,24063.0
3.6999996,27056.0
3.4999995,30058.0
3.2999995,33062.0
3.5999994,36065.0
3.8999994,39067.0
3.6999993,42050.0
3.4999993,45052.0
3.2999992,48056.0
3.0999992,51061.0
2.8999991,54062.0
2.699999,57063.0
2.999999,60042.0
2.799999,63043.0
3.099999,66048.0
2.899999,69047.0
2.6999989,72041.0
2.9999988,75056.0
2.7999988,78060.0
2.5999987,81061.0
2.3999987,84042.0
2.1999986,87043.0
1.9999986,90060.0
2.2999985,93052.0
2.5999985,96052.0
2.3999984,99057.0
2.6999984,102036.0
2.4999983,105038.0
2.2999983,108043.0
2.5999982,111046.0
2.3999982,114051.0
2.6999981,117051.0
2.999998,120038.0
2.799998,123057.0
2.599998,126035.0
2.399998,129042.0
2.699998,132045.0
2.9999979,135042.0
