2.5,71.0
2.8,3071.0
3.1,6074.0
2.8999999,9082.0
2.6999998,12082.0
2.4999998,15083.0
2.7999997,18086.0
3.0999997,21087.0
2.8999996,24068.0
2.6999996,27069.0
2.4999995,30078.0
2.2999995,33077.0
2.0999994,36082.0
1.8999994,39083.0
1.6999993,42063.0
1.4999993,45064.0
1.4999993,48067.0
1.4999993,51072.0
1.4999993,54071.0
1.4999993,57079.0
1.4999993,60081.0
1.4999993,63084.0
1.4999993,66088.0
1.4999993,69069.0
1.4999993,72069.0
1.4999993,75071.0
1.4999993,78078.0
1.4999993,81076.0
1.4999993,84082.0
1.4999993,87083.0
1.4999993,90086.0
1.4999993,93065.0
1.4999993,96066.0
1.4999993,99086.0
1.4999993,102074.0
1.4999993,105079.0
1.4999993,108081.0
1.4999993,111058.0
1.4999993,114084.0
1.4999993,117067.0
1.4999993,120068.0
1.4999993,123072.0
1.4999993,126076.0
1.4999993,129077.0
1.4999993,132056.0
1.4999993,135057.0
1.4999993,138064.0
1.4999993,141066.0
