2.5,38.0
2.8,3040.0
2.6,6042.0
2.3999999,9045.0
2.1999998,12053.0
1.9999998,15055.0
1.7999997,18055.0
1.5999997,21058.0
1.3999996,24040.0
1.3999996,27042.0
1.3999996,30047.0
1.3999996,33048.0
1.3999996,36049.0
1.3999996,39050.0
1.3999996,42054.0
1.3999996,45034.0
1.3999996,48049.0
1.3999996,51042.0
1.3999996,54068.0
1.3999996,57047.0
1.3999996,60049.0
1.3999996,63053.0
1.3999996,66053.0
1.3999996,69033.0
1.3999996,72038.0
1.3999996,75065.0
1.3999996,78043.0
1.3999996,81048.0
1.3999996,84046.0
1.3999996,87053.0
1.3999996,90053.0
1.3999996,93054.0
1.3999996,96040.0
1.3999996,99040.0
1.3999996,102038.0
1.3999996,105045.0
1.3999996,108049.0
1.3999996,111048.0
1.3999996,114032.0
1.3999996,117030.0
1.3999996,120038.0
1.3999996,123038.0
1.3999996,126068.0
1.3999996,129045.0
1.3999996,132052.0
1.3999996,135030.0
1.3999996,138054.0
1.3999996,141057.0
1.3999996,144044.0
1.3999996,147042.0
1.3999996,150042.0
1.3999996,153044.0
1.3999996,156050.0
1.3999996,159050.0
1.3999996,162053.0
1.3999996,165034.0
1.3999996,168042.0
1.3999996,171038.0
1.3999996,174043.0
1.3999996,177048.0
1.3999996,180047.0
1.3999996,183028.0
1.3999996,186053.0
1.3999996,189034.0
1.3999996,192037.0
1.3999996,195042.0
1.3999996,198042.0
1.3999996,201045.0
1.3999996,204048.0
1.3999996,207052.0
1.3999996,210030.0
1.3999996,213029.0
1.3999996,216040.0
1.3999996,219045.0
1.3999996,222045.0
1.3999996,225045.0
1.3999996,228048.0
1.3999996,231029.0
1.3999996,234029.0
1.3999996,237032.0
1.3999996,240042.0
1.3999996,243044.0
1.3999996,246047.0
1.3999996,249045.0
1.3999996,252024.0
1.3999996,255028.0
1.3999996,258031.0
1.3999996,261030.0
