1.374,123
1.374,246
1.374,368
1.374,491
1.374,613
1.374,737
1.374,859
1.367,982
1.374,1104
1.374,1252
1.374,1376
1.374,1500
1.374,1623
1.374,1747
1.374,1870
1.374,1995
1.371,2117
1.374,2240
1.367,2362
1.371,2485
1.371,2607
1.364,2755
1.371,2878
1.364,3002
1.364,3126
1.371,3250
1.374,3373
1.374,3496
1.374,3619
1.374,3742
1.377,3865
1.387,3987
1.394,4135
1.394,4233
1.394,4356
1.401,4503
1.404,4626
1.411,4750
1.414,4873
1.417,4997
1.425,5120
1.425,5242
1.425,5365
1.425,5487
1.425,5610
1.432,5732
1.432,5857
1.432,5980
1.435,6102
1.435,6250
1.442,6373
1.435,6497
1.442,6621
1.442,6745
1.438,6867
1.442,6990
1.442,7113
1.442,7236
1.442,7358
1.438,7481
1.435,7603
1.435,7751
1.435,7873
1.442,7996
1.435,8120
1.435,8242
1.435,8370
1.442,8492
1.435,8615
1.435,8737
1.435,8860
1.435,9007
1.435,9106
1.435,9228
1.445,9377
1.445,9500
1.445,9623
1.456,9747
1.456,9871
1.466,9995
1.477,10117
1.487,54
1.49,177
1.506,300
1.509,422
1.52,545
1.53,667
1.538,792
1.541,940
1.552,1063
1.56,1187
1.563,1311
1.563,1435
1.571,1557
1.571,1680
1.575,1802
1.575,1925
1.575,2048
1.575,2171
1.583,2318
1.575,2442
1.586,2541
1.586,2688
1.578,2812
1.586,2936
1.586,3058
1.586,3181
1.586,3305
1.578,3453
1.578,3552
1.586,3675
1.583,3797
1.586,3920
1.575,4067
1.575,4166
1.575,4313
1.575,4437
1.575,4560
1.575,4683
1.575,4806
1.575,4928
1.575,5051
1.575,5173
1.575,5296
1.571,5418
1.571,5566
1.571,5688
1.563,5812
1.563,5937
1.563,6061
1.563,6183
1.563,6306
1.563,6428
1.563,6551
1.563,6673
1.563,6796
1.563,6918
1.563,7066
1.563,7193
1.555,7292
1.563,7440
1.555,7563
1.555,7687
1.563,7811
1.552,7935
1.552,8058
1.56,8181
1.552,8303
1.552,8426
1.552,8548
1.552,8671
1.552,8818
1.552,8917
1.552,9066
1.552,9189
1.552,9313
1.552,9437
1.552,9561
1.552,9685
1.552,9807
1.549,9929
1.541,10052
1.541,10175
1.541,10322
1.541,10421
1.541,10543
1.541,10666
1.541,10813
1.541,10938
1.541,11062
1.541,11186
1.541,11310
1.538,11432
1.53,11554
1.538,11677
1.538,11799
1.538,11922
1.538,12045
1.541,12192
1.541,12291
1.544,12438
1.552,12562
1.563,12685
1.555,12809
1.563,12932
1.571,13054
1.575,13177
1.586,13299
1.586,13422
1.589,13570
1.597,13693
1.597,13792
1.6,13939
1.6,14063
1.608,14187
1.608,14310
1.608,14432
1.608,14555
1.608,14677
1.608,14799
1.608,14947
1.608,15046
1.608,15193
1.608,15292
1.608,15440
1.608,16394
1.608,16396
1.608,16396
1.608,16399
1.608,16399
1.608,16401
1.608,16403
1.608,16430
1.584,16552
1.6,16674
1.597,16797
1.597,16945
1.589,17043
1.589,17166
1.586,17313
1.586,17437
1.586,17560
1.586,17683
1.578,17806
1.575,17928
1.575,18051
1.575,18173
1.575,18296
1.575,18418
1.571,18541
1.563,18690
1.571,18813
1.563,18937
1.571,19061
1.571,19185
