1.648,124
1.648,246
1.648,369
1.648,491
1.648,614
1.648,761
1.648,860
1.648,982
1.648,1128
1.648,1252
1.648,1377
1.648,1501
1.648,1625
1.648,1747
1.648,1870
1.648,1992
1.648,2115
1.645,2262
1.636,2361
1.645,2483
1.636,2606
1.636,2728
1.636,2876
1.636,2998
1.636,3122
1.636,3247
1.633,3371
1.633,3494
1.633,3616
1.625,3738
1.625,3861
1.625,3983
1.625,4107
1.625,4230
1.625,4352
1.622,4500
1.622,4623
1.613,4747
1.613,4871
1.613,4994
1.613,5117
1.613,5240
1.61,5362
1.602,5485
1.61,5632
1.61,5731
1.602,5853
1.602,6001
1.599,6125
1.591,6249
1.599,6372
1.591,6495
1.591,6617
1.591,6740
1.588,6862
1.588,6986
1.588,7108
1.588,7255
1.579,7379
1.588,7477
1.579,7625
1.579,7749
1.571,7872
1.579,7996
1.579,8120
1.571,8242
1.568,8390
1.568,8488
1.568,8611
1.568,8733
1.568,8881
1.568,8980
1.565,9127
1.56,9227
1.565,9375
1.565,9498
1.565,9622
1.565,9746
1.557,9868
1.565,9991
1.557,10113
1.557,18
1.554,140
1.554,288
1.554,387
1.554,509
1.546,657
1.546,779
1.546,903
1.546,1027
1.546,1149
1.538,1272
1.535,1394
1.535,1517
1.535,1640
1.535,1763
1.535,1885
1.535,2033
1.532,2157
1.527,2281
1.532,2406
1.532,2529
1.532,2652
1.532,2774
1.535,2897
1.535,3044
1.546,3143
1.546,3265
1.546,3388
1.554,3510
1.557,3658
1.565,3782
1.568,3904
1.568,4028
1.571,4154
1.579,4278
1.579,4402
1.588,4524
1.588,4647
1.599,4769
1.602,4892
1.613,5014
1.617,5162
1.625,5285
1.633,5384
1.633,5530
1.636,5654
1.648,5777
1.648,5899
1.657,6022
1.66,6144
1.66,6267
1.66,6389
1.651,6512
1.66,6634
1.66,6786
1.66,6884
1.66,7032
1.66,7156
1.66,7278
1.668,7402
1.66,7524
1.66,7647
1.66,7769
1.66,7892
1.651,8017
1.66,8139
1.66,8287
1.648,8385
1.648,8533
1.648,8657
1.648,8781
1.645,8904
1.64,9027
1.645,9149
1.636,9273
1.633,9395
1.633,9518
1.625,9640
1.625,9763
1.625,9911
1.625,10009
1.625,10158
1.617,10282
1.617,10404
1.613,10528
1.613,10650
1.613,10773
1.613,10895
1.613,11018
1.602,11140
1.602,11263
1.602,11409
1.602,11533
1.602,11657
1.602,11782
1.602,11904
1.599,12027
1.591,12149
1.591,12272
1.591,12394
1.588,12517
1.579,12639
1.588,12787
1.588,12909
1.579,13033
1.579,13137
1.588,13259
1.588,13405
1.588,13529
1.588,13653
1.579,13777
1.588,13899
1.579,14022
1.588,14144
1.588,14267
1.591,14393
1.591,14515
1.599,14638
1.602,14760
1.602,14908
1.602,15032
1.61,15155
1.613,15279
1.613,15402
1.605,15524
1.613,15649
1.613,15772
1.605,15894
1.613,16017
1.613,16139
1.613,16262
1.613,16409
1.613,16532
1.602,16654
1.613,16778
1.61,16902
1.605,17024
1.605,17147
1.602,17269
1.602,17392
1.602,17514
1.602,17662
1.602,17785
1.602,17884
1.602,18032
1.591,18155
1.599,18280
1.599,18404
1.599,18528
1.591,18652
1.599,18774
1.591,18897
1.599,19019
1.591,19142
1.591,19264
1.591,19412
1.591,19513
1.591,19635
1.591,19758
1.591,19906
1.588,20028
1.591,20152
1.591,20275
1.591,20398
1.588,20520
1.588,20643
1.588,20769
1.588,20892
1.588,21014
1.588,21138
1.579,21261
1.579,21383
1.579,21531
1.579,21654
1.579,21778
1.571,21902
1.579,22026
1.579,22148
1.579,22270
1.579,22393
1.579,22515
1.579,22663
1.568,22762
1.568,22884
1.568,23032
1.568,23156
1.568,23279
1.568,23403
1.568,23527
1.568,23651
1.568,23773
1.565,23895
1.568,24018
1.568,24141
1.568,24263
1.568,24385
1.557,24508
1.568,24633
1.557,24781
1.557,24905
1.557,25029
1.557,25153
1.557,25275
1.557,25398
1.554,25520
1.546,25643
1.554,25765
1.546,25914
1.546,26013
1.546,26135
1.546,26283
1.546,26407
1.546,26531
1.546,26653
1.538,26778
1.546,26902
1.546,27024
1.538,27147
1.543,27269
1.535,27392
1.535,27514
1.535,27637
1.535,27759
1.535,27905
1.535,28029
1.535,28152
1.535,28274
1.535,28397
1.535,28521
1.543,28644
1.546,28792
1.546,28891
1.546,29013
1.546,29135
1.546,29283
1.546,29407
1.546,29529
1.546,29653
1.546,29778
1.546,29902
1.546,30024
1.546,30147
1.546,30269
1.546,30392
1.546,30514
1.546,31231
1.538,31231
1.543,31231
1.535,31234
1.543,31234
1.535,31263
1.523,31385
1.538,31533
1.535,31657
1.535,31781
1.535,31904
1.535,32028
1.535,32150
1.535,32273
1.535,32384
1.535,32532
1.535,32654
1.527,32779
1.535,32903
1.535,33027
1.535,33149
1.535,33272
1.535,33394
1.535,33517
1.535,33641
1.535,33763
1.535,33888
1.538,34010
1.538,34161
1.546,34259
1.546,34407
1.546,34531
1.557,34655
1.56,34779
1.568,34903
1.568,35027
1.579,35149
1.579,35272
1.579,35394
1.588,35517
1.588,35639
1.591,35787
1.591,35910
1.591,36009
1.591,36157
1.602,36280
1.602,36403
1.602,36525
1.605,36648
1.613,36771
1.605,36893
1.613,37015
1.613,37138
1.613,37260
1.617,37383
1.617,37529
1.625,37653
1.625,37777
1.628,37900
1.636,38023
1.64,38145
1.66,38268
1.66,38392
1.672,38514
1.683,38660
1.683,38760
1.695,38883
1.695,39030
1.707,39153
1.707,39275
1.719,39398
1.719,39521
1.719,39643
1.723,39765
1.732,39888
1.732,40017
1.735,40164
1.744,40264
1.744,40412
1.744,40511
1.744,40658
1.756,40780
1.753,40904
1.756,41028
1.756,41152
1.756,41274
1.756,41397
1.756,41519
1.756,41642
1.756,41764
1.747,41887
1.753,42034
1.744,42134
1.744,42282
1.744,42406
1.735,42529
1.735,42652
1.723,42775
1.732,42898
1.732,43021
1.719,43143
1.719,43265
1.719,43388
1.719,43536
1.707,43634
1.711,43782
1.707,43906
1.707,44030
1.707,44154
1.704,44278
1.704,44402
1.704,44525
1.704,44648
1.695,44770
1.695,44893
1.695,45015
1.687,45138
1.695,45261
1.683,45383
1.683,45531
1.683,45653
1.683,45775
1.683,45899
1.683,46022
1.683,46144
1.683,46267
1.68,46393
1.675,46516
1.683,46663
1.695,46762
1.707,46884
1.719,47007
1.735,47154
1.744,47278
1.768,47402
1.781,47525
1.797,47649
1.81,47773
1.819,47896
1.832,48018
1.835,48140
1.845,48263
1.845,48385
1.848,48508
1.861,48656
1.861,48778
1.861,48902
1.861,49026
1.871,49149
1.861,49272
1.861,49394
1.861,49517
1.861,49640
1.871,49788
1.861,49912
1.861,50036
1.861,50134
1.851,50257
1.858,50404
1.858,50528
1.848,50652
1.845,50775
1.848,50898
1.845,51021
1.835,51143
1.835,51266
1.832,51388
1.832,51513
1.832,51635
1.832,51758
1.832,51906
1.828,52029
1.819,52153
1.819,52277
1.819,52401
1.81,52523
1.81,52646
1.81,52769
1.797,52892
1.806,53014
1.797,53137
1.803,53259
1.794,53407
1.794,53529
1.794,53653
1.781,53777
1.781,53901
1.781,54023
1.781,54146
1.781,54268
1.772,54390
1.781,54513
1.768,54635
1.768,54758
1.768,54906
1.768,55029
1.759,55153
1.768,55278
1.759,55402
1.768,55524
1.759,55647
1.759,55769
1.759,55892
1.756,56014
1.759,56137
1.759,56259
1.756,56382
1.759,56529
1.759,56658
1.768,56757
1.772,56904
1.772,57028
1.79,57153
1.794,57275
1.797,57399
1.806,57522
1.81,57644
1.819,57767
1.832,57914
1.832,58013
1.835,58135
1.835,58258
1.845,58406
1.848,58529
1.845,58652
1.848,58776
1.848,58899
1.848,59024
1.848,59147
1.845,59269
1.845,59392
1.845,59514
1.835,59662
1.835,59760
1.835,59883
1.832,60031
1.832,60153
1.819,60277
1.819,60399
1.819,60522
1.819,60644
1.81,60767
1.819,60891
1.81,61013
1.81,61136
1.806,61258
1.806,61406
1.806,61529
1.794,61653
1.797,61778
1.794,61901
1.797,62024
1.797,62147
1.806,62269
1.806,62392
1.81,62514
1.819,62661
1.819,62761
1.819,62883
1.832,63034
1.835,63133
1.845,63281
1.835,63404
1.848,63527
1.848,63649
1.858,63772
1.848,63894
1.848,64017
1.848,64139
1.848,64262
1.848,64409
1.848,64508
1.845,64631
1.848,64778
1.845,64901
1.845,65024
1.845,65147
1.845,65269
1.832,65392
1.832,65514
1.832,65640
1.832,65763
1.819,65886
1.819,66033
1.819,66132
1.819,66279
1.819,66403
1.81,66528
1.81,66651
1.806,66774
1.806,66897
1.806,67019
1.797,67142
1.797,67264
1.794,67387
1.781,67509
1.794,67657
1.79,67779
1.784,67903
1.781,68027
1.781,68154
1.781,68278
1.781,68403
1.781,68526
1.772,68649
1.772,68772
1.772,68894
1.772,69017
1.772,69139
1.768,69287
1.768,69386
1.759,69508
1.759,69630
1.759,69778
1.759,69901
1.759,70024
1.756,70149
1.759,70274
1.756,70397
1.756,70519
1.756,70642
1.756,70764
1.756,70912
1.753,71010
1.756,71133
1.744,71255
1.744,71403
1.744,71526
1.744,71649
1.744,71773
1.744,71895
1.744,72018
1.744,72140
1.735,72263
1.744,72411
1.744,72509
1.744,72632
1.735,72779
1.735,72903
1.735,73027
1.735,73151
1.735,73274
1.735,73422
1.732,73520
1.735,73643
1.732,73765
1.732,73888
1.732,74011
1.723,74158
1.723,74257
1.723,74404
1.723,74528
1.719,74650
1.719,74774
1.719,74898
1.719,75046
1.719,75144
1.719,75267
1.719,75389
1.707,75512
1.711,75634
1.707,75757
1.707,75905
1.707,76029
1.707,76152
1.707,76275
1.707,76399
1.707,76522
1.707,76644
1.699,76767
1.707,76889
1.704,77012
1.704,77137
1.695,77259
1.695,77382
1.695,77529
1.695,77653
1.695,77778
1.695,77902
1.695,78026
1.695,78148
1.695,78270
1.695,78393
1.695,78515
1.695,78638
1.695,78760
1.687,78883
1.687,79005
1.687,79153
1.687,79276
1.687,79398
1.683,79520
1.683,79649
1.683,79772
1.683,79894
1.683,80017
1.683,80139
1.683,80262
1.675,80384
1.672,80507
1.675,80654
1.672,80777
1.672,80901
1.672,81026
1.672,81148
1.672,81270
1.672,81393
1.672,81515
1.672,81638
1.672,81760
1.672,81908
1.672,82007
1.672,82131
1.663,82257
1.672,82404
1.672,82528
1.672,82652
1.672,82775
1.672,82899
1.672,83022
1.663,83144
1.672,83267
1.672,83389
1.672,83513
1.672,83635
1.672,83783
1.663,83907
1.663,84006
1.672,84153
1.663,84277
1.66,84401
1.66,84523
1.66,84646
1.66,84769
1.66,84892
1.66,85014
1.66,85137
1.66,85260
1.66,85407
1.651,85529
1.651,85653
1.651,85776
1.651,85899
1.651,86023
1.651,86145
1.651,86268
1.648,86390
1.648,86513
1.648,86636
1.648,86758
1.648,86880
1.648,87028
1.64,87152
1.648,87274
1.648,87402
1.648,87526
1.64,87648
1.64,87771
1.64,87893
1.64,88016
1.64,88138
1.64,88260
1.636,88383
1.64,88531
1.64,88658
1.636,88780
1.636,88879
1.636,89028
1.636,89152
1.636,89274
1.628,89398
1.628,89521
1.628,89643
1.625,89765
1.628,89889
1.625,90012
1.625,90134
1.625,90282
1.625,90404
1.625,90528
1.625,90652
1.625,90776
1.617,90899
1.617,91023
1.617,91145
1.617,91268
1.617,91390
1.617,91513
1.617,91635
1.617,91758
1.605,91881
1.617,92028
1.617,92152
1.617,92276
1.617,92399
1.617,92523
1.613,92646
1.605,92769
1.617,92892
1.605,93014
1.613,93137
1.605,93259
1.605,93382
1.605,93529
1.605,93652
1.602,93778
1.602,93902
1.602,94025
1.602,94149
1.602,94273
1.594,94397
1.602,94519
1.594,94642
1.602,94764
1.594,94887
1.591,95034
1.594,95133
1.591,95256
1.591,95403
1.591,95527
1.594,95649
1.591,95773
1.591,95897
1.591,96019
1.591,96142
1.588,96264
1.583,96387
1.588,96536
1.579,96634
1.579,96757
1.579,96879
1.579,97027
1.579,97149
1.579,97273
1.579,97397
1.571,97519
1.579,97642
1.579,97789
1.571,97888
1.571,98011
1.571,98158
1.571,98257
1.571,98381
1.571,98528
1.571,98650
1.571,98774
1.571,98897
1.568,99019
1.571,99142
1.568,99264
1.56,99387
1.568,99509
1.568,99657
1.568,99756
1.568,99903
1.568,100027
1.56,100129
1.56,100278
1.568,100402
1.56,100526
1.56,100649
1.56,100772
1.56,100894
1.557,101017
1.557,101139
1.56,101262
1.557,101384
1.557,101507
1.557,101654
1.557,101777
1.557,101901
1.549,102024
1.546,102149
1.557,102273
1.546,102395
1.538,102518
1.546,102641
1.546,102763
1.546,102911
1.546,103009
1.546,103132
1.538,103254
1.546,103402
1.538,103526
1.538,103649
1.538,104349
1.538,104352
1.543,104352
1.538,104354
1.535,104354
1.535,104407
1.515,104529
1.538,104653
1.538,104777
1.527,104901
1.527,105024
1.527,105148
1.527,105274
1.527,105398
1.527,105522
1.527,105644
1.527,105767
1.527,105889
1.524,106012
1.524,106137
1.524,106259
1.524,106382
1.524,106504
1.524,106652
1.524,106776
1.516,106899
1.524,107023
1.524,107171
1.524,107269
1.516,107392
1.516,107514
1.524,107637
1.516,107759
1.527,107882
1.535,108004
1.538,108153
1.546,108277
1.546,108401
1.549,108524
1.56,108647
1.56,108769
1.571,108892
1.571,109014
1.579,109137
1.579,109259
1.591,109382
1.591,109504
1.591,109652
1.594,109776
1.602,109899
1.602,110023
1.605,110147
1.605,110269
1.605,110393
1.605,110516
1.605,110638
1.605,110760
1.605,110883
1.605,111006
1.605,111153
1.605,111277
1.605,111401
1.605,111524
1.605,111648
1.605,111771
1.605,111894
1.608,112017
1.605,112139
1.613,112262
1.613,112384
1.605,112507
1.605,112654
1.605,112777
1.605,112901
1.605,113026
1.605,113148
1.605,113272
1.602,113394
1.602,113517
1.594,113639
1.605,113762
1.602,113884
1.594,114007
1.594,114129
1.602,114282
1.594,114380
1.594,114528
1.594,114652
1.594,114776
1.591,114898
1.583,115022
1.591,115146
1.591,115268
1.583,115390
1.591,115513
1.591,115637
1.583,115759
1.591,115882
1.579,116004
1.583,116152
1.583,116276
1.583,116398
1.579,116522
1.579,116646
1.579,116769
1.579,116892
1.579,117014
1.571,117137
1.579,117284
1.579,117383
1.571,117507
1.571,117629
1.571,117777
1.571,117899
1.571,118023
1.571,118149
1.571,118273
1.571,118397
1.571,118519
1.571,118642
1.571,118764
1.571,118887
