1.605,123
1.605,245
1.594,368
1.602,490
1.594,639
1.594,738
1.594,860
1.594,1008
1.594,1131
1.594,1254
1.594,1376
1.594,1499
1.594,1621
1.594,1744
1.591,1870
1.591,1993
1.583,2115
1.591,2263
1.583,2361
1.583,2509
1.583,2633
1.583,2756
1.583,2879
1.575,3001
1.583,3126
1.579,3249
1.583,3371
1.579,3494
1.571,3616
1.579,3764
1.579,3863
1.571,4010
1.579,4134
1.571,4258
1.571,4381
1.571,4504
1.571,4626
1.571,4749
1.571,4871
1.571,4994
1.571,5116
1.571,5239
1.571,5361
1.563,5509
1.571,5633
1.571,5758
1.56,5882
1.56,6005
1.563,6129
1.56,6251
1.56,6374
1.56,6496
1.56,6619
1.56,6741
1.56,6889
1.56,6990
1.552,7113
1.56,7235
1.549,7383
1.56,7506
1.557,7629
1.549,7753
1.549,7875
1.549,7998
1.549,8120
1.549,8246
1.549,8369
1.549,8491
1.546,8614
1.538,8736
1.546,8884
1.549,9009
1.549,9133
1.549,9256
1.56,9380
1.56,9504
1.571,9628
1.571,9750
1.579,9873
1.591,9995
1.605,71
1.617,193
1.617,316
1.628,438
1.64,586
1.651,709
1.66,834
1.663,958
1.675,1081
1.678,1203
1.687,1326
1.687,1448
1.699,1571
1.699,1693
1.699,1816
1.707,1938
1.711,2087
1.711,2211
1.711,2334
1.711,2457
1.711,2581
1.714,2703
1.723,2826
1.723,2948
1.723,3071
1.723,3218
1.723,3319
1.723,3442
1.723,3564
1.726,3712
1.735,3836
1.732,3959
1.735,4083
1.726,4207
1.726,4331
1.726,4453
1.726,4576
1.735,4698
1.723,4821
1.723,4943
1.723,5091
1.723,5189
1.723,5337
1.723,5461
1.714,5584
1.723,5707
1.723,5829
1.714,5952
1.711,6074
1.711,6197
1.711,6319
1.711,6442
1.707,6589
1.707,6713
1.699,6812
1.695,6959
1.695,7083
1.695,7207
1.699,7331
1.695,7453
1.687,7576
1.687,7698
1.687,7821
1.687,7943
1.687,8066
1.687,8188
1.678,8334
1.687,8464
1.678,8563
1.678,8711
1.678,8834
1.683,8958
1.675,9082
1.675,9206
1.675,9328
1.675,9451
1.675,9573
1.675,9696
1.666,9843
1.675,9942
1.672,10064
1.666,10187
1.675,10335
1.672,10458
1.675,10582
1.663,10704
1.663,10827
1.663,10949
1.663,11072
1.663,11194
1.663,11317
1.663,11441
1.663,11588
1.663,11712
1.663,11834
1.66,11958
1.663,12082
1.663,12206
1.663,12329
1.663,12477
1.663,12576
1.663,12698
1.66,12821
1.66,12943
1.651,13091
1.66,13189
1.66,13312
1.66,13460
1.66,13584
1.663,13708
1.66,13832
1.66,13956
1.663,14078
1.663,14201
1.663,14323
1.663,14446
1.663,14593
1.663,14692
1.663,14814
1.663,14937
1.663,15083
1.663,15207
1.663,15354
1.666,15454
1.675,15577
1.672,15699
1.663,15822
1.675,15944
1.672,16067
1.672,16216
1.675,16314
1.672,16437
1.666,16584
1.675,16708
1.675,16831
1.672,16954
1.675,17077
1.675,17224
1.672,17323
1.675,17447
1.675,17569
1.675,17692
1.678,17839
1.687,17963
1.699,18086
1.711,18209
1.723,18333
1.726,18457
1.738,18579
1.75,18704
1.763,18827
1.772,18949
1.784,19072
1.788,19194
1.797,19317
1.81,19464
1.81,19588
1.81,19687
1.81,19835
1.81,19958
1.81,20081
1.81,20205
1.81,20327
1.81,20449
1.819,20572
1.819,20694
1.81,20817
1.81,20964
1.81,21087
1.81,21209
1.8,21336
1.81,21461
1.81,21584
1.797,21708
1.797,21832
1.797,21956
1.788,22078
1.788,22201
1.784,22323
1.784,22446
1.775,22593
1.772,22692
1.772,22814
1.772,22937
1.772,23084
1.772,23208
1.763,23331
1.759,23466
1.759,23564
1.759,23712
1.759,23823
1.759,23946
1.75,24068
1.747,24191
1.747,24338
1.747,24461
1.747,24585
1.735,24708
1.738,24832
1.735,24956
1.735,25079
1.735,25772
1.735,25800
1.732,25800
1.732,25802
1.732,25802
1.732,25831
1.708,25955
1.723,26077
1.726,26199
1.726,26322
1.723,26456
1.714,26580
1.714,26702
1.714,26824
1.714,26947
1.714,27069
1.714,27217
1.711,27316
1.711,27438
1.711,27586
1.711,27712
1.711,27836
1.711,27960
1.699,28083
1.702,28207
1.699,28331
1.699,28454
1.699,28577
1.699,28699
1.699,28822
1.699,28944
1.699,29092
1.699,29191
1.695,29313
1.695,29461
1.687,29584
1.687,29708
1.687,29832
1.687,29956
1.687,30078
1.687,30201
1.687,30323
1.687,30446
1.687,30568
1.687,30691
1.678,30813
1.678,30936
1.678,31083
1.678,31207
1.678,31331
1.678,31454
1.678,31577
1.678,31699
1.675,31822
1.675,31944
1.675,32067
1.666,32214
1.675,32313
1.675,32436
1.666,32583
1.675,32707
1.675,32831
1.675,32955
1.666,33077
1.675,33199
1.675,33322
1.675,33444
1.675,33567
1.675,33689
1.675,33812
1.666,33959
1.675,34063
1.675,34186
1.675,34333
1.675,34457
1.675,34579
1.675,34702
1.678,34824
1.675,34947
1.675,35069
1.675,35192
1.675,35319
1.666,35442
1.675,35564
1.675,35687
1.675,35834
1.675,35958
1.675,36082
1.675,36206
1.675,36329
1.675,36452
1.675,36574
1.675,36697
1.675,36819
1.675,36967
1.663,37066
1.666,37188
1.666,37311
1.666,37458
1.663,37582
1.666,37706
1.663,37829
1.663,37953
1.663,38076
1.663,38198
1.663,38321
1.663,38443
1.66,38566
1.663,38713
1.663,38812
1.663,38960
1.663,39083
1.663,39208
1.663,39331
1.663,39455
1.663,39578
1.663,39701
1.663,39823
1.654,39946
1.663,40068
1.663,40191
1.663,40313
1.663,40439
1.663,40587
1.663,40711
1.663,40835
1.663,40958
1.663,41082
1.663,41206
1.663,41328
1.663,41451
1.663,41573
1.663,41696
1.663,41818
1.663,41941
1.663,42063
1.663,42211
1.663,42335
1.663,42458
1.663,42582
1.663,42706
1.663,42829
1.663,42952
1.663,43074
1.66,43197
1.663,43319
1.66,43442
1.651,43564
1.651,43687
1.651,43835
1.651,43957
1.651,44081
1.651,44205
1.651,44328
1.651,44476
1.651,44574
1.651,44697
1.651,44819
1.643,44942
1.651,45064
1.651,45212
1.643,45311
1.643,45458
1.643,45584
1.643,45707
1.643,45831
1.643,45955
1.643,46078
1.643,46201
1.643,46323
1.64,46446
1.64,46568
1.64,46691
1.631,46838
1.631,46937
1.631,47085
1.636,47208
1.628,47332
1.631,47454
1.628,47577
1.628,47699
1.628,47822
1.628,47944
1.628,48067
1.628,48191
1.628,48313
1.628,48461
1.628,48585
1.628,48708
1.631,48832
1.631,48954
1.631,49077
1.631,49199
1.631,49322
1.631,49447
1.64,49569
1.64,49692
1.64,49814
1.64,49937
1.643,50084
1.643,50207
1.643,50331
1.643,50455
1.643,50578
1.651,50705
1.651,50827
1.651,50949
1.651,51072
1.651,51194
1.651,51317
1.651,51439
1.663,51587
1.663,51686
1.663,51832
1.663,51958
1.663,52082
1.663,52206
1.663,52353
1.663,52452
1.663,52574
1.663,52697
1.654,52819
1.663,52942
1.663,53064
1.654,53187
1.663,53311
1.663,53457
1.663,53581
1.663,53703
1.651,53826
1.651,53948
1.651,54071
1.651,54193
1.651,54316
1.651,54438
1.651,54567
1.651,54689
1.651,54812
1.651,54934
1.643,55082
1.643,55204
1.643,55327
1.643,55449
1.643,55572
1.643,55694
1.631,55823
1.64,55946
1.64,56068
1.64,56191
1.64,56313
1.631,56436
1.628,56583
1.628,56707
1.628,56829
1.628,56952
1.628,57079
1.628,57203
1.628,57351
1.628,57449
1.62,57572
1.62,57719
1.617,57818
1.617,57941
1.617,58063
1.617,58186
1.617,58333
1.617,58457
1.617,58579
1.608,58703
1.617,58827
1.617,58949
1.617,59096
1.608,59194
1.608,59317
1.608,59441
1.608,59588
1.608,59687
1.608,59809
1.608,59957
1.608,60081
1.608,60203
1.605,60326
1.608,60448
1.605,60571
1.605,60693
1.605,60816
1.605,60943
1.597,61066
1.597,61214
1.597,61313
1.597,61436
1.597,61583
1.594,61707
1.594,61831
1.594,61953
1.586,62077
1.594,62199
1.594,62347
1.594,62446
1.594,62568
1.594,62716
1.583,62814
1.586,62937
1.586,63084
1.583,63208
1.586,63331
1.583,63454
1.583,63578
1.583,63702
1.583,63824
1.575,63947
1.583,64069
1.575,64192
1.575,64339
1.579,64438
1.575,64584
1.571,64708
1.571,64832
1.575,64954
1.571,65078
1.571,65202
1.571,65324
1.571,65447
1.571,65569
1.571,65692
1.571,65814
1.563,65937
1.571,66088
1.571,66212
1.571,66311
1.563,66458
1.571,66582
1.563,66704
1.571,66829
1.571,66953
1.571,67077
1.563,67199
1.563,67322
1.563,67444
1.563,67567
1.563,67714
1.56,67838
1.56,67937
1.56,68059
1.56,68207
1.56,68331
1.56,68454
1.552,68578
1.56,68702
1.552,68824
1.552,68947
1.552,69069
1.549,69192
1.549,69339
1.549,69438
1.549,69561
1.549,69708
1.549,69832
1.549,69954
1.549,70078
1.549,70201
1.546,70323
1.549,70446
1.541,70568
1.546,70691
1.538,70813
1.538,70936
1.538,71083
1.538,71208
1.538,71331
1.53,71455
1.538,71578
1.538,71702
1.538,71824
1.538,71947
1.538,72069
1.538,72192
1.538,72340
1.53,72439
1.538,72562
1.538,72684
1.53,72831
1.538,72953
1.53,73077
1.53,73199
1.538,73322
1.538,73444
1.53,73567
1.53,73689
1.53,73814
1.53,73937
1.53,74084
1.53,74208
1.53,74332
1.53,74456
1.53,74580
1.53,74702
1.53,74824
1.53,74947
1.53,75071
1.527,75193
1.53,75316
1.527,75438
1.527,75561
1.527,75708
1.527,75831
1.527,75955
1.527,76078
1.527,76203
1.527,76327
1.527,76449
1.52,76572
1.52,76695
1.52,76817
1.52,76939
1.516,77062
1.516,77184
1.516,77331
1.52,77455
1.516,77559
1.516,77707
1.516,77829
1.516,77953
1.516,78078
1.509,78202
1.509,78324
1.516,78447
1.509,78569
1.513,78692
1.506,78814
1.506,78937
1.506,79059
1.506,79207
1.506,79331
1.506,79453
1.506,79577
1.506,79699
1.506,79822
1.506,79944
1.506,80067
1.506,80191
1.506,80338
1.506,80462
1.506,80561
1.498,80683
1.498,80831
1.498,80953
1.498,81076
1.498,81229
1.498,81321
1.498,81447
1.498,81569
1.495,81692
1.498,81814
1.495,81962
1.495,82086
1.487,82184
1.487,82332
1.495,82456
1.487,82578
1.487,82704
1.487,82827
1.487,82949
1.487,83072
1.487,83220
1.484,83318
1.484,83441
1.484,83588
1.477,83687
1.484,83809
1.484,83958
1.484,84082
1.484,84204
1.484,84328
1.474,84451
1.474,84573
1.474,84696
1.474,84818
1.466,84941
1.474,85063
1.474,85211
1.474,85311
1.474,85433
1.474,85582
1.474,85706
1.474,85828
1.463,85952
1.474,86076
1.471,86198
1.463,86321
1.463,86443
1.463,86567
1.463,86689
1.463,86837
1.463,86936
1.463,87083
1.456,87207
1.463,87331
1.463,87453
1.463,87576
1.463,87698
1.456,87823
1.456,87946
1.456,88068
1.456,88191
1.456,88313
1.456,88461
1.456,88559
1.456,88707
1.456,88831
1.453,88955
1.453,89078
1.453,89201
1.445,89323
1.453,89446
1.453,89593
1.453,89692
1.456,89814
1.463,89962
1.463,90086
1.463,90184
1.474,90332
1.487,90456
1.487,90578
1.506,90702
1.509,90826
1.52,90948
1.53,91071
1.538,91193
1.541,91316
1.549,91438
1.56,91586
1.563,91687
1.563,91809
1.575,91957
1.575,92081
1.583,92203
1.594,92326
1.586,92448
1.594,92571
1.594,92693
1.597,92816
1.605,92943
1.608,93065
1.608,93188
1.608,93311
1.608,93433
1.608,93581
1.608,93703
1.608,93827
1.608,93951
1.617,94073
1.608,94224
1.608,94323
1.608,94446
1.608,94568
1.608,94691
1.597,94813
1.605,94936
1.605,95058
1.597,95206
1.597,95328
1.597,95452
1.594,95576
1.594,95698
1.594,95821
1.594,95943
1.586,96066
1.583,96188
1.583,96311
1.575,96433
1.583,96579
1.575,96702
1.575,96832
1.571,96956
1.571,97079
1.571,97203
1.571,97327
1.571,97451
1.571,97573
1.571,97696
1.571,97818
1.563,97941
1.563,98063
1.563,98211
1.563,98903
1.56,98906
1.568,98906
1.568,98933
1.56,98933
1.56,98937
1.54,99086
1.552,99208
1.552,99320
1.552,99442
1.552,99564
1.549,99687
1.549,99809
1.549,99957
1.549,100081
1.549,100204
1.549,100328
1.549,100452
1.541,100574
1.541,100697
1.541,100819
1.538,100942
1.538,101064
1.538,101187
1.538,101309
1.538,101457
1.538,101579
1.53,101703
1.538,101827
1.538,101952
1.538,102074
1.53,102197
1.538,102319
1.538,102442
1.53,102564
1.53,102687
1.53,102809
1.53,102957
1.53,103079
1.53,103183
1.53,103331
1.53,103454
1.53,103577
1.53,103701
1.53,103823
1.53,103946
1.527,104068
1.527,104191
1.52,104313
1.527,104439
1.527,104587
1.52,104686
1.527,104808
1.52,104956
1.52,105079
1.52,105203
1.52,105327
1.52,105451
1.52,105573
1.52,105696
1.52,105818
1.516,105941
1.516,106063
1.516,106211
1.516,106334
1.516,106457
1.509,106581
1.509,106704
1.516,106828
1.506,106951
1.516,107073
1.509,107196
1.509,107318
1.516,107441
1.506,107563
1.506,107711
1.506,107834
1.506,107933
1.506,108081
1.506,108204
1.506,108328
1.506,108452
1.506,108574
1.506,108697
1.498,108819
1.506,108942
1.506,109089
1.506,109188
1.506,109336
1.506,109435
1.498,109559
1.498,109682
1.498,109828
1.498,109951
1.498,110074
1.498,110197
1.498,110319
1.498,110442
1.498,110564
1.495,110687
1.487,110809
1.495,110960
1.495,111058
1.487,111206
1.487,111329
1.487,111453
1.487,111576
1.487,111698
1.487,111821
1.487,111943
1.487,112066
1.487,112191
1.487,112313
1.487,112436
1.487,112583
1.487,112682
1.487,112830
1.487,112953
1.487,113076
1.487,113198
1.487,113321
1.484,113447
1.484,113569
1.484,113692
1.484,113815
1.484,113937
1.484,114084
1.484,114183
1.477,114331
1.477,114454
1.477,114577
1.477,114704
1.474,114828
1.474,114951
1.474,115075
1.474,115222
1.474,115321
1.474,115443
1.474,115591
1.474,115689
1.474,115812
1.474,115960
1.477,116083
1.477,116182
1.477,116330
1.477,116453
1.477,116577
1.477,116699
1.484,116822
1.484,116944
1.484,117067
1.484,117189
1.484,117312
1.484,117435
1.477,117581
1.477,117703
1.484,117827
1.484,117951
1.484,118075
1.477,118197
1.484,118319
1.477,118442
1.484,118567
1.484,118690
1.484,118812
1.477,118934
1.477,119057
1.477,119205
1.477,119328
1.477,119452
1.474,119576
1.477,119700
1.477,119823
1.474,119946
1.474,120068
1.474,120191
1.474,120313
1.474,120436
1.474,120558
1.474,120706
1.474,120830
1.466,120953
1.474,121078
1.474,121202
1.474,121326
1.466,121449
1.474,121572
1.474,121694
1.477,121817
1.484,121939
1.477,122062
1.484,122184
1.487,122332
1.487,122456
1.495,122579
1.495,122703
1.49,122826
1.498,122950
1.498,123072
1.498,123194
1.506,123317
1.506,123440
1.506,123562
1.506,123687
1.506,123835
1.506,123957
1.509,124079
1.509,124203
1.506,124327
1.509,124451
1.509,124573
1.516,124696
1.509,124818
1.516,124943
1.509,125066
1.509,125188
1.509,125311
1.506,125433
1.506,125581
1.506,125705
1.506,125828
1.506,125952
1.506,126076
1.498,126200
1.506,126322
1.506,126445
1.506,126567
1.498,126689
1.506,126812
1.498,126935
1.498,127057
1.498,127205
1.498,127327
1.498,127451
1.498,127576
1.498,127700
1.498,127822
1.495,127944
1.498,128067
1.487,128189
1.495,128312
1.487,128459
1.487,128558
1.487,128706
1.487,128807
1.487,128953
1.48,129077
1.487,129201
1.487,129324
1.487,129447
1.484,129570
1.484,129692
1.484,129814
1.484,129937
1.484,130063
1.477,130186
1.477,130333
1.477,130432
1.474,130580
1.474,130703
1.474,130826
1.474,130951
1.474,131075
1.474,131197
1.474,131319
1.466,131442
1.474,131565
1.466,131687
1.471,131835
1.463,131957
1.463,132056
1.463,132203
1.463,132327
1.463,132451
1.463,132573
1.463,132696
1.463,132818
1.463,132941
1.463,133088
1.463,133187
1.463,133310
1.463,133432
1.463,133579
1.463,133703
1.463,133827
1.463,133952
1.463,134076
1.463,134198
1.463,134321
1.463,134443
1.463,134566
1.463,134688
1.456,134836
1.463,134935
1.456,135057
1.463,135183
1.463,135331
1.463,135455
1.456,135578
1.456,135701
1.456,135823
1.456,135946
1.456,136068
1.456,136191
1.456,136313
1.456,136464
1.453,136563
1.456,136711
1.456,136809
1.456,136932
1.456,137080
1.453,137203
1.453,137327
1.445,137451
1.456,137574
1.445,137697
1.445,137820
1.453,137942
1.445,138064
1.453,138212
1.445,138311
1.453,138433
1.453,138556
1.448,138703
1.456,138827
1.456,138951
1.456,139074
1.456,139198
1.456,139346
1.456,139445
1.456,139567
1.456,139690
1.456,139812
1.456,139935
1.456,140082
1.456,140205
1.456,140327
1.456,140451
1.456,140575
1.456,140698
1.456,140821
1.456,140943
1.456,141066
1.456,141188
1.456,141311
1.456,141433
1.456,141560
1.456,141682
1.456,141829
1.456,141953
1.453,142076
1.445,142201
1.445,142324
1.445,142447
1.445,142569
1.445,142692
1.445,142814
1.445,142937
1.445,143060
1.445,143182
1.442,143329
1.445,143453
1.442,143577
1.442,143701
