1.649,124
1.661,248
1.669,395
1.678,495
1.681,617
1.693,740
1.705,861
1.708,986
1.717,1109
1.729,1280
1.741,1355
1.745,1503
1.754,1626
1.766,1750
1.778,1872
1.782,1996
1.791,2119
1.803,2241
1.816,2364
1.82,2511
1.832,2635
1.842,2733
1.855,2855
1.858,3003
1.868,3126
1.871,3250
1.881,3374
1.881,3498
1.891,3621
1.894,3744
1.894,3868
1.894,3990
1.897,4112
1.907,4235
1.907,4358
1.907,4506
1.911,4630
1.921,4729
1.921,4851
1.921,4999
1.921,5122
1.921,5246
1.921,5370
1.921,5469
1.921,5615
1.921,5739
1.921,5863
1.921,5985
1.931,6107
1.921,6230
1.921,6354
1.921,6476
1.921,6599
1.921,6721
1.921,6844
1.921,6991
1.921,7114
1.911,7237
1.921,7364
1.907,7488
1.907,7611
1.907,7759
1.907,7858
1.897,7980
1.907,8103
1.904,8226
1.894,8349
1.894,8471
1.894,8619
1.891,8743
1.884,8866
1.881,8990
1.881,9112
1.881,9236
1.894,9359
1.894,9481
1.894,9604
1.907,9726
1.911,9874
1.911,9972
1.931,10096
1.934,38
1.948,185
1.951,308
1.961,432
1.965,555
1.975,679
1.975,801
1.975,924
1.975,1046
1.989,1169
1.989,1317
1.989,1415
1.989,1538
1.979,1685
1.989,1810
1.989,1934
1.989,2058
1.989,2181
1.993,2305
1.993,2428
2.0,2550
1.989,2673
1.989,2795
1.989,2918
1.993,3040
1.993,3163
1.989,3285
2.003,3433
2.003,3558
2.003,3683
1.993,3807
1.993,3930
1.989,4053
1.989,4175
1.989,4298
1.989,4420
1.979,4543
1.986,4665
1.975,4788
1.975,4910
1.975,5058
1.975,5181
1.975,5305
1.975,5428
1.975,5551
1.975,5674
1.965,5796
1.955,5919
1.961,6042
1.961,6165
1.961,6313
1.951,6411
1.948,6559
1.948,6683
1.948,6805
1.948,6928
1.944,7050
1.934,7173
1.934,7320
1.921,7421
1.931,7544
1.921,7666
1.921,7789
1.921,7937
1.921,8035
1.921,8183
1.911,8307
1.911,8429
1.907,8551
1.911,8678
