2.354,107
2.354,230
2.367,352
2.354,479
2.354,601
2.354,749
2.35,871
2.35,996
2.35,1120
2.333,1244
2.333,1368
2.32,1490
2.32,1613
2.316,1735
2.303,1858
2.303,1980
2.299,2103
2.32,2226
2.333,2348
2.354,2496
2.384,2620
2.424,2744
2.441,2868
2.459,2992
2.477,3116
2.495,3239
2.51,3361
2.51,3484
2.528,3606
2.528,3729
2.528,3852
2.514,3974
2.532,4122
2.532,4245
2.532,4369
2.532,4493
2.532,4616
2.528,4739
2.532,4862
2.532,4985
2.528,5107
2.528,5230
2.528,5377
2.528,5476
2.528,5601
2.514,5724
2.528,5871
2.532,5995
2.528,6119
2.528,6243
2.528,6365
2.514,6488
2.51,6612
2.514,6734
2.51,6858
2.51,6981
2.51,7103
2.495,7226
2.495,7373
2.495,7497
2.495,7621
2.495,7745
2.495,7869
2.514,7991
2.532,8115
2.551,8237
2.566,8360
2.589,8482
2.608,8605
2.612,8728
2.627,8850
2.627,8998
2.642,9120
2.642,9243
2.627,9365
2.627,9490
2.627,9613
2.627,9736
2.612,9858
2.608,10006
2.608,10128
2.608,10227
2.608,10351
2.608,10499
2.612,10622
2.627,10749
2.647,10872
2.647,10996
2.666,11120
2.686,11244
2.686,11367
2.706,11489
2.706,11612
2.706,11759
2.706,11858
2.706,12006
2.706,12104
2.69,12228
2.706,12376
2.702,12500
2.686,12623
2.686,12747
2.702,12871
2.702,12994
2.706,13116
2.702,13239
2.706,13361
2.706,13484
2.706,13606
2.706,13729
2.706,13877
2.706,13999
2.702,14123
2.702,14245
2.702,14368
2.686,14490
2.706,14613
2.706,14736
2.722,14858
2.726,14981
2.746,15128
2.746,15252
2.762,15376
2.767,15500
2.783,15624
2.783,15746
2.783,15871
2.767,15996
2.767,16119
2.767,16241
2.767,16364
2.762,16486
2.746,16634
2.746,16758
2.746,16857
2.742,16979
2.726,17128
2.706,17252
2.686,17376
2.686,17500
2.686,17623
2.67,17746
2.666,17870
2.651,17992
2.647,18115
2.627,18237
2.627,18385
2.627,18509
2.627,18608
2.627,18730
2.647,18878
2.647,19002
2.666,19124
2.686,19248
2.686,19370
2.706,19493
2.706,19616
2.726,19739
2.726,19862
2.726,19985
2.73,20132
2.726,20256
2.746,20380
2.746,20503
2.762,20627
2.746,20751
2.762,20874
2.762,20996
2.767,21119
2.767,21241
2.762,21364
2.746,21510
2.746,21609
2.746,21732
2.746,21879
2.726,22003
2.726,22127
2.706,22251
2.706,22374
2.686,22498
2.686,22607
2.686,22755
2.666,22879
2.662,23001
2.647,23125
2.631,23247
2.642,23370
2.627,23508
2.642,23631
2.647,23755
2.651,23879
2.67,24002
2.686,24125
2.686,24248
2.706,24371
2.706,24493
2.706,24616
2.722,24738
2.722,24861
2.722,25008
2.706,25132
2.706,25256
2.706,25380
2.706,25502
2.706,25625
2.706,25747
2.726,25870
2.726,25992
2.73,26115
2.746,26238
2.746,26360
2.746,26508
2.746,26632
2.746,26755
2.746,26879
2.746,27003
2.746,27127
2.746,27251
2.73,27373
2.726,27496
2.726,27618
2.706,27741
2.706,27864
2.686,27986
2.686,28134
2.686,28256
2.686,28380
2.67,28504
2.666,28630
2.666,28778
2.662,28878
2.647,29000
2.647,29124
2.627,29247
2.647,29369
2.627,29492
2.627,29614
2.627,29737
2.627,29860
2.627,30007
2.612,30130
2.608,30252
2.589,30375
2.589,30497
2.589,30620
2.589,30742
2.589,30865
2.574,30989
2.585,31136
2.585,31261
2.57,31360
2.57,31508
2.57,31632
2.57,31756
2.57,31878
2.57,32001
2.57,32123
2.57,32246
2.57,32368
2.566,32495
2.566,32617
2.566,32765
2.566,32865
2.551,33012
2.551,33111
2.551,33259
2.551,33383
2.536,33506
2.536,33630
2.536,33753
2.536,33875
2.536,33998
2.551,34120
2.551,34243
2.57,34366
2.57,34488
2.589,34636
2.589,34759
2.593,34882
2.593,35008
2.593,35132
2.608,35255
2.593,35377
2.608,35500
2.608,35622
2.604,35745
2.589,35867
2.589,36015
2.589,36114
2.589,36261
2.589,36385
2.589,36509
2.57,36634
2.57,36758
2.566,36882
2.566,37006
2.551,37128
2.551,37251
2.536,37373
2.536,37496
2.532,37618
2.518,37741
2.514,37863
2.514,38011
2.514,38134
2.51,38256
2.495,38379
2.495,38502
2.495,38625
2.495,38748
2.495,38874
2.495,38997
2.495,39144
2.481,39243
2.481,39366
2.477,39513
2.477,39637
2.477,39759
2.477,39883
2.459,40007
2.477,40131
2.463,40254
2.459,40377
2.441,40500
2.441,40622
2.441,40770
2.441,40869
2.441,40991
2.441,41139
2.428,41263
2.441,41387
2.428,41509
2.428,41634
2.428,41758
2.428,41880
2.441,42003
2.441,42126
2.441,42249
2.459,42372
2.459,42520
2.463,42618
2.477,42765
2.477,42889
2.477,43011
2.477,43135
2.477,43259
2.463,43381
