2.32,122
2.32,247
2.32,371
2.32,495
2.307,617
2.32,740
2.307,863
2.307,985
2.307,1108
2.307,1230
2.294,1353
2.307,1479
2.307,1627
2.307,1751
2.294,1874
2.294,1998
2.294,2122
2.307,2244
2.307,2368
2.294,2491
2.29,2613
2.29,2761
2.294,2860
2.29,2982
2.307,3105
2.307,3253
2.32,3351
2.32,3498
2.324,3621
2.328,3745
2.341,3869
2.345,3992
2.358,4114
2.358,4237
2.345,4359
2.358,4482
2.358,4604
2.345,4727
2.358,4875
2.358,4998
2.345,5121
2.354,5245
2.341,5369
2.341,5491
2.341,5614
2.337,5736
2.337,5859
2.324,6006
2.324,6105
2.324,6253
2.307,6377
2.32,6499
2.32,6627
2.307,6750
2.307,6874
2.307,6997
2.307,7121
2.307,7243
2.307,7366
2.307,7488
2.307,7611
2.307,7733
2.307,7859
2.294,8006
2.307,8105
2.294,8252
2.294,8377
2.307,8500
2.307,8624
2.307,8748
2.32,8873
2.324,8997
2.324,9119
2.328,9242
2.341,9364
2.341,9487
2.358,9609
2.371,9732
2.388,9855
2.392,10002
2.41,93
2.414,215
2.428,339
2.428,462
2.428,584
2.428,707
2.441,830
2.428,952
2.441,1075
2.428,1221
2.428,1345
2.428,1467
2.428,1591
2.414,1716
2.414,1840
2.41,1963
2.41,2085
2.392,2208
2.41,2355
2.392,2454
2.41,2602
2.428,2700
2.441,2823
2.463,2973
2.481,3097
2.5,3221
2.522,3344
2.536,3468
2.555,3591
2.555,3713
2.559,3836
2.574,3959
2.574,4081
2.578,4204
2.574,4351
2.574,4450
2.578,4599
2.578,4723
2.578,4847
2.574,4970
2.574,5094
2.574,5218
2.555,5341
2.555,5463
2.555,5586
2.536,5708
2.536,5831
2.522,5953
2.518,6076
2.504,6223
2.5,6347
2.481,6472
2.481,6596
2.481,6720
2.463,6843
2.463,6965
2.463,7088
2.449,7210
2.463,7333
2.463,7455
2.463,7578
2.463,7700
2.463,7848
2.467,7972
2.467,8096
2.463,8218
2.467,8341
2.463,8463
2.463,8586
2.463,8708
2.463,8831
2.463,8954
2.463,9076
2.449,9224
2.463,9350
2.463,9473
2.467,9596
2.481,9720
2.481,10413
2.5,10416
2.514,10416
2.532,10443
2.532,10443
2.551,10472
2.53,10597
2.54,10703
2.555,10855
2.559,10953
2.559,11101
2.555,11225
2.559,11349
2.559,11471
2.555,11595
2.555,11719
2.54,11841
2.555,11964
2.536,12112
2.536,12210
2.522,12333
2.522,12482
2.518,12580
2.518,12703
2.504,12851
2.5,12974
2.485,13098
2.481,13222
2.481,13346
2.481,13468
2.467,13591
2.463,13713
2.463,13836
2.445,13959
2.445,14081
2.432,14204
2.441,14353
2.428,14476
2.428,14600
2.428,14724
2.428,14848
2.428,14972
2.414,15094
2.41,15217
2.41,15339
2.396,15462
2.396,15584
2.392,15707
2.392,15830
2.392,15977
2.392,16101
2.392,16225
2.375,16349
2.375,16472
2.375,16595
2.375,16717
2.371,16840
2.375,16963
2.371,17109
2.358,17208
2.358,17330
2.358,17478
2.358,17602
2.358,17726
2.358,17849
2.358,17972
2.345,18094
2.358,18217
2.358,18340
2.358,18462
2.345,18585
2.358,18732
2.358,18855
2.358,18979
2.358,19103
2.375,19226
2.375,19349
2.388,19471
2.375,19596
2.392,19719
2.392,19842
2.392,19964
2.392,20112
2.379,20210
2.392,20333
2.392,20481
2.392,20604
2.392,20728
2.392,20852
2.375,20975
2.375,21099
2.375,21221
2.375,21344
2.375,21466
2.375,21589
2.375,21711
2.375,21834
2.375,21956
2.392,22103
2.396,22230
2.414,22354
2.428,22478
2.449,22602
2.463,22727
2.467,22837
2.481,22959
2.481,23107
2.5,23231
2.5,23355
2.5,23462
2.5,23585
2.5,23734
2.504,23832
2.504,23980
2.504,24104
2.504,24227
2.504,24351
2.504,24474
2.5,24596
2.5,24719
2.5,24842
2.481,24964
2.481,25087
2.481,25209
2.481,25357
2.467,25479
2.467,25604
2.463,25728
2.449,25852
2.445,25976
2.432,26098
2.428,26221
2.428,26344
2.428,26466
2.428,26589
2.428,26711
2.445,26834
2.449,26981
2.467,27105
2.481,27229
2.485,27353
2.504,27478
2.518,27600
2.518,27723
2.522,27846
2.522,27968
2.522,28116
2.522,28214
2.518,28337
2.518,28460
2.504,28610
2.504,28734
2.5,28857
2.5,28981
2.485,29105
2.481,29227
2.481,29350
2.481,29473
2.481,29595
2.481,29718
2.481,29842
2.467,29964
2.467,30087
2.467,30234
2.467,30357
2.449,30481
2.463,30604
2.449,30728
2.445,30851
2.445,30973
2.428,31096
2.428,31218
2.428,31365
2.428,31489
2.414,31613
2.414,31711
2.396,31859
2.396,31983
2.396,32105
2.392,32229
2.375,32352
2.375,32474
2.371,32597
2.375,32719
2.371,32842
2.358,32964
2.358,33087
2.358,33234
2.358,33358
2.358,33482
2.358,33606
2.358,33731
2.358,33855
2.358,33979
2.358,34126
2.371,34225
2.362,34348
2.371,34470
2.358,34593
2.358,34715
2.358,34842
2.358,34964
2.345,35087
2.358,35234
2.358,35358
2.345,35482
2.345,35606
2.341,35728
2.341,35851
2.341,35973
2.341,36096
2.328,36218
2.324,36341
2.328,36489
2.324,36587
2.328,36735
2.324,36860
2.324,36984
2.324,37108
2.324,37232
2.324,37355
2.324,37478
2.324,37600
2.324,37723
2.324,37845
2.324,37968
2.324,38091
2.328,38213
2.328,38361
2.328,38485
2.341,38607
2.341,38730
2.328,38854
2.345,38976
2.341,39099
2.332,39221
2.341,39344
2.328,39466
2.328,39614
2.328,39738
2.328,39862
2.328,39985
2.328,40112
2.324,40236
2.324,40359
2.324,40483
2.324,40608
2.324,40731
2.324,40853
2.324,40976
2.324,41123
2.324,41222
2.328,41345
2.341,41467
2.345,41590
2.345,41738
2.358,41861
2.358,41985
2.345,42109
2.358,42233
2.358,42355
2.358,42478
2.358,42600
2.358,42748
2.345,42847
2.345,42969
2.345,43092
2.345,43240
2.345,43363
2.345,43486
2.345,43610
2.328,43732
2.328,43855
2.328,43977
2.328,44100
2.324,44222
2.324,44345
2.324,44493
2.324,44615
2.32,44739
2.311,44863
2.307,44985
2.307,45109
2.307,45234
2.307,45357
2.294,45479
2.294,45602
2.294,45724
2.294,45847
2.294,45995
2.294,46119
2.277,46217
2.277,46365
2.277,46490
2.265,46612
2.274,46736
2.274,46861
2.274,46985
2.261,47108
2.261,47230
2.261,47353
2.261,47475
2.257,47622
2.257,47720
2.257,47843
2.257,47991
2.257,48113
2.257,48237
2.245,48361
2.257,48483
2.257,48606
2.257,48728
2.261,48851
2.257,48974
2.261,49099
2.261,49221
2.277,49369
2.277,49493
2.29,49616
2.294,49740
2.294,49864
2.294,49987
2.294,50109
2.307,50232
2.307,50355
2.307,50478
2.307,50601
2.294,50723
2.307,50871
2.307,50993
2.311,51117
2.307,51241
2.307,51365
2.307,51487
2.307,51612
2.294,51735
2.307,51858
2.307,51980
2.307,52103
2.307,52225
2.311,52348
2.311,52495
2.328,52619
2.345,52743
2.358,52867
2.375,52989
2.375,53113
2.392,53236
2.396,53358
2.41,53481
2.4,53603
2.414,53726
2.428,53849
