2.181,123
2.181,247
2.181,372
2.181,496
2.181,620
2.181,742
2.181,865
2.181,988
2.181,1110
2.181,1233
2.181,1355
2.169,1478
2.181,1627
2.181,1750
2.169,1874
2.181,1998
2.169,2122
2.169,2246
2.181,2368
2.169,2491
2.169,2613
2.181,2736
2.181,2859
2.181,2981
2.181,3104
2.181,3251
2.181,3375
2.181,3499
2.181,3623
2.169,3747
2.181,3869
2.181,3992
2.181,4114
2.181,4237
2.181,4359
2.181,4482
2.181,4604
2.181,4753
2.181,4877
2.181,5000
2.181,5124
2.181,5247
2.181,5370
2.181,5494
2.181,5616
2.181,5739
2.181,5861
2.181,5984
2.181,6132
2.181,6255
2.181,6378
2.181,6502
2.169,6626
2.181,6749
2.181,6872
2.169,6994
2.181,7117
2.181,7239
2.181,7362
2.181,7485
2.181,7607
2.193,7730
2.184,7877
2.2,8000
2.212,8127
2.216,8251
2.216,8375
2.22,8499
2.232,8621
2.232,8744
2.232,8890
2.232,8989
2.232,9112
2.245,9240
2.232,9363
2.232,9486
2.232,9608
2.232,9756
2.232,9880
2.232,10003
2.232,97
2.232,220
2.232,344
2.232,466
2.232,589
2.229,711
2.216,834
2.216,956
2.216,1079
2.216,1227
2.212,1350
2.212,1474
2.212,1598
2.212,1722
2.2,1844
2.196,1967
2.196,2089
2.196,2212
2.196,2335
2.196,2457
2.196,2580
2.196,2727
2.196,2851
2.196,2974
2.2,3097
2.212,3221
2.216,3345
2.229,3468
2.232,3590
2.245,3713
2.232,3835
2.245,3958
2.245,4080
2.245,4203
2.245,4351
2.249,4477
2.261,4601
2.261,4725
2.261,4848
2.261,4972
2.261,5096
2.265,5218
2.265,5341
2.265,5464
2.265,5586
2.265,5734
2.265,5833
2.265,5955
2.265,6103
2.261,6227
2.261,6350
2.261,6474
2.261,6596
2.245,6719
2.245,6842
2.249,6965
2.245,7088
2.245,7210
2.245,7358
2.232,7457
2.232,7604
2.232,7728
2.232,7853
2.232,7977
2.229,8100
2.229,8224
2.216,8348
2.216,8472
2.212,8594
2.212,8717
2.212,8839
2.212,8962
2.2,9084
2.196,9207
2.196,9329
2.196,9477
2.196,9599
2.181,9723
2.196,9845
2.196,9968
2.181,10090
2.181,10213
2.181,10335
2.181,10458
2.181,10580
2.181,10703
2.181,10854
2.181,10978
2.181,11103
2.181,11214
2.181,11337
2.181,11459
2.181,11582
2.181,11729
2.181,11828
2.181,11975
2.181,12085
2.181,12208
2.181,12355
2.181,12478
2.181,12602
2.181,12725
2.181,12849
2.181,12973
2.181,13095
2.181,13218
2.196,13340
2.184,13463
2.196,13585
2.2,13708
2.196,13830
2.2,13978
2.2,14102
2.2,14224
2.2,14348
2.2,14472
2.2,14595
2.2,14718
2.196,14840
2.196,14963
2.196,15085
2.196,15208
2.196,15330
2.196,15453
2.196,15600
2.181,15724
2.196,15848
2.181,15974
2.193,16098
2.181,16222
2.181,16345
2.181,16468
2.181,16590
2.181,16713
2.181,16835
2.169,16958
2.169,17105
2.169,17205
2.169,17328
2.157,17475
2.165,17599
2.165,17747
2.165,17847
2.153,17970
2.153,18093
2.153,18215
2.153,18338
2.153,18460
2.149,18583
2.153,18730
2.153,18854
2.153,18953
2.153,19100
2.153,19224
2.165,19347
2.165,19470
2.165,19593
2.165,19715
2.169,19838
2.165,19960
2.165,20083
2.165,20205
2.169,20353
2.169,20477
2.169,20599
2.157,20723
2.169,20847
2.169,20969
2.165,21093
2.169,21218
2.165,21340
2.165,21463
2.153,21585
2.165,21733
2.165,21832
2.153,21954
2.153,22102
2.153,22224
2.153,22350
2.153,22474
2.153,22598
2.153,22720
2.149,22843
2.149,22965
2.149,23088
2.149,23214
2.138,23337
2.138,23459
2.138,23607
2.134,23730
2.138,23829
2.134,23977
2.134,24100
2.134,24224
2.134,24347
2.134,24469
2.134,24592
2.134,24714
2.134,24837
2.122,24959
2.134,25082
2.122,25204
2.122,25352
2.122,25474
2.122,25598
2.122,25720
2.122,25843
2.122,25965
2.122,26088
2.118,26213
2.122,26335
2.118,26483
2.122,26581
2.118,26704
2.111,26852
2.118,26975
2.118,27099
2.107,27223
2.107,27347
2.107,27469
2.107,27592
2.107,27714
2.107,27837
2.107,27959
2.107,28105
2.103,28204
2.103,28352
2.103,28477
2.092,28600
2.107,28724
2.103,28848
2.103,28972
2.103,29095
2.107,29218
2.107,29340
2.107,29463
2.107,29585
2.122,29708
2.122,29854
2.122,29953
2.122,30102
2.122,30225
2.134,30348
2.122,30472
2.134,30595
2.134,30718
2.134,30840
2.122,30963
2.134,31085
2.122,31208
2.134,31358
2.122,31457
2.122,31604
2.122,31703
2.122,31850
2.122,31973
2.122,32097
2.122,32222
2.122,32346
2.122,32468
2.122,32590
2.122,32713
2.122,32835
2.122,32983
2.122,33105
2.122,33204
2.122,33352
2.122,33475
2.122,33598
2.122,33722
2.122,33845
2.122,33968
2.111,34090
2.122,34213
2.118,34335
2.118,34458
2.107,34605
2.107,34704
2.107,34852
2.107,34975
2.107,35099
2.118,35223
2.107,35345
2.107,35468
2.107,35590
2.107,35713
2.107,35835
2.103,35958
2.103,36080
2.103,36203
2.103,36350
2.103,36478
2.092,36577
2.092,36724
2.103,36848
2.103,36970
2.092,37093
2.092,37787
2.092,37790
2.1,37790
2.1,37792
2.1,37792
2.1,37844
2.084,37967
2.092,38089
2.092,38212
2.092,38334
2.088,38457
2.092,38579
2.092,38727
2.077,38850
2.092,38974
2.092,39098
2.092,39222
2.092,39345
2.092,39468
2.092,39590
2.107,39713
2.107,39835
2.107,39958
2.107,40105
2.107,40204
2.107,40340
2.107,40463
2.107,40585
2.103,40708
2.107,40830
2.107,40953
2.107,41100
2.107,41224
2.107,41348
2.107,41472
2.095,41598
2.107,41720
2.103,41843
2.092,41965
2.103,42088
2.092,42210
2.103,42333
2.092,42455
2.092,42578
2.092,42725
2.092,42854
2.092,42953
2.092,43100
2.092,43224
2.088,43348
2.092,43472
2.092,43594
2.088,43717
2.092,43839
2.092,43962
2.092,44085
2.077,44233
2.088,44332
2.088,44454
2.077,44577
2.077,44724
2.077,44872
2.077,44972
2.077,45094
2.077,45217
2.077,45339
2.077,45462
2.077,45584
2.077,45707
2.077,45854
2.077,45978
2.077,46077
2.077,46224
2.077,46348
2.077,46472
2.065,46594
2.077,46717
2.065,46839
2.077,46962
2.077,47084
2.077,47214
2.077,47337
2.062,47459
2.065,47582
2.062,47729
2.062,47828
2.065,47975
2.065,48099
2.077,48223
2.065,48347
2.065,48470
2.065,48594
2.065,48717
2.062,48863
2.062,48962
2.065,49084
2.062,49207
2.062,49329
2.062,49477
2.062,49600
2.062,49724
2.062,49848
2.062,49972
2.062,50094
2.062,50217
2.062,50339
2.062,50462
2.051,50584
2.062,50707
2.062,50829
2.062,50977
2.062,51099
2.062,51223
2.062,51347
2.062,51469
2.047,51592
2.051,51714
2.062,51837
2.058,51959
2.047,52082
2.047,52204
2.047,52350
2.047,52474
2.047,52598
2.047,52722
2.047,52845
2.047,52968
2.047,53094
2.047,53216
2.047,53339
2.047,53462
2.047,53584
2.043,53707
2.043,53832
2.043,53977
2.047,54100
2.036,54224
2.032,54350
2.043,54474
2.032,54597
2.043,54720
2.032,54844
2.043,54967
2.032,55089
2.043,55212
2.032,55334
2.032,55482
2.032,55580
2.032,55727
2.032,55850
2.036,55974
2.047,56098
2.047,56222
2.047,56345
2.047,56469
2.051,56592
2.062,56714
2.058,56837
2.062,56959
2.051,57082
2.062,57204
2.062,57327
2.062,57474
2.062,57597
2.051,57720
2.062,57868
2.062,57967
2.062,58089
2.062,58213
2.051,58335
2.062,58483
2.062,58582
2.051,58704
2.051,58853
2.051,58952
2.047,59099
2.051,59224
2.062,59348
2.051,59470
2.047,59593
2.047,59715
2.047,59838
2.047,59985
2.047,60084
2.047,60207
2.047,60329
2.047,60477
2.051,60599
2.051,60724
2.047,60848
2.062,60972
2.062,61094
2.062,61217
2.058,61339
2.062,61462
2.062,61584
2.062,61707
2.062,61829
2.058,61952
2.051,62102
2.062,62200
2.062,62348
2.051,62472
2.062,62595
2.062,62719
2.065,62842
2.073,62964
2.065,63087
2.065,63209
2.065,63333
2.065,63455
2.077,63578
2.077,63700
2.077,63848
2.077,63972
2.077,64094
2.065,64217
2.077,64339
2.065,64462
2.077,64589
2.065,64712
2.065,64834
2.062,64957
2.062,65079
2.065,65227
2.062,65349
2.062,65473
2.062,65597
2.062,65720
2.062,65845
2.062,65969
2.062,66093
2.062,66215
2.062,66338
2.062,66460
2.062,66583
2.062,66705
2.062,66853
2.062,66952
2.062,67099
2.062,67223
2.065,67345
2.065,67468
2.062,67590
2.062,67713
2.062,67835
2.062,67958
2.062,68080
2.062,68229
2.051,68353
2.062,68453
2.062,68575
2.062,68723
2.051,68847
2.062,68969
2.062,69092
2.051,69214
2.062,69337
2.051,69484
2.047,69583
2.047,69709
2.047,69832
2.047,69954
2.047,70102
2.047,70200
2.047,70348
2.047,70472
2.047,70595
2.047,70718
2.047,70840
2.047,70965
2.062,71088
2.062,71214
2.062,71337
2.065,71459
2.077,71607
2.077,71705
2.092,71828
2.092,71950
2.092,72098
2.107,72222
2.107,72344
2.107,72468
2.107,72590
2.107,72713
2.107,72835
2.107,72958
2.107,73080
2.107,73228
2.107,73327
2.107,73474
2.107,73598
2.095,73722
2.103,73844
2.092,73967
2.092,74089
2.092,74212
2.092,74359
2.092,74458
2.092,74580
2.088,74703
2.08,74829
2.077,74977
2.077,75075
2.077,75223
2.077,75347
2.077,75469
2.077,75592
2.077,75714
2.077,75837
2.077,75959
2.077,76085
2.077,76208
2.065,76330
2.065,76453
2.065,76575
2.065,76722
2.062,76845
2.062,76969
2.062,77093
2.062,77215
2.062,77338
2.051,77460
2.062,77583
2.062,77705
2.051,77853
2.051,77975
2.047,78099
2.047,78223
2.047,78345
2.036,78468
2.047,78590
2.047,78717
2.036,78839
2.036,78962
2.032,79084
2.043,79207
2.047,79354
2.032,79479
2.032,79578
2.032,79700
2.032,79848
2.032,79974
2.032,80098
2.032,80222
2.032,80345
2.032,80468
2.032,80590
2.032,80713
2.032,80835
2.032,80958
2.029,81080
2.029,81205
2.018,81328
2.029,81475
2.029,81599
2.018,81723
2.018,81847
2.018,81970
2.018,82093
2.018,82215
2.018,82338
2.018,82460
2.018,82583
2.018,82730
2.018,82829
2.018,82952
2.018,83099
2.007,83224
2.018,83348
2.018,83472
2.018,83595
2.018,83718
2.007,83840
2.018,83963
2.018,84085
2.007,84208
2.007,84355
2.007,84454
2.007,84577
2.007,84724
2.007,84848
2.007,84972
2.007,85095
2.007,85219
2.003,85343
2.003,85465
2.003,85588
2.003,85710
2.003,85833
2.003,85980
2.003,86104
2.003,86203
2.003,86350
2.003,86449
2.003,86597
2.003,86719
2.003,86843
1.992,86965
1.989,87088
1.992,87210
1.992,87333
1.989,87455
1.989,87604
1.989,87703
1.989,87825
1.989,87973
1.989,88095
1.989,88219
1.989,88343
1.989,88465
1.989,88588
1.989,88710
1.989,88833
1.989,88957
1.989,89079
1.989,89227
1.989,89349
1.985,89473
1.989,89597
1.989,89720
1.989,89844
1.978,89968
1.978,90115
1.974,90214
1.974,90337
1.978,90459
1.974,90582
1.974,90704
1.985,90827
1.978,90949
1.989,91097
1.989,91220
1.989,91343
1.989,91470
1.989,91594
1.989,91718
1.992,91842
2.003,91964
1.992,92087
2.003,92209
1.992,92332
2.003,92454
1.992,92577
2.003,92699
1.992,92847
1.992,92970
2.003,93094
1.992,93218
2.003,93342
2.003,93464
1.992,93587
1.992,93709
1.992,93832
1.989,93979
1.989,94078
1.989,94200
1.989,94348
1.989,94472
1.989,94595
1.989,94719
1.989,94843
1.989,94967
