2.007,123
2.007,245
2.007,369
2.007,516
2.007,615
2.007,738
1.996,885
2.007,1009
2.007,1132
1.996,1255
2.007,1379
2.007,1501
2.007,1624
2.007,1746
2.007,1869
2.007,1991
2.018,2139
2.018,2239
2.018,2361
2.021,2509
2.021,2633
2.032,2755
2.032,2879
2.036,3002
2.032,3125
2.036,3248
2.032,3370
2.036,3493
2.036,3640
2.036,3763
2.032,3861
2.036,4009
2.036,4134
2.036,4256
2.036,4380
2.036,4503
2.025,4625
2.036,4748
2.036,4870
2.021,4993
2.032,5115
2.021,5263
2.021,5361
2.032,5509
2.021,5633
2.021,5758
2.021,5880
2.021,6004
2.021,6126
2.021,6249
2.021,6371
2.021,6494
2.018,6641
2.021,6740
2.021,6863
2.018,6989
2.018,7111
2.018,7259
2.018,7381
2.007,7505
2.018,7629
2.018,7752
2.018,7875
2.007,7998
2.018,8120
2.007,8245
2.018,8368
2.007,8490
2.007,8613
2.007,8760
2.007,8884
2.007,9008
2.007,9131
2.007,9255
2.007,9379
2.007,9503
2.007,9625
2.007,9749
2.007,9871
2.007,9994
2.007,98
1.996,197
2.007,320
2.007,467
2.007,591
2.007,715
2.007,838
2.007,962
2.007,1085
2.007,1207
2.007,1330
2.007,1452
2.007,1575
2.007,1721
1.996,1820
2.007,1967
2.007,2091
2.007,2215
2.007,2338
2.007,2462
2.007,2585
2.007,2707
2.018,2830
2.018,2952
2.021,3075
2.036,3197
2.051,3322
2.054,3444
2.065,3592
2.08,3715
2.095,3838
2.111,3962
2.111,4085
2.126,4207
2.138,4330
2.141,4452
2.141,4578
2.145,4701
2.157,4823
2.157,4946
2.157,5068
2.157,5216
2.172,5338
2.157,5462
2.169,5586
2.169,5708
2.169,5831
2.172,5953
2.169,6076
2.169,6198
2.169,6321
2.172,6443
2.172,6591
2.172,6713
2.172,6837
2.172,6961
2.172,7083
2.169,7210
2.169,7332
2.172,7454
2.169,7577
2.169,7700
2.169,7822
2.157,7945
2.157,8092
2.157,8215
2.145,8338
2.157,8467
2.145,8591
2.145,8715
2.145,8837
2.145,8961
2.141,9083
2.141,9206
2.157,9328
2.157,9451
2.157,9573
2.169,9723
2.172,9822
2.172,9970
2.176,10068
2.188,10216
2.188,10340
2.188,10462
2.188,10586
2.188,10708
2.188,11383
2.188,11410
2.196,11410
2.196,11410
2.196,11410
2.196,11462
2.18,11585
2.176,11707
2.172,11830
2.172,11952
2.172,12075
2.172,12197
2.172,12330
2.157,12452
2.157,12575
2.157,12697
2.157,12820
2.157,12967
2.157,13090
2.157,13214
2.145,13337
2.145,13461
2.145,13586
2.13,13708
2.141,13831
2.13,13954
2.13,14076
2.126,14199
2.126,14321
2.126,14443
2.114,14591
2.126,14715
2.126,14818
2.111,14966
2.111,15090
2.111,15213
2.111,15337
2.111,15461
2.111,15583
2.111,15706
2.099,15828
2.099,15951
2.095,16073
2.099,16221
2.099,16343
2.095,16467
2.095,16591
2.095,16715
2.095,16838
2.095,16962
2.095,17086
2.095,17209
2.084,17331
2.084,17453
2.084,17576
2.08,17698
2.08,17821
2.08,17943
2.08,18091
2.08,18215
2.08,18337
2.08,18461
2.08,18585
2.08,18707
2.08,18830
2.08,18952
2.08,19075
2.065,19197
2.069,19345
2.08,19444
2.065,19591
2.065,19715
2.065,19837
2.065,19963
2.065,20086
2.065,20208
2.065,20331
2.065,20454
2.065,20576
2.065,20698
2.065,20821
2.065,20943
2.065,21091
2.065,21219
2.065,21317
2.065,21465
2.054,21587
2.054,21710
2.054,21832
2.054,21955
2.054,22077
2.054,22200
2.054,22322
2.054,22445
2.054,22570
2.054,22717
2.054,22841
2.054,22965
2.054,23088
2.054,23211
2.054,23333
2.054,23463
2.054,23587
2.054,23711
2.054,23833
2.054,23956
2.054,24078
2.043,24201
2.054,24348
2.054,24447
2.054,24595
2.054,24694
2.054,24841
2.054,24965
2.054,25088
2.051,25212
2.054,25336
2.054,25460
2.054,25582
2.054,25705
2.054,25827
2.054,25950
2.054,26072
2.054,26195
2.054,26317
2.054,26465
2.054,26588
2.054,26712
2.054,26836
2.054,26960
2.054,27082
2.054,27205
2.051,27327
2.054,27475
2.054,27573
2.051,27696
2.054,27818
2.054,27966
2.054,28090
2.051,28213
2.051,28336
2.051,28460
2.054,28582
2.051,28705
2.051,28827
2.04,28950
2.051,29072
2.051,29195
2.04,29317
2.04,29465
2.051,29588
2.051,29711
2.04,29835
2.051,29957
2.04,30080
2.04,30202
2.051,30350
2.04,30448
2.04,30571
2.04,30718
2.04,30817
2.04,30965
2.04,31087
2.04,31211
2.04,31333
2.04,31458
2.04,31581
2.04,31703
2.04,31826
2.04,31948
2.04,32071
2.04,32193
2.036,32341
2.036,32465
2.04,32587
2.036,32711
2.04,32835
2.04,32957
2.036,33080
2.036,33227
2.036,33326
2.036,33448
2.036,33596
2.036,33695
2.036,33817
2.036,33965
2.036,34091
2.036,34213
2.025,34336
2.036,34460
2.036,34582
2.025,34705
2.025,34827
2.025,34950
2.025,35072
2.025,35195
2.021,35347
2.021,35470
2.021,35568
2.021,35717
2.021,35841
2.025,35965
2.021,36087
2.021,36210
2.021,36332
2.021,36455
2.021,36578
2.021,36701
2.021,36823
2.021,36946
2.021,37069
2.021,37216
2.021,37340
2.021,37463
2.021,37587
2.021,37735
2.021,37835
2.021,37957
2.021,38080
2.021,38202
2.021,38325
2.018,38472
2.01,38571
2.018,38693
2.021,38816
2.021,38963
2.021,39087
2.01,39211
2.021,39335
2.021,39457
2.021,39605
2.021,39703
2.025,39826
2.025,39973
2.036,40072
2.036,40195
2.036,40317
2.04,40442
2.051,40590
2.04,40712
2.054,40836
2.054,40960
2.054,41082
2.054,41205
2.054,41327
2.054,41450
2.054,41572
2.054,41698
2.054,41821
2.054,41944
2.054,42066
2.054,42213
2.054,42336
2.054,42460
2.054,42583
2.054,42706
2.054,42828
2.054,42951
2.054,43074
2.054,43196
2.054,43319
2.054,43441
2.054,43588
2.054,43711
2.054,43835
2.054,43957
2.065,44080
2.065,44202
2.08,44330
2.084,44452
2.084,44575
2.099,44722
2.099,44821
2.111,44944
2.111,45066
2.114,45213
2.126,45337
2.126,45461
2.126,45586
2.126,45710
2.13,45857
2.13,45956
2.13,46079
2.13,46201
2.13,46324
2.13,46471
2.13,46570
2.13,46692
2.13,46818
2.13,46966
2.126,47088
2.126,47212
2.126,47336
2.13,47460
2.126,47582
2.114,47705
2.126,47827
2.114,47975
2.111,48073
2.114,48196
2.111,48319
2.111,48441
2.111,48588
2.111,48712
2.111,48836
2.111,48960
2.111,49083
2.111,49206
2.099,49328
2.099,49451
2.099,49574
2.099,49696
2.099,49844
2.099,49967
2.084,50066
2.095,50213
2.095,50337
2.084,50461
2.084,50583
2.084,50706
2.084,50828
2.084,50951
2.084,51073
2.08,51220
2.08,51319
2.08,51441
2.08,51588
2.08,51712
2.069,51836
2.069,51962
2.069,52086
2.069,52210
2.065,52332
2.069,52455
2.065,52578
2.065,52701
2.065,52823
2.065,52946
2.065,53068
2.065,53217
2.054,53316
2.054,53463
2.054,53587
2.065,53711
2.054,53835
2.054,53957
2.054,54080
2.054,54202
2.054,54325
2.054,54447
2.054,54570
2.054,54692
2.043,54840
2.051,54963
2.051,55087
2.054,55211
2.051,55335
2.04,55458
2.04,55581
2.051,55703
2.04,55826
2.04,55948
2.04,56071
2.04,56193
2.04,56316
2.04,56463
2.04,56586
2.04,56710
2.04,56833
2.04,56956
2.036,57082
2.036,57205
2.025,57327
2.036,57450
2.036,57572
2.036,57695
2.025,57817
2.025,57965
2.036,58088
2.025,58213
2.025,58337
2.025,58461
2.025,58583
2.025,58706
2.036,58828
2.036,58951
2.04,59073
2.04,59196
2.036,59345
2.04,59463
2.036,59587
2.04,59715
2.036,59838
2.036,59961
2.04,60085
2.028,60208
2.04,60331
2.04,60453
2.028,60576
2.025,60698
2.036,60846
2.025,60971
2.036,61070
2.036,61192
2.025,61340
2.036,61463
2.025,61586
2.025,61708
2.025,61831
2.025,61953
2.025,62076
2.025,62202
2.025,62325
2.025,62447
2.025,62595
2.021,62694
2.021,62816
2.021,62963
2.021,63087
2.021,63210
2.01,63332
2.021,63458
2.021,63581
2.021,63703
2.021,63826
2.021,63973
2.021,64072
2.025,64195
2.025,64341
2.025,64465
2.04,64588
2.04,64712
2.04,64836
