2.5,97.0
2.8,3097.0
3.1,6103.0
2.8999999,9084.0
2.6999998,12085.0
2.9999998,15085.0
2.7999997,18093.0
2.5999997,21093.0
2.3999996,24100.0
2.1999996,27099.0
1.9999995,30102.0
2.2999995,33105.0
2.0999994,36080.0
1.8999994,39098.0
2.1999993,42088.0
1.9999993,45094.0
1.7999992,48099.0
1.5999992,51099.0
1.3999991,54100.0
1.3999991,57082.0
1.3999991,60084.0
1.6999991,63087.0
1.999999,66093.0
1.799999,69092.0
1.599999,72098.0
1.8999989,75075.0
1.6999989,78099.0
1.4999988,81080.0
1.4999988,84085.0
1.4999988,87088.0
1.4999988,90115.0
1.4999988,93094.0
