0.997,124
1.002,246
0.994,368
1.0,491
0.994,615
0.994,739
0.994,861
0.994,994
0.994,1117
0.992,1240
0.987,1362
0.992,1512
0.992,1611
0.987,1759
0.989,1882
0.987,2007
0.992,2111
0.987,2260
0.987,2383
0.987,2510
0.987,2612
0.987,2736
0.987,2861
0.982,3015
0.987,3140
0.987,3241
0.987,3364
0.982,3487
0.987,3636
0.987,3760
0.987,3884
0.987,4007
0.987,4135
0.987,4259
0.987,4384
0.992,4507
0.987,4638
0.994,4738
0.992,4862
0.994,4987
0.994,5136
0.994,5236
0.994,5385
0.994,5509
0.994,5635
0.994,5760
0.994,5885
1.0,5991
0.994,6115
0.994,6237
0.994,6385
0.994,6510
0.994,6634
0.994,6757
0.994,6882
0.994,7006
0.994,7131
0.994,7256
0.994,7380
0.994,7503
0.994,7626
0.994,7775
0.994,7874
0.994,7997
0.994,8121
0.994,8243
0.987,8370
0.987,8518
0.987,8626
0.987,8749
0.987,8871
0.987,8996
0.987,9119
0.987,9248
0.982,9372
0.987,9495
0.987,9622
0.987,9750
0.987,9874
0.987,10001
0.987,10125
0.987,80
0.987,203
0.987,325
0.994,449
0.994,573
0.997,720
0.997,819
1.002,968
1.002,1093
1.005,1218
1.01,1342
1.01,1465
1.01,1589
1.01,1713
1.01,1835
1.015,1958
1.01,2080
1.018,2203
1.018,2350
1.018,2449
1.018,2596
1.02,2697
1.02,2819
1.025,2967
1.025,3089
1.025,3213
1.028,3337
1.033,3459
1.033,3581
1.033,3704
1.039,3826
1.041,3949
1.044,4072
1.044,4219
1.049,4342
1.049,4465
1.052,4590
1.057,4714
1.057,4838
1.06,4961
1.06,5084
1.06,5208
1.06,5330
1.06,5453
1.065,5575
1.065,5698
1.06,5820
1.065,5968
1.065,6092
1.065,6193
1.065,6340
1.065,6464
1.065,6587
1.065,6709
1.071,6832
1.065,6954
1.065,7076
1.065,7200
1.065,7323
1.065,7445
1.065,7571
1.065,7719
1.071,7842
1.073,7965
1.071,8089
1.073,8213
1.073,8336
1.073,8459
1.073,8583
1.065,8708
1.073,8830
1.073,8955
1.068,9078
1.073,9225
1.073,9324
1.073,9473
1.068,9571
1.071,9694
1.073,9818
1.073,9978
1.068,10077
1.073,10200
1.071,10323
1.065,10472
1.071,10570
1.065,10693
1.065,10840
1.065,10964
1.065,11088
1.065,11210
1.06,11333
1.065,11455
1.065,11578
1.065,11705
1.065,11833
1.065,11955
1.068,12080
1.068,12203
1.073,12325
1.076,12448
1.081,12595
1.084,12719
1.089,12818
1.089,12965
1.089,13090
1.098,13215
1.106,13339
1.106,13463
1.114,13586
1.114,13711
1.114,13819
1.114,13943
1.114,14090
1.114,14214
1.122,14338
1.122,14462
1.122,14587
1.131,14710
1.131,14858
1.134,14957
1.139,15079
1.142,15201
1.142,15349
1.148,15448
1.148,15570
1.148,15693
1.156,15840
1.156,15964
1.156,16088
1.156,16212
1.156,16335
1.159,16458
