0.761,122
0.761,246
0.761,368
0.761,492
0.761,615
0.761,737
0.761,860
0.761,983
0.761,1131
0.761,1230
0.761,1377
0.761,1501
0.757,1625
0.761,1747
0.761,1871
0.761,1993
0.761,2116
0.761,2240
0.761,2363
0.761,2486
0.757,2608
0.757,2731
0.757,2878
0.757,3002
0.757,3126
0.757,3250
0.757,3372
0.757,3496
0.757,3619
0.757,3741
0.757,3888
0.757,3987
0.757,4110
0.757,4233
0.757,4356
0.757,4503
0.757,4626
0.753,4750
0.757,4873
0.755,4997
0.755,5121
0.757,5243
0.755,5366
0.755,5489
0.751,5611
0.755,5758
0.755,5857
0.755,5980
0.751,6103
0.751,6251
0.755,6375
0.751,6498
0.751,6622
0.751,6745
0.751,6867
0.751,6990
0.751,7112
0.751,7260
0.751,7360
0.751,7482
0.751,7605
0.751,7752
0.751,7875
0.751,8000
0.751,8123
0.751,8247
0.751,8371
0.751,8493
0.751,8616
0.751,8739
0.751,8861
0.751,8985
0.751,9107
0.751,9230
0.751,9377
0.751,9500
0.751,9623
0.751,9747
0.751,9872
0.751,9995
0.755,87
0.751,210
0.757,357
0.757,456
0.757,578
0.761,701
0.761,823
0.761,971
0.764,1093
0.764,1217
0.764,1341
0.77,1463
0.77,1586
0.773,1708
0.777,1831
0.777,1953
0.777,2076
0.777,2223
0.781,2346
0.781,2450
0.783,2597
0.783,2721
0.788,2845
0.788,2968
0.79,3092
0.79,3216
0.794,3338
0.797,3461
0.797,3583
0.801,3706
0.801,3853
0.808,3952
0.808,4075
0.814,4222
0.817,4346
0.817,4468
0.824,4592
0.824,4716
0.828,4838
0.83,4961
0.835,5083
0.837,5206
0.837,5328
0.844,5476
0.844,5575
0.844,5722
0.849,5846
0.849,5970
0.851,6092
0.856,6215
0.856,6337
0.858,6460
0.858,6582
0.86,6730
0.865,6829
0.865,6951
0.865,7098
0.87,7221
0.87,7345
0.87,7468
0.87,7593
0.872,7716
0.877,7838
0.872,7961
0.877,8083
0.872,8206
0.877,8329
0.872,8451
0.877,8573
0.877,8721
0.872,8851
0.872,8950
0.872,9072
0.87,9220
0.872,9343
0.872,9467
0.87,9590
0.87,9712
0.87,9835
0.87,9957
0.87,10080
0.87,10202
0.87,10348
0.865,10471
0.87,10595
0.87,10718
0.865,10842
0.87,10968
0.87,11092
0.87,11216
0.87,11340
0.87,11462
0.865,11585
0.87,11707
0.865,11830
0.865,11952
0.865,12100
0.865,12198
0.865,12346
0.865,12470
0.865,12593
