0.832,122
0.832,246
0.832,369
0.832,491
0.832,614
0.832,739
0.83,861
0.83,984
0.825,1106
0.825,1254
0.825,1377
0.825,1500
0.823,1624
0.823,1747
0.823,1871
0.823,1996
0.823,2119
0.818,2241
0.818,2364
0.823,2486
0.823,2634
0.818,2732
0.823,2855
0.818,3002
0.825,3126
0.83,3251
0.832,3375
0.834,3499
0.846,3621
0.846,3744
0.853,3891
0.86,3990
0.867,4112
0.874,4235
0.881,4357
0.888,4480
0.893,4602
0.895,4750
0.902,4874
0.902,4997
0.91,5121
0.912,5244
0.917,5366
0.917,5489
0.917,5611
0.917,5734
0.917,5859
0.917,5981
0.922,6104
0.922,6250
0.917,6374
0.922,6497
0.922,6620
0.922,6742
0.922,6890
0.917,6989
0.917,7115
0.917,7237
0.917,7360
0.917,7506
0.917,7630
0.912,7752
0.912,7877
0.912,8001
0.912,8125
0.917,8247
0.917,8371
0.917,8494
0.922,8616
0.922,8739
0.924,8861
0.924,8984
0.924,9106
0.927,9229
0.932,9376
0.932,9500
0.934,9624
0.939,9747
0.939,9870
0.934,9992
0.939,10116
0.939,53
0.939,175
0.939,298
0.939,445
0.939,544
0.944,666
0.946,793
0.946,940
0.946,1064
0.946,1188
0.946,1311
0.946,1434
0.946,1556
0.946,1679
0.946,1801
0.946,1924
0.946,2049
0.946,2171
0.946,2294
0.946,2441
0.944,2565
0.939,2689
0.944,2813
0.944,2935
0.944,3058
0.939,3180
0.944,3305
0.944,3428
0.944,3550
0.944,3673
0.944,3795
0.946,3918
0.946,4065
0.946,4189
0.946,4313
0.946,4436
0.946,4559
0.946,4681
0.946,4804
0.946,4926
0.946,5049
0.946,5171
0.946,5319
0.946,5418
0.946,5565
0.946,5689
0.946,5813
0.946,5938
0.946,6060
0.944,6184
0.944,6306
0.944,6429
0.939,6576
0.939,6675
0.939,6798
0.939,6945
0.939,7044
0.939,7194
0.939,7293
0.939,7440
0.934,7564
0.939,7686
0.934,7809
0.939,7931
0.939,8054
0.939,8176
0.946,8299
0.946,8425
0.954,8548
0.956,8695
0.961,8819
0.969,8918
0.969,9065
0.977,9189
0.984,9313
0.984,9436
0.987,9560
0.992,9684
0.992,9806
0.992,9929
1.0,10051
1.0,10174
1.0,10321
1.0,10420
1.0,10543
1.0,10690
1.0,10814
1.0,10937
1.0,11060
1.0,11184
1.0,11306
1.0,11429
1.0,11551
1.0,11674
0.992,11821
0.992,11921
0.992,12044
0.992,12166
0.992,12314
0.987,12436
0.984,12560
0.984,12682
0.984,12805
