0.905,122
0.905,245
0.905,367
0.91,490
0.91,612
0.905,735
0.91,882
0.903,981
0.905,1129
0.905,1252
0.903,1376
0.903,1500
0.903,1623
0.903,1746
0.903,1868
0.896,1991
0.896,2114
0.896,2236
0.896,2384
0.893,2482
0.889,2631
0.889,2755
0.889,2878
0.889,3001
0.889,3125
0.884,3248
0.889,3371
0.889,3518
0.889,3617
0.889,3740
0.889,3862
0.889,3985
0.884,4107
0.889,4255
0.884,4379
0.884,4502
0.882,4626
0.882,4750
0.877,4873
0.882,4996
0.882,5119
0.882,5241
0.882,5364
0.882,5486
0.875,5609
0.877,5731
0.877,5877
0.875,6001
0.877,6125
0.875,6247
0.875,6370
0.875,6492
0.875,6615
0.875,6737
0.877,6862
0.875,6985
0.875,7107
0.875,7255
0.875,7378
0.875,7501
0.875,7623
0.875,7746
0.875,7869
0.875,7991
0.875,8119
0.87,8241
0.867,8364
0.867,8511
0.872,8635
0.867,8734
0.867,8856
0.867,9003
0.87,9127
0.867,9251
0.867,9376
0.867,9500
0.867,9647
0.867,9746
0.872,9893
0.872,9992
0.867,83
0.867,205
0.867,353
0.867,452
0.867,574
0.872,722
0.867,845
0.867,969
0.867,1092
0.867,1214
0.867,1337
0.867,1484
0.867,1583
0.867,1705
0.867,1828
0.867,1950
0.867,2073
0.867,2219
0.863,2342
0.867,2464
0.865,2587
0.865,2709
0.867,2832
0.867,2954
0.867,3077
0.867,3207
0.867,3354
0.875,3453
0.875,3599
0.875,3698
0.877,3847
0.882,3970
0.884,4094
0.884,4218
0.889,4340
0.889,4463
0.889,4585
0.896,4708
0.896,4855
0.9,4954
0.903,5077
0.905,5224
0.905,5323
0.91,5470
0.91,5594
0.91,5718
0.91,5842
0.915,5965
0.917,6088
0.917,6210
0.917,6333
0.917,6455
0.917,6578
0.917,6725
0.917,6824
0.92,6972
0.925,7095
0.925,7219
0.925,7342
0.925,7464
0.925,7586
0.92,7709
0.925,7856
0.925,7955
0.925,8078
0.925,8200
0.925,8327
0.927,8474
0.932,8597
0.932,8720
0.932,8844
0.937,8968
0.939,9090
0.939,9213
