2.5,87.0
2.8,3092.0
3.1,6092.0
3.3999999,9072.0
3.1999998,12100.0
2.9999998,15102.0
2.7999997,18080.0
2.5999997,21083.0
2.3999996,24085.0
2.1999996,27090.0
1.9999995,30091.0
1.7999995,33071.0
1.5999994,36073.0
1.3999994,39072.0
1.3999994,42083.0
1.3999994,45086.0
1.3999994,48086.0
1.3999994,51091.0
1.3999994,54092.0
1.3999994,57092.0
1.3999994,60073.0
1.3999994,63088.0
1.3999994,66085.0
1.3999994,69085.0
1.3999994,72088.0
1.3999994,75088.0
1.3999994,78093.0
1.3999994,81070.0
1.3999994,84075.0
1.3999994,87078.0
1.3999994,90078.0
1.3999994,93086.0
1.3999994,96083.0
1.3999994,99090.0
1.3999994,102091.0
1.3999994,105071.0
1.3999994,108072.0
1.3999994,111078.0
1.3999994,114080.0
1.3999994,117085.0
1.3999994,120088.0
1.3999994,123087.0
1.3999994,126091.0
1.3999994,129092.0
1.3999994,132073.0
1.3999994,135100.0
1.3999994,138085.0
1.3999994,141085.0
1.3999994,144086.0
1.3999994,147066.0
1.3999994,150093.0
1.3999994,153067.0
1.3999994,156073.0
1.3999994,159080.0
1.3999994,162078.0
1.3999994,165082.0
1.3999994,168087.0
1.3999994,171087.0
1.3999994,174093.0
1.3999994,177071.0
1.3999994,180075.0
1.3999994,183076.0
1.3999994,186078.0
1.3999994,189082.0
1.3999994,192087.0
1.3999994,195063.0
1.3999994,198091.0
1.3999994,201071.0
1.3999994,204073.0
1.3999994,207077.0
1.3999994,210082.0
1.3999994,213085.0
1.3999994,216063.0
1.3999994,219068.0
1.3999994,222070.0
1.3999994,225070.0
1.3999994,228073.0
1.3999994,231081.0
1.3999994,234081.0
1.3999994,237083.0
1.3999994,240066.0
1.3999994,243070.0
1.3999994,246073.0
1.3999994,249076.0
1.3999994,252098.0
1.3999994,255097.0
