2.5,80.0
2.8,3089.0
3.1,6092.0
3.3999999,9078.0
3.6999998,12080.0
3.9999998,15079.0
4.2999997,18088.0
4.1,21084.0
3.8999999,24092.0
3.6999998,27069.0
3.4999998,30070.0
3.2999997,33073.0
3.0999997,36075.0
2.8999996,39077.0
2.6999996,42078.0
2.4999995,45084.0
2.2999995,48092.0
2.0999994,51088.0
1.8999994,54093.0
1.6999993,57078.0
1.4999993,60069.0
1.4999993,63074.0
1.4999993,66079.0
1.4999993,69078.0
1.4999993,72085.0
1.4999993,75074.0
1.4999993,78090.0
1.4999993,81076.0
1.4999993,84083.0
1.4999993,87076.0
1.4999993,90088.0
1.4999993,93083.0
1.4999993,96084.0
1.4999993,99069.0
1.4999993,102083.0
1.4999993,105083.0
1.4999993,108080.0
1.4999993,111066.0
1.4999993,114085.0
1.4999993,117083.0
1.4999993,120068.0
1.4999993,123086.0
1.4999993,126067.0
1.4999993,129075.0
1.4999993,132084.0
1.4999993,135063.0
1.4999993,138079.0
1.4999993,141081.0
1.4999993,144079.0
1.4999993,147064.0
1.4999993,150066.0
1.4999993,153068.0
1.4999993,156079.0
1.4999993,159082.0
1.4999993,162081.0
1.4999993,165080.0
1.4999993,168070.0
1.4999993,171077.0
1.4999993,174065.0
1.4999993,177069.0
1.4999993,180079.0
1.4999993,183073.0
1.4999993,186080.0
1.4999993,189060.0
1.4999993,192065.0
1.4999993,195068.0
1.4999993,198071.0
1.4999993,201071.0
1.4999993,204077.0
1.4999993,207060.0
1.4999993,210060.0
1.4999993,213079.0
1.4999993,216061.0
1.4999993,219060.0
1.4999993,222073.0
1.4999993,225071.0
1.4999993,228066.0
1.4999993,231075.0
1.4999993,234079.0
1.4999993,237057.0
1.4999993,240069.0
1.4999993,243070.0
1.4999993,246072.0
1.4999993,249077.0
1.4999993,252078.0
1.4999993,255078.0
1.4999993,258079.0
1.4999993,261079.0
1.4999993,264057.0
1.4999993,267067.0
