0.734,122
0.734,244
0.734,367
0.734,514
0.734,613
0.734,761
0.732,884
0.734,1008
0.728,1132
0.73,1257
0.732,1381
0.728,1504
0.728,1628
0.728,1751
0.728,1874
0.728,1997
0.728,2118
0.725,2241
0.725,2388
0.725,2487
0.725,2609
0.728,2757
0.728,2904
0.734,3004
0.737,3128
0.741,3253
0.747,3377
0.76,3501
0.767,3623
0.773,3745
0.782,3868
0.787,3991
0.8,4113
0.807,4261
0.809,4384
0.816,4507
0.82,4628
0.823,4752
0.827,4876
0.827,4998
0.834,5121
0.834,5243
0.834,5366
0.834,5487
0.841,5634
0.841,5757
0.841,5881
0.841,6004
0.834,6128
0.834,6250
0.834,6373
0.834,6496
0.827,6618
0.827,6740
0.827,6863
0.827,7011
0.827,7134
0.827,7257
0.827,7381
0.827,7504
0.827,7632
0.827,7754
0.823,7878
0.823,8001
0.82,8123
0.82,8271
0.816,8392
0.814,8491
0.814,8613
0.811,8736
0.807,8863
0.807,8986
0.807,9158
0.807,9259
0.802,9361
0.802,9508
0.802,9632
0.802,9756
0.8,9879
0.8,10002
0.8,10124
0.802,70
0.802,192
0.802,315
0.807,462
0.802,560
0.807,731
0.807,831
0.814,956
0.814,1080
0.814,1204
0.816,1325
0.82,1470
0.82,1569
0.823,1691
0.823,1836
0.827,1960
0.827,2059
0.827,2206
0.827,2330
0.827,2452
0.827,2576
0.832,2699
0.834,2821
0.841,2942
0.848,3066
0.85,3211
0.855,3310
0.864,3457
0.871,3581
0.876,3704
0.879,3831
0.89,3955
0.89,4079
0.898,4226
0.898,4325
0.898,4447
0.902,4570
0.905,4692
0.905,4840
0.905,4939
0.905,5086
0.905,5185
0.912,5310
0.912,5457
0.912,5579
0.912,5701
0.915,5824
0.919,5946
0.919,6069
0.919,6190
0.915,6312
0.915,6437
0.915,6560
0.919,6707
0.915,6831
0.912,6979
0.912,7079
0.912,7200
0.912,7347
0.907,8003
0.907,8003
0.907,8003
0.902,8031
0.902,8031
0.902,8060
0.895,8207
0.898,8331
0.898,8455
0.893,8579
0.89,8700
0.89,8822
0.886,8949
0.883,9071
0.883,9194
0.883,9316
0.883,9461
0.879,9560
0.883,9707
0.881,9806
0.879,9954
0.876,10101
0.876,10205
0.876,10329
0.881,10451
0.883,10574
0.883,10695
0.886,10817
0.89,10965
0.898,11064
0.898,11187
0.905,11359
0.912,11434
0.912,11557
0.919,11705
0.922,11829
0.922,11952
0.927,12074
0.922,12197
0.927,12321
0.927,12492
0.927,12567
0.927,12690
0.927,12814
0.922,12960
0.922,13059
0.922,13206
0.922,13331
0.922,13430
0.922,13552
0.919,13675
0.919,13822
0.915,13945
0.919,14071
0.915,14195
0.919,14319
0.922,14441
0.922,14565
0.927,14687
0.937,14810
0.944,14932
0.951,15055
0.964,15204
0.966,15302
0.974,15425
0.979,15572
0.982,15696
0.994,15820
0.994,15944
0.997,16067
0.997,16191
0.997,16315
0.997,16437
1.002,16560
0.997,16682
0.997,16805
0.997,16927
0.997,17050
0.994,17197
0.994,17321
0.989,17445
0.987,17569
0.987,17691
0.979,17814
0.979,17936
0.974,18059
0.971,18181
0.971,18304
0.971,18426
0.966,18574
0.966,18696
0.964,18820
0.966,18942
0.964,19066
0.966,19190
0.966,19312
0.966,19435
0.966,19557
0.964,19680
0.964,19802
0.959,19925
0.959,20047
0.964,20195
0.959,20317
0.959,20445
0.956,20569
0.956,20692
0.956,20815
0.949,20937
0.949,21060
0.949,21182
0.949,21305
0.944,21427
0.944,21550
0.944,21672
0.941,21822
0.937,21945
0.937,22069
0.934,22192
0.934,22316
0.934,22439
0.934,22586
0.929,22685
0.929,22807
0.927,22930
0.927,23054
0.927,23176
0.927,23299
0.922,23446
0.927,23570
0.927,23694
0.927,23817
0.927,23940
0.927,24062
0.922,24185
0.922,24310
0.927,24432
0.927,24555
0.927,24677
0.927,24800
0.927,24922
0.929,25070
0.934,25194
0.937,25317
0.941,25441
0.944,25566
0.944,25689
0.944,25811
0.949,25934
0.949,26056
0.949,26179
0.951,26301
0.949,26449
0.949,26547
0.949,26695
0.951,26819
0.951,26942
0.949,27066
0.949,27190
0.949,27312
