2.122,122
2.122,245
2.122,367
2.133,490
2.122,637
2.122,761
2.122,882
2.122,1006
2.122,1127
2.122,1250
2.122,1421
2.133,1496
2.133,1619
2.133,1741
2.137,1863
2.137,2011
2.137,2135
2.137,2259
2.137,2382
2.137,2506
2.137,2629
2.137,2750
2.137,2872
2.164,2994
2.172,3116
2.184,3264
2.2,3387
2.215,3541
2.231,3617
2.231,3765
2.244,3864
2.244,4011
2.244,4135
2.248,4259
2.248,4380
2.248,4502
2.248,4625
2.264,4747
2.264,4895
2.264,4992
2.264,5115
2.264,5237
2.264,5385
2.264,5509
2.26,5631
2.248,5754
2.248,5876
2.248,5999
2.248,6124
2.231,6245
2.231,6367
2.231,6539
2.231,6639
2.219,6762
2.231,6886
2.215,7010
2.231,7132
2.231,7256
2.231,7405
2.244,7505
2.248,7630
2.264,7752
2.264,7875
2.264,7996
2.28,8119
2.28,8241
2.28,8364
2.297,8535
2.31,8637
2.313,8761
2.33,8885
2.33,9006
2.33,9129
2.33,9251
2.334,9374
2.334,9521
2.33,9620
2.33,9765
2.33,9864
2.33,10012
2.33,10134
2.33,80
2.33,204
2.33,328
2.33,449
2.33,572
2.317,694
2.313,817
2.313,964
2.313,1065
2.313,1188
2.313,1335
2.31,1459
2.297,1583
2.313,1728
2.317,1826
2.347,1949
2.364,2094
2.385,2193
2.412,2323
2.434,2470
2.465,2594
2.473,2693
2.51,2815
2.524,2938
2.561,3085
2.565,3209
2.565,3333
2.58,3454
2.58,3579
2.58,3704
2.599,3827
2.603,3949
2.603,4072
2.637,4193
2.641,4315
2.676,4462
2.68,4585
2.716,4709
2.716,4834
2.736,4958
2.74,5082
2.756,5205
2.76,5329
2.76,5451
2.776,5600
2.76,5700
2.76,5824
2.76,5947
2.76,6069
2.756,6192
2.756,6314
2.756,6436
2.74,6584
2.74,6708
2.736,6832
2.716,6955
2.716,7079
2.716,7202
2.7,7325
2.7,7450
2.7,7574
2.7,7697
2.7,7819
2.7,7942
2.7,8064
2.7,8235
2.716,8335
2.716,8434
2.716,8582
2.716,8705
2.756,8829
2.776,8953
2.806,9077
2.86,9224
2.907,9325
2.929,9449
2.951,9571
2.973,9694
2.991,9817
2.991,9963
2.991,10062
2.991,10209
2.991,10333
2.973,10457
