3.422,123
3.4,248
3.422,371
3.422,493
3.422,616
3.422,738
3.422,863
3.422,986
3.4,1108
3.4,1231
3.422,1378
3.422,1501
3.396,1624
3.4,1748
3.422,1871
3.396,1993
3.422,2119
3.4,2242
3.4,2364
3.422,2487
3.396,2609
3.396,2732
3.396,2855
3.4,3002
3.396,3126
3.396,3249
3.4,3373
3.4,3496
3.396,3618
3.396,3741
3.396,3863
3.4,3987
3.4,4110
3.396,4257
3.396,4356
3.396,4478
3.4,4626
3.4,4752
3.4,4876
3.4,5000
3.4,5123
3.422,5246
3.422,5368
3.4,5491
3.422,5613
3.427,5736
3.422,5860
3.422,5983
3.422,6106
3.422,6228
3.427,6376
3.422,6500
3.427,6623
3.427,6747
3.427,6871
3.427,6993
3.4,7116
3.422,7239
3.4,7362
3.427,7484
3.422,7607
3.422,7731
3.422,7878
3.422,7977
3.422,8125
3.4,8248
3.422,8372
3.422,8496
3.427,8618
3.422,8741
3.422,8863
3.422,8986
3.422,9108
3.4,9231
3.422,9353
3.422,9501
3.422,9626
3.422,9749
3.422,9873
3.422,9997
3.422,88
3.422,210
3.422,333
3.422,455
3.422,578
3.422,700
3.422,823
3.422,945
3.422,1095
3.422,1219
3.4,1343
3.422,1468
3.422,1592
3.422,1715
3.422,1839
3.427,1961
3.4,2084
3.427,2206
3.427,2329
3.432,2452
3.453,2574
3.475,2696
3.48,2819
3.534,2967
3.562,3090
3.585,3214
3.618,3338
3.646,3460
3.646,3583
3.675,3705
3.698,3828
3.704,3950
3.704,4098
3.728,4197
3.704,4319
3.733,4466
3.728,4590
3.733,4714
3.728,4838
3.733,4961
3.733,5084
3.733,5206
3.733,5329
3.728,5451
3.733,5574
3.728,5722
3.728,5844
3.728,5968
3.733,6092
3.733,6214
3.704,6338
3.728,6460
3.704,6583
3.704,6705
3.704,6828
3.704,6950
3.698,7074
3.67,7196
3.67,7319
3.67,7471
3.67,7570
3.646,7718
3.646,7842
3.646,7965
3.646,8088
3.646,8212
3.618,8334
3.618,8456
3.618,8579
3.618,8702
3.613,8824
3.59,8946
3.59,9094
3.59,9218
3.59,9342
3.585,9465
3.59,9589
3.585,9713
3.585,9835
3.562,9958
3.585,10080
3.59,10228
3.59,10326
3.613,10449
3.618,10597
3.618,10695
3.618,10843
3.618,10967
3.646,11090
3.646,11213
3.646,11336
3.618,11459
3.646,11582
3.618,11705
3.641,11828
3.618,11950
3.613,12098
3.618,12197
3.618,12319
3.618,12467
3.618,12592
3.618,12717
3.618,12840
3.618,12964
3.623,13086
3.618,13209
3.618,13331
3.618,13454
3.618,13602
3.613,13700
3.618,13848
3.618,13972
3.646,14070
3.646,14193
3.646,14340
3.67,14464
3.675,14588
3.67,14710
3.698,14833
3.704,14955
3.704,15078
3.704,15200
3.704,15323
3.698,15445
3.68,15568
3.704,15715
3.698,15839
3.698,15963
3.698,16087
3.698,16209
3.675,16331
3.67,16454
3.67,16577
3.67,16699
3.646,16845
3.646,16944
3.646,17092
3.646,17215
3.646,17339
3.646,17463
3.641,17585
3.618,17712
3.646,17834
3.646,17956
3.646,18079
3.646,18202
3.646,18324
3.646,18472
3.618,18570
3.623,18693
3.641,18840
3.623,18965
3.641,19089
3.618,19213
3.623,19337
3.618,19459
3.618,19582
3.618,19704
3.618,19827
3.613,19949
3.59,20072
3.59,20194
3.59,20343
3.585,20466
3.59,20589
3.585,20711
3.562,20835
3.562,20958
3.585,21080
3.562,21203
3.562,21325
3.562,21448
3.562,21574
3.562,21696
3.562,21819
3.562,21967
3.562,22092
3.534,22215
3.562,22338
3.562,22462
3.562,22585
3.562,22708
3.59,22830
3.613,22953
3.618,23075
3.646,23198
3.646,23344
3.67,23443
3.67,23590
3.67,23714
3.675,23838
3.675,23963
3.67,24087
3.67,24210
3.675,24333
3.675,24455
3.67,24578
3.67,24700
3.67,24823
3.67,24945
3.67,25068
3.646,25215
3.646,25339
3.646,25463
3.646,25585
3.618,25708
3.641,25830
3.618,25953
3.623,26075
3.618,26198
3.59,26890
3.59,26893
3.613,26893
3.608,26920
3.608,26920
3.608,26949
3.572,27097
3.585,27195
3.562,27318
3.562,27465
3.562,27589
3.562,27713
3.562,27837
3.59,27960
3.59,28109
3.59,28208
3.618,28330
3.618,28478
3.595,28577
3.646,28699
3.646,28822
3.646,28969
3.646,29068
3.646,29215
3.646,29339
3.646,29462
3.646,29584
3.646,29706
3.646,29829
3.623,29951
3.646,30074
3.646,30197
3.618,30319
3.618,30467
3.623,30590
3.618,30714
3.618,30836
3.618,30960
3.595,31083
3.595,31205
3.613,31328
3.59,31450
3.562,31573
3.585,31720
3.562,31819
3.585,31967
3.562,32090
3.562,32214
3.562,32337
3.562,32460
3.562,32583
3.539,32705
3.562,32828
3.562,32950
3.562,33073
3.562,33195
3.562,33343
3.539,33467
3.534,33590
3.539,33715
3.539,33839
3.534,33962
3.534,34085
3.539,34208
3.534,34330
3.534,34453
3.534,34575
3.534,34698
3.534,34845
3.534,34969
3.534,35068
3.534,35215
3.512,35339
3.534,35463
3.534,35587
3.512,35712
3.512,35835
3.512,35958
3.512,36080
3.507,36203
3.507,36325
3.507,36448
3.507,36595
3.507,36694
3.507,36842
3.507,36965
3.507,37089
3.507,37212
3.507,37335
3.507,37458
3.507,37580
3.507,37703
3.507,37825
3.485,37948
3.507,38070
3.507,38193
3.507,38340
3.507,38464
3.507,38588
3.507,38712
3.507,38835
3.485,38958
3.507,39080
3.507,39203
3.507,39325
3.507,39448
3.507,39570
3.48,39693
3.507,39840
3.507,39963
3.507,40087
3.507,40210
3.507,40333
3.512,40480
3.507,40579
3.512,40702
3.534,40824
3.534,40947
3.534,41069
3.534,41191
3.534,41339
3.534,41463
3.534,41587
3.534,41710
3.512,41834
3.534,41956
3.534,42079
3.534,42202
3.534,42324
3.507,42472
3.534,42570
3.529,42718
3.507,42816
3.534,42964
3.534,43089
3.512,43211
3.507,43335
3.534,43483
3.507,43582
3.507,43704
3.512,43827
3.485,43949
3.507,44072
3.507,44194
3.507,44316
3.507,44464
3.507,44592
3.507,44715
3.507,44839
3.507,44964
3.507,45087
3.48,45209
3.507,45332
3.507,45454
3.48,45577
3.507,45724
3.502,45823
3.507,45945
3.502,46093
3.507,46217
3.507,46340
3.485,46464
3.507,46586
3.485,46709
3.507,46832
3.507,46954
3.512,47077
3.534,47199
3.534,47321
3.534,47444
3.534,47591
3.534,47715
3.512,47838
3.534,47962
3.534,48085
3.534,48209
3.539,48332
3.534,48454
3.539,48576
3.539,48699
3.534,48822
3.534,48944
3.534,49067
3.534,49214
3.534,49338
3.534,49461
3.534,49585
3.512,49712
3.534,49835
3.534,49958
