2.5,83.0
2.3,3086.0
2.6,6090.0
2.3999999,9089.0
2.6999998,12094.0
2.4999998,15074.0
2.2999997,18078.0
2.0999997,21079.0
1.8999996,24068.0
2.1999996,27087.0
1.9999995,30087.0
1.7999995,33068.0
2.0999994,36073.0
1.8999994,39074.0
2.1999993,42080.0
2.4999993,45083.0
2.7999992,48087.0
2.5999992,51088.0
2.3999991,54088.0
2.699999,57089.0
2.499999,60072.0
2.299999,63072.0
2.099999,66076.0
1.8999989,69083.0
2.1999989,72081.0
1.9999988,75084.0
2.2999988,78065.0
2.0999987,81064.0
1.8999987,84070.0
1.6999986,87073.0
1.9999986,90077.0
