1.914,63
1.914,185
1.914,308
1.904,430
1.914,577
1.914,678
1.91,825
1.914,970
1.927,1068
1.941,1190
1.954,1313
1.968,1435
1.972,1583
1.982,1682
1.992,1804
1.996,1957
1.996,2055
2.007,2203
2.007,2324
2.01,2447
2.024,2569
2.028,2693
2.028,2815
2.028,2938
2.039,3059
2.028,3182
2.039,3308
2.028,3430
2.039,3578
2.028,3702
2.024,3823
2.01,3947
2.007,4069
1.996,4192
1.996,4313
1.996,4459
1.992,4565
1.992,4688
1.996,4810
1.996,4933
1.996,5080
2.01,5204
2.007,5328
2.007,5452
1.996,5575
1.996,5699
1.996,5823
1.992,5944
1.992,6067
1.972,6189
1.982,6312
1.972,6459
1.972,6580
1.968,6679
1.968,6827
1.982,6950
1.982,7100
1.996,7198
2.014,7322
2.028,7443
2.039,7565
2.053,7688
2.053,7810
2.056,7933
2.056,8080
2.053,8179
2.053,8327
2.053,8454
2.053,8578
2.049,8702
2.039,8824
2.039,8948
2.039,9070
2.028,9192
2.028,9314
2.039,9435
2.028,9558
2.028,9685
2.028,9808
2.028,9930
2.028,10078
2.039,10202
2.039,10324
2.039,10448
2.053,10572
2.053,10693
2.053,10815
2.056,10942
2.067,11088
2.056,11187
2.053,11309
2.053,11432
2.053,11579
2.053,11703
2.053,11824
2.053,11947
2.053,12069
2.053,12198
2.067,12322
2.071,12443
2.082,12565
2.082,12713
2.097,12812
2.1,12934
2.111,13057
2.111,13204
2.111,13327
2.111,13449
2.111,13549
2.115,13672
2.115,13819
2.115,13918
2.126,14065
2.126,14189
2.141,14313
2.141,14437
2.156,14560
2.156,14683
2.145,14805
2.156,14928
2.141,15050
2.145,15198
2.141,15322
2.141,15420
2.126,15543
2.126,15690
2.126,15814
2.126,15938
2.115,16063
2.111,16187
2.111,16309
2.097,16432
2.097,16554
2.097,17247
2.1,17275
2.108,17275
2.126,17277
2.126,17277
2.138,17318
2.137,17442
2.145,17565
2.16,17689
2.16,17813
2.16,17937
2.172,18059
2.175,18182
2.175,18304
2.175,18427
2.175,18549
2.175,18695
2.175,18794
2.187,18943
2.187,19067
2.175,19190
2.175,19314
2.175,19438
2.175,19560
2.175,19683
2.187,19805
2.175,19928
2.187,20050
2.187,20173
2.187,20295
2.187,20418
2.187,20565
2.187,20689
2.191,20814
2.187,20938
2.187,21062
2.187,21184
2.175,21307
2.175,21429
2.172,21552
2.16,21674
2.16,21797
2.156,21919
2.156,22067
2.16,22190
2.16,22314
2.16,22438
2.16,22562
2.156,22687
2.145,22811
2.156,22933
2.145,23055
2.141,23178
2.156,23325
2.156,23424
2.172,23547
2.175,23669
2.187,23817
2.191,23940
2.202,24064
2.206,24188
2.206,24312
2.222,24436
2.222,24559
2.222,24682
2.222,24804
2.218,24927
2.218,25073
2.202,25172
2.202,25294
2.202,25442
2.187,25565
2.191,25688
2.191,25812
2.187,25935
2.191,26058
2.191,26180
2.202,26303
2.191,26425
2.191,26548
2.202,26695
2.202,26794
2.202,26942
2.191,27065
2.191,27189
2.191,27312
2.202,27435
2.206,27558
2.206,27680
2.206,27803
2.206,27925
2.206,28048
2.206,28170
2.206,28293
2.202,28440
2.206,28564
2.206,28688
2.202,28812
2.202,28959
2.202,29058
2.191,29180
2.191,29303
2.187,29425
2.175,29548
2.175,29695
2.175,29794
2.175,29917
2.175,30064
2.175,30190
2.164,30313
2.172,30437
2.164,30560
2.175,30683
2.175,30830
2.175,30929
2.191,31052
2.191,31174
2.202,31297
2.206,31422
2.206,31544
2.206,31667
2.218,31814
2.218,31938
2.218,32062
2.206,32185
2.206,32308
2.202,32430
2.206,32553
2.202,32678
2.202,32800
2.202,32923
2.206,33070
2.202,33169
2.191,33292
2.202,33439
2.202,33563
2.202,33687
2.191,33811
2.191,33934
2.191,34057
2.187,34179
2.187,34302
2.187,34424
2.187,34547
2.187,34669
2.187,34817
2.187,34940
2.187,35064
2.191,35187
2.191,35310
2.191,35433
2.191,35555
2.202,35678
2.202,35800
2.206,35923
2.222,36045
2.234,36168
2.234,36315
2.25,36438
2.25,36567
2.25,36691
2.25,36814
2.25,36937
2.237,37060
2.237,37184
2.234,37307
2.234,37429
2.234,37552
2.222,37674
2.222,37798
2.222,37945
2.222,38044
2.222,38167
2.222,38314
2.222,38437
2.222,38560
2.234,38683
2.222,38805
2.222,38928
2.222,39050
2.222,39173
2.222,39295
2.218,39418
2.206,39567
2.206,39690
2.206,39814
2.202,39938
2.202,40062
2.191,40209
2.191,40309
2.187,40432
2.187,40554
2.175,40677
2.187,40799
2.175,40922
2.175,41044
2.175,41167
2.175,41314
2.175,41439
2.175,41563
2.175,41687
2.172,41811
2.175,41933
2.172,42055
2.172,42178
2.164,42300
2.16,42448
2.16,42547
2.16,42694
2.172,42793
2.175,42943
2.187,43042
2.202,43189
2.206,43314
2.222,43438
2.222,43562
2.234,43686
2.234,43833
2.237,43932
2.237,44054
2.234,44177
2.234,44299
2.222,44422
2.222,44544
2.222,44692
2.218,44815
2.206,44939
2.206,45063
2.202,45188
2.191,45312
2.191,45435
2.187,45558
2.175,45681
2.175,45803
2.175,45925
