2.5,73.0
2.3,3075.0
2.6,6077.0
2.3999999,9082.0
2.1999998,12061.0
2.4999998,15063.0
2.2999997,18067.0
2.0999997,21073.0
2.3999996,24072.0
2.1999996,27077.0
1.9999995,30079.0
1.7999995,33078.0
1.5999994,36060.0
1.8999994,39061.0
1.6999993,42074.0
1.9999993,45076.0
1.7999992,48076.0
1.5999992,51077.0
1.3999991,54078.0
1.6999991,57078.0
1.999999,60059.0
1.799999,63063.0
1.599999,66067.0
1.8999989,69072.0
2.1999989,72074.0
1.9999988,75076.0
2.2999988,78054.0
2.0999987,81056.0
1.8999987,84062.0
2.1999986,87062.0
1.9999986,90067.0
2.2999985,93068.0
2.0999985,96076.0
1.8999984,99076.0
1.6999984,102076.0
