2.206,124
2.206,247
2.206,371
2.206,494
2.206,616
2.194,738
2.206,861
2.206,983
2.202,1106
2.202,1228
2.191,1351
2.191,1498
2.191,1622
2.191,1746
2.191,1870
2.191,1994
2.206,2116
2.206,2238
2.21,2361
2.222,2484
2.222,2606
2.237,2728
2.253,2851
2.257,2999
2.269,3122
2.269,3245
2.269,3367
2.269,3496
2.269,3620
2.281,3742
2.269,3865
2.281,3987
2.269,4110
2.257,4232
2.269,4381
2.253,4480
2.253,4602
2.253,4750
2.253,4874
2.253,4996
2.253,5120
2.237,5244
2.25,5366
2.237,5489
2.237,5611
2.234,5733
2.234,5856
2.234,5978
2.234,6127
2.234,6226
2.234,6374
2.222,6497
2.234,6621
2.234,6743
2.237,6866
2.237,6988
2.237,7111
2.25,7234
2.253,7358
2.269,7481
2.269,7604
2.281,7751
2.285,7875
2.285,7999
2.285,8123
2.285,8247
2.285,8371
2.285,8495
2.285,8619
2.281,8741
2.281,8864
2.269,8986
2.269,9108
2.269,9231
2.269,9353
2.269,9501
2.269,9625
2.265,9747
2.253,9871
2.257,9993
2.269,73
2.253,196
2.253,318
2.253,441
2.253,563
2.253,685
2.253,833
2.253,957
2.253,1081
2.253,1204
2.237,1327
2.237,1451
2.237,1573
2.237,1695
2.237,1818
2.237,1940
2.237,2063
2.237,2185
2.253,2308
2.269,2436
2.269,2583
2.285,2682
2.301,2829
2.318,2953
2.334,3075
2.334,3198
2.334,3320
2.338,3443
2.334,3566
2.334,3692
2.334,3814
2.334,3937
2.334,4084
2.334,4208
2.321,4307
2.321,4454
2.321,4578
2.321,4702
2.321,4824
2.334,4948
2.334,5071
2.347,5193
2.351,5315
2.351,5438
2.351,5560
2.351,5683
2.351,5831
2.351,5954
2.347,6077
2.347,6201
2.347,6324
2.334,6447
2.334,6569
2.321,6692
2.334,6814
2.318,6962
2.318,7061
2.301,7183
2.301,7331
2.301,7454
2.301,7580
2.301,7703
2.289,7827
2.301,7951
2.301,8073
2.301,8195
2.301,8318
2.314,8440
2.318,8563
2.305,8686
2.318,8812
2.301,8934
2.305,9082
2.318,9205
2.305,9329
2.305,9453
2.301,9575
2.301,9698
2.298,9821
2.301,9943
2.301,10068
2.298,10190
2.301,10313
2.298,10436
2.298,10558
2.285,10706
2.285,10829
2.285,10953
2.285,11077
2.285,11202
2.285,11325
2.285,11448
2.281,11570
2.281,11693
2.269,11815
2.281,11938
2.269,12061
2.269,12183
2.269,12331
2.281,12454
2.281,12578
2.285,12702
2.301,12824
2.318,12947
2.334,13069
2.351,13192
2.351,13339
2.351,13438
2.367,13560
2.367,13683
2.367,13831
2.367,13957
2.367,14081
2.367,14204
2.354,14327
2.351,14451
2.351,14573
2.347,14695
2.347,14818
2.334,14941
2.334,15063
2.334,15188
2.334,15310
