2.418,123
2.405,248
2.405,372
2.405,496
2.405,618
2.405,741
2.405,863
2.405,1011
2.401,1110
2.401,1232
2.401,1355
2.388,1502
2.388,1626
2.401,1750
2.388,1873
2.388,1997
2.388,2122
2.388,2246
2.392,2368
2.388,2491
2.405,2613
2.405,2736
2.418,2858
2.409,2981
2.422,3128
2.422,3252
2.435,3376
2.435,3500
2.422,3623
2.435,3746
2.439,3868
2.439,3991
2.453,4113
2.474,4261
2.474,4359
2.492,4507
2.505,4630
2.509,4728
2.527,4876
2.527,5000
2.531,5122
2.545,5244
2.531,5367
2.545,5490
2.545,5612
2.545,5760
2.527,5860
2.545,5982
2.545,6105
2.531,6252
2.545,6375
2.545,6497
2.527,6621
2.527,6743
2.527,6866
2.527,6988
2.509,7111
2.509,7233
2.505,7381
2.505,7479
2.505,7605
2.505,7753
2.492,7877
2.492,8001
2.492,8125
2.492,8248
2.478,8372
2.474,8495
2.474,8617
2.474,8740
2.47,8862
2.457,8985
2.457,9107
2.457,9230
2.457,9377
2.457,9501
2.453,9624
2.453,9748
2.443,9872
2.453,9996
2.453,75
2.453,198
2.443,320
2.453,443
2.453,565
2.439,688
2.439,835
2.439,958
2.439,1081
2.439,1205
2.435,1328
2.435,1452
2.435,1574
2.435,1697
2.439,1819
2.439,1942
2.439,2064
2.453,2212
2.453,2335
2.457,2459
2.474,2583
2.492,2705
2.492,2829
2.509,2952
2.509,3074
2.509,3197
2.527,3320
2.527,3468
2.527,3567
2.527,3689
2.527,3812
2.523,3963
2.523,4062
2.509,4209
2.509,4333
2.509,4457
2.523,4580
2.523,4704
2.527,4828
2.527,4950
2.527,5073
2.527,5197
2.527,5319
2.527,5442
2.527,5564
2.527,5687
2.527,5809
2.527,5957
2.527,6080
2.523,6204
2.523,6328
2.527,6450
2.509,6573
2.509,6695
2.509,6818
2.505,6940
2.509,7064
2.505,7187
2.505,7309
2.492,7457
2.492,7579
2.492,7703
2.505,7826
2.505,7949
2.509,8072
2.509,8194
2.509,8317
2.509,8439
2.527,8587
2.527,8685
2.527,8833
2.527,8958
2.527,9082
2.527,9205
2.527,9329
2.527,9453
2.527,9575
2.513,9698
2.523,9820
2.509,9943
2.509,10065
2.509,10188
2.505,10885
2.492,10887
2.505,10887
2.505,10914
2.505,10914
2.505,10943
2.482,11065
2.492,11213
2.474,11312
2.478,11459
2.478,11593
2.478,11692
2.474,11814
2.478,11937
2.478,12084
2.492,12208
2.492,12330
2.492,12454
2.509,12577
2.509,12699
2.509,12822
2.509,12945
2.509,13069
2.509,13192
2.505,13314
2.509,13437
2.509,13584
2.509,13708
2.527,13832
2.527,13954
2.509,14077
2.527,14203
2.527,14326
2.527,14449
2.527,14572
2.527,14694
2.523,14817
2.509,14940
2.509,15088
2.509,15187
2.509,15309
2.509,15459
2.505,15583
2.492,15707
2.492,15830
2.492,15954
2.492,16078
2.492,16200
2.492,16323
2.492,16445
2.492,16568
2.478,16715
2.474,16814
2.478,16937
2.474,17059
2.474,17207
2.474,17329
2.474,17453
2.478,17577
2.492,17699
2.492,17822
2.492,17944
2.505,18066
2.509,18214
2.509,18338
2.509,18436
2.509,18584
2.523,18684
2.527,18832
2.527,18955
2.523,19079
2.527,19203
2.523,19325
2.523,19448
2.509,19570
2.509,19693
2.509,19815
2.509,19938
2.509,20060
2.509,20208
2.527,20331
2.527,20455
2.527,20580
2.531,20704
2.545,20828
2.545,20950
2.545,21073
2.545,21195
2.545,21318
2.545,21440
2.545,21587
2.545,21685
2.545,21833
2.545,21955
2.545,22079
2.531,22202
2.531,22324
2.527,22447
2.527,22569
2.527,22692
2.523,22814
2.509,22937
2.509,23084
2.505,23212
2.509,23310
2.492,23458
2.492,23582
2.492,23705
2.492,23829
2.492,23952
2.478,24074
2.505,24196
2.509,24319
2.513,24442
2.527,24564
2.531,24687
2.545,24834
2.545,24958
2.545,25082
2.545,25205
2.56,25329
2.56,25452
2.545,25574
2.545,25698
2.545,25820
2.545,25943
2.531,26065
2.545,26211
2.527,26310
2.531,26458
2.527,26580
2.531,26704
2.527,26828
2.527,26953
2.531,27075
2.531,27198
2.545,27320
2.545,27443
2.545,27565
2.545,27713
2.545,27812
2.545,27934
2.531,28082
2.531,28204
2.531,28330
2.531,28454
2.531,28578
2.531,28701
2.527,28824
2.527,28947
2.509,29069
2.527,29192
2.509,29314
2.509,29462
2.509,29585
2.505,29684
2.509,29832
