3.008,123
3.013,244
3.008,367
3.008,488
3.008,611
3.008,741
3.008,886
3.008,984
2.986,1107
2.986,1253
2.986,1377
2.986,1476
2.986,1623
2.991,1747
2.991,1871
2.991,1997
3.008,2118
3.013,2241
3.013,2362
3.013,2484
3.031,2632
3.031,2732
3.053,2879
3.053,2978
3.053,3101
3.053,3251
3.049,3374
3.035,3496
3.049,3619
3.031,3743
3.031,3867
3.031,3991
3.031,4114
3.031,4236
3.053,4358
3.053,4481
3.058,4603
3.076,4752
3.076,4851
3.099,4973
3.08,5121
3.099,5244
3.08,5367
3.099,5491
3.099,5614
3.103,5738
3.122,5861
3.126,5983
3.122,6104
3.122,6227
3.126,6374
3.145,6498
3.145,6623
3.126,6747
3.126,6871
3.145,6994
3.145,7118
3.145,7242
3.15,7389
3.168,7489
3.192,7613
3.192,7736
3.216,7858
3.221,7981
3.221,8103
3.24,8226
3.221,8373
3.24,8522
3.24,8597
3.24,8744
3.221,8868
3.221,8995
3.221,9118
3.221,9239
3.216,9362
3.221,9484
3.221,9607
3.221,9729
3.221,9852
3.221,9999
3.221,10098
3.24,66
3.245,190
3.265,313
3.265,437
3.265,561
3.294,684
3.294,807
3.294,954
3.294,1053
3.294,1176
3.294,1323
3.294,1444
3.294,1543
3.314,1691
3.294,1814
3.294,1938
3.294,2062
3.289,2183
3.289,2332
3.289,2431
3.289,2553
3.294,2676
3.319,2823
3.319,2921
3.339,3043
3.339,3191
3.319,3314
3.339,3438
3.339,3560
3.319,3682
3.339,3803
3.339,3926
3.339,4048
3.339,4171
3.339,4319
3.319,4467
3.319,4567
3.319,4691
3.319,4814
3.319,4936
3.319,5058
3.319,5179
3.319,5327
3.339,5424
3.339,5596
3.339,5671
3.339,5818
3.339,5944
3.319,6068
3.339,6192
3.319,6316
3.294,6441
3.314,6564
3.294,6687
3.294,6811
3.289,6958
3.269,7056
3.269,7178
3.269,7301
3.269,7423
3.269,7571
3.289,7669
3.294,7817
3.294,7938
3.294,8062
3.314,8184
3.319,8307
3.319,8432
3.319,8553
3.319,8676
3.319,8798
3.319,8921
3.319,9043
3.299,9191
3.314,9312
3.294,9436
3.294,9558
3.294,9681
3.314,9807
3.319,9928
3.319,10052
3.319,10722
3.319,10769
3.339,10769
3.334,10771
3.339,10771
3.339,10801
3.323,10923
3.319,11046
3.294,11168
3.314,11291
3.294,11413
3.294,11536
3.289,11658
3.269,11806
3.269,11929
3.269,12052
3.269,12176
3.269,12298
3.274,12421
3.294,12543
3.289,12666
3.294,12788
3.294,12934
3.294,13033
3.294,13179
3.294,13303
3.319,13427
3.319,13552
3.319,13676
3.319,13798
3.319,13921
3.319,14043
3.294,14166
3.294,14288
3.294,14436
3.289,14534
3.289,14682
3.269,14806
3.245,14928
3.269,15052
3.265,15176
3.269,15298
3.269,15421
3.289,15543
3.294,15666
3.319,15788
3.339,15936
3.339,16034
3.339,16159
3.344,16307
3.344,16432
3.339,16554
3.339,16678
3.339,16802
3.339,16924
3.339,17047
3.339,17169
3.339,17292
3.319,17416
3.339,17538
3.339,17661
3.319,17808
3.339,17932
3.319,18056
3.319,18179
3.339,18304
3.339,18428
3.339,18552
3.344,18676
3.349,18798
3.369,18921
3.39,19043
3.395,19166
3.395,19288
3.395,19436
3.374,19560
3.395,19658
3.395,19806
3.369,19929
3.395,20052
3.395,20177
3.395,20301
3.374,20423
3.369,20546
3.369,20668
3.369,20791
3.364,20913
3.364,21061
3.344,21159
3.339,21307
3.339,21431
3.319,21553
3.299,21676
3.319,21798
3.299,21921
3.294,22043
3.294,22191
3.289,22289
3.289,22412
3.289,22561
3.265,22659
3.269,22807
3.265,22931
3.269,23054
3.269,23178
3.294,23301
3.294,23423
3.319,23546
3.344,23692
3.344,23792
3.364,23914
3.364,24037
3.364,24159
3.369,24307
3.364,24431
3.344,24554
3.344,24678
3.344,24802
3.319,24924
3.319,25047
3.319,25169
3.319,25292
3.314,25438
3.289,25537
3.294,25659
3.289,25808
3.289,25932
3.269,26056
3.269,26179
3.269,26303
3.265,26426
3.245,26548
3.265,26694
3.245,26793
3.245,26916
3.221,27038
3.221,27161
3.221,27308
3.221,27407
3.221,27554
3.221,27682
3.221,27806
3.225,27929
3.245,28053
3.269,28177
3.269,28299
3.294,28422
3.294,28544
3.294,28667
3.294,28789
3.314,28936
3.294,29059
3.294,29182
3.294,29306
3.294,29429
3.294,29552
3.299,29674
3.294,29797
3.294,29919
3.269,30042
3.294,30164
3.289,30287
3.269,30409
3.269,30532
3.265,30679
3.245,30803
3.265,30927
3.269,31049
3.269,31172
3.294,31294
3.294,31417
3.294,31543
3.294,31666
3.294,31788
3.294,31911
3.294,32033
3.289,32181
3.274,32304
3.269,32427
3.245,32549
3.245,32672
3.245,32801
3.245,32924
3.245,33047
3.245,33169
3.245,33292
3.269,33414
3.269,33537
3.294,33659
3.294,33782
3.299,33929
3.319,34057
3.319,34179
3.299,34303
3.294,34426
3.294,34549
3.294,34672
3.294,34796
3.294,34918
3.294,35041
3.294,35187
3.289,35311
3.294,35434
3.294,35533
3.294,35681
3.294,35804
3.294,35927
3.294,36051
3.299,36175
3.319,36297
3.319,36419
3.344,36542
3.339,36664
3.339,36787
3.344,36934
3.344,37033
3.339,37181
3.319,37304
3.319,37428
3.319,37552
3.319,37676
3.299,37799
3.299,37922
3.319,38044
3.299,38167
3.319,38289
3.319,38412
3.319,38534
3.319,38657
3.319,38805
3.319,38930
3.319,39053
3.319,39177
3.319,39301
3.319,39424
3.344,39547
3.344,39669
3.364,39792
3.369,39914
3.369,40062
3.369,40186
3.369,40284
3.369,40407
3.369,40554
3.369,40678
