1.481,122
1.481,246
1.478,368
1.471,491
1.478,613
1.471,736
1.478,859
1.471,981
1.478,1127
1.471,1251
1.471,1375
1.471,1499
1.471,1622
1.471,1745
1.471,1867
1.471,1990
1.471,2112
1.471,2235
1.471,2382
1.471,2481
1.471,2604
1.471,2751
1.471,2875
1.471,2977
1.471,3125
1.471,3247
1.471,3371
1.471,3495
1.471,3617
1.471,3740
1.471,3862
1.471,3985
1.478,4107
1.471,4256
1.481,4380
1.481,4479
1.481,4626
1.481,4750
1.481,4874
1.481,4996
1.481,5120
1.481,5242
1.484,5365
1.481,5487
1.481,5610
1.481,5732
1.481,5880
1.481,5979
1.481,6125
1.474,6249
1.474,6372
1.481,6495
1.474,6617
1.481,6740
1.481,6865
1.474,6987
1.481,7110
1.474,7232
1.474,7355
1.474,7502
1.474,7601
1.474,7749
1.471,7872
1.471,7995
1.474,8122
1.471,8246
1.471,8370
1.471,8492
1.471,8640
1.471,8739
1.471,8861
1.471,8984
1.471,9131
1.471,9230
1.471,9352
1.471,9501
1.471,9625
1.471,9747
1.464,9871
1.474,9994
1.484,10116
1.494,56
1.511,179
1.514,302
1.535,449
1.535,573
1.555,672
1.558,819
1.566,918
1.576,1066
1.576,1188
1.584,1311
1.587,1433
1.587,1556
1.587,1678
1.587,1802
1.587,1924
1.587,2047
1.598,2169
1.608,2317
1.63,2441
1.641,2564
1.652,2688
1.66,2812
1.663,2934
1.663,3058
1.674,3181
1.674,3303
1.674,3426
1.674,3548
1.682,3671
1.685,3793
1.689,3941
1.697,4064
1.708,4188
1.716,4313
1.72,4436
1.723,4558
1.746,4681
1.754,4803
1.754,4926
1.754,5048
1.766,5196
1.766,5294
1.769,5442
1.778,5566
1.778,5691
1.778,5815
1.769,5938
1.778,6062
1.769,6184
1.766,6307
1.766,6429
1.757,6552
1.754,6674
1.746,6797
1.746,6922
1.734,7069
1.731,7193
1.723,7317
1.72,7441
1.716,7564
1.708,7688
1.708,7811
1.7,7933
1.7,8056
1.7,8178
1.697,8301
1.689,8423
1.689,8546
1.685,8668
1.689,8816
1.689,8938
1.7,9062
1.7,9184
1.7,9307
1.708,9434
1.708,9557
1.708,9679
1.708,9802
1.708,9924
1.708,10047
1.708,10169
1.708,10317
1.708,10441
1.708,10566
1.711,10689
1.711,10812
1.72,10936
1.723,11058
1.723,11181
1.723,11303
1.723,11425
1.731,11548
1.726,11671
1.731,11793
1.734,11941
1.737,12067
1.734,12191
1.737,12314
1.737,12439
1.737,12562
1.737,12684
1.734,12807
1.734,12929
1.734,13077
1.723,13176
1.723,13298
1.72,13421
1.711,13568
1.708,13692
1.708,13814
1.7,13938
1.692,14062
1.692,14184
1.689,14307
1.68,14429
1.677,14554
1.677,14677
1.677,14799
1.677,14947
1.677,15046
1.689,15168
1.7,15316
1.711,15439
1.714,15563
1.723,15711
1.723,15811
1.726,15933
1.734,16056
