1.346,122
1.343,245
1.353,369
1.353,491
1.353,639
1.353,737
1.353,885
1.353,984
1.355,1106
1.362,1254
1.359,1377
1.353,1501
1.353,1624
1.359,1746
1.353,1869
1.353,1991
1.355,2114
1.362,2236
1.362,2359
1.375,2506
1.394,2630
1.413,2755
1.433,2877
1.46,3001
1.483,3125
1.491,3249
1.504,3371
1.514,3494
1.525,3616
1.532,3739
1.535,3861
1.543,4009
1.546,4109
1.546,4231
1.546,4379
1.546,4502
1.546,4626
1.546,4750
1.543,4874
1.535,4996
1.535,5119
1.535,5241
1.535,5364
1.525,5486
1.522,5609
1.522,5731
1.514,5879
1.514,6004
1.507,6127
1.504,6250
1.494,6374
1.494,6496
1.491,6619
1.491,6741
1.483,6864
1.491,6986
1.491,7134
1.494,7232
1.494,7380
1.504,7504
1.504,7627
1.504,7751
1.504,7876
1.504,8000
1.497,8124
1.504,8246
1.501,8369
1.494,8491
1.494,8614
1.494,8736
1.491,8883
1.491,8982
1.483,9107
1.476,9255
1.476,9377
1.476,9500
1.476,9624
1.476,9746
1.483,9869
1.491,9991
1.504,10114
1.522,53
1.538,201
1.556,324
1.57,423
1.589,570
1.589,694
1.603,818
1.61,941
1.61,1063
1.61,1186
1.613,1308
1.61,1431
1.61,1553
1.603,1676
1.6,1823
1.603,1946
1.603,2069
1.613,2193
1.621,2317
1.633,2439
1.647,2562
1.655,2684
1.666,2807
1.678,2954
1.681,3053
1.689,3176
1.692,3298
1.692,3445
1.7,3568
1.7,3691
1.692,3813
1.7,3936
1.7,4058
1.7,4181
1.7,4303
1.7,4426
1.7,4573
1.7,4697
1.7,4823
1.7,4947
1.704,5071
1.7,5194
1.7,5934
1.692,5937
1.7,5937
1.692,5940
1.689,5940
1.681,5967
1.681,6067
1.684,6176
1.692,6323
1.7,6422
1.704,6569
1.718,6693
1.738,6817
1.75,6939
1.762,7062
1.771,7184
1.774,7307
1.783,7432
1.786,7554
1.783,7677
1.786,7824
1.786,7948
1.783,8071
1.783,8194
1.783,8318
1.774,8442
1.774,8564
1.771,8688
1.771,8810
1.762,8933
1.762,9056
1.762,9178
1.762,9300
1.762,9448
1.771,9572
1.774,9696
1.786,9819
1.786,9943
1.798,10066
1.798,10188
1.798,10311
1.798,10433
1.798,10556
1.786,10678
1.783,10800
1.783,10923
1.774,11071
1.771,11194
1.762,11321
1.762,11444
1.753,11568
1.75,11691
1.75,11814
1.75,11937
1.753,12059
1.762,12182
1.771,12304
1.774,12427
1.786,12577
1.786,12676
1.798,12798
1.801,12946
1.81,13069
1.81,13193
1.823,13317
1.823,13441
1.826,13564
1.826,13687
1.835,13809
1.835,13932
1.835,14054
1.835,14202
1.835,14301
1.835,14423
1.835,14571
1.835,14694
1.835,14818
1.823,14940
1.823,15064
1.814,15187
1.81,15309
1.81,15432
1.814,15554
1.823,15677
1.826,15824
1.823,15948
1.823,16047
1.823,16194
1.823,16318
1.826,16441
1.826,16564
1.826,16687
1.823,16809
1.823,16932
1.823,17054
1.823,17177
1.814,17299
1.814,17422
1.81,17569
1.81,17672
1.801,17819
1.798,17943
1.798,18066
1.789,18189
1.786,18312
1.774,18434
1.774,18557
1.774,18679
1.762,18802
1.765,18928
1.774,19075
1.786,19198
1.789,19297
1.801,19444
1.81,19568
1.814,19692
1.826,19816
1.826,19939
1.826,20062
1.838,20184
1.838,20307
1.838,20429
1.835,20552
1.826,20674
1.826,20822
1.826,20946
1.823,21069
1.814,21192
1.81,21315
1.81,21438
1.801,21561
1.801,21683
1.789,21806
1.786,21953
1.777,22052
1.774,22174
1.765,22322
1.753,22444
1.762,22568
1.753,22691
1.753,22817
1.753,22939
1.753,23062
1.75,23184
1.742,23307
1.75,23429
1.742,23552
1.742,23674
1.753,23822
1.753,23946
1.762,24048
1.774,24196
1.789,24321
1.792,24444
1.801,24568
1.81,24691
1.81,24814
1.814,24937
1.814,25084
1.823,25183
1.826,25306
1.826,25428
1.823,25551
1.814,25673
1.814,25820
1.814,25944
1.81,26067
1.801,26189
1.801,26312
1.801,26434
1.789,26557
1.78,26679
1.777,26802
1.765,26924
1.765,27047
1.765,27194
1.765,27318
1.762,27441
1.753,27564
1.762,27687
1.753,27809
1.753,27936
1.753,28058
1.753,28181
1.753,28303
1.753,28426
1.753,28573
1.753,28672
1.753,28819
1.762,28943
1.762,29067
1.753,29193
1.753,29316
1.745,29438
1.753,29561
1.753,29683
1.753,29806
1.745,29928
1.742,30051
1.742,30173
1.753,30296
1.762,30449
1.777,30573
1.789,30672
1.801,30819
1.814,30943
1.826,31066
1.829,31188
1.826,31311
1.838,31433
1.829,31556
1.826,31703
1.826,31802
1.826,31924
1.814,32047
1.814,32194
1.805,32318
1.801,32442
1.801,32566
1.792,32689
1.789,32812
1.768,32934
1.777,33057
1.768,33179
1.765,33302
1.765,33424
1.765,33547
1.777,33694
1.777,33818
1.78,33942
1.78,34066
1.78,34189
1.789,34313
1.792,34436
1.792,34558
1.792,34681
1.792,34803
1.792,34927
1.792,35074
1.792,35173
1.789,35319
1.78,35443
1.789,35569
1.78,35692
1.777,35816
1.765,35939
1.768,36063
1.768,36211
1.768,36309
1.78,36432
1.792,36554
1.801,36677
1.814,36799
1.817,36922
1.817,37069
1.829,37193
1.829,37316
1.829,37439
1.829,37563
1.829,37686
1.826,37808
1.817,37931
1.814,38053
1.814,38176
1.805,38323
1.801,38422
1.801,38569
1.792,38693
