1.25,124
1.256,248
1.268,371
1.284,495
1.293,618
1.305,740
1.311,863
1.311,1010
1.311,1109
1.311,1256
1.311,1355
1.311,1478
1.311,1625
1.311,1749
1.311,1873
1.305,1995
1.302,2116
1.293,2239
1.293,2361
1.293,2485
1.293,2608
1.296,2755
1.305,2879
1.311,3002
1.321,3126
1.321,3250
1.33,3374
1.33,3519
1.33,3619
1.33,3741
1.323,3863
1.33,3985
1.33,4134
1.333,4231
1.339,4379
1.342,4478
1.352,4625
1.358,4749
1.361,4870
1.371,4993
1.371,5116
1.371,5261
1.371,5360
1.371,5483
1.371,5605
1.371,5753
1.368,5876
1.361,6000
1.352,6122
1.352,6245
1.349,6374
1.342,6498
1.342,6620
1.339,6743
1.333,6865
1.33,6988
1.323,7110
1.321,7233
1.314,7355
1.311,7502
1.311,7630
1.305,7754
1.305,7853
1.305,8000
1.296,8125
1.296,8249
1.296,8373
1.296,8495
1.305,8618
1.305,8740
1.311,8863
1.311,9010
1.314,9131
1.314,9255
1.323,9379
1.323,9502
1.333,9626
1.342,9748
1.352,9871
1.361,9995
1.378,10119
1.381,56
1.39,178
1.4,300
1.4,422
1.4,570
1.4,694
1.4,815
1.4,939
1.39,1063
1.39,1185
1.383,1307
1.381,1429
1.381,1551
1.371,1674
1.371,1796
1.371,1919
1.381,2066
1.4,2211
1.42,2311
1.44,2434
1.45,2565
1.47,2686
1.477,2785
1.48,2931
1.483,3055
1.491,3179
1.491,3301
1.501,3425
1.501,3547
1.501,3670
1.501,3796
1.501,3919
1.501,4041
1.494,4164
1.491,4286
1.491,4434
1.483,4532
1.48,4680
1.483,4804
1.491,4926
1.501,5049
1.511,5171
1.522,5294
1.535,5441
1.543,5565
1.554,5664
1.554,5786
1.557,5909
1.567,6056
1.575,6179
1.578,6303
1.586,6429
1.597,6552
1.6,6675
1.6,6798
1.608,6920
1.608,7042
1.6,7165
1.6,7288
1.6,7435
1.6,7534
1.608,7686
1.608,7785
1.608,7908
1.611,8055
1.616,8179
1.616,8303
1.608,8426
1.608,8549
1.608,8671
1.608,8794
1.6,8916
1.597,9039
1.586,9186
1.586,9285
1.575,9408
1.567,9556
1.567,9680
1.564,9804
1.557,9927
1.554,10051
1.543,10174
1.543,10296
1.535,10419
1.535,10541
1.543,10664
1.543,10786
1.546,10934
1.554,11033
1.567,11180
1.575,11303
1.575,11426
1.578,11550
1.586,11673
1.589,11795
1.592,11918
1.6,12040
1.6,12163
1.608,12285
1.608,12407
1.608,12555
1.608,12677
1.608,12805
1.6,13521
1.608,13549
1.6,13549
1.608,13549
1.6,13551
1.6,13579
1.592,13677
1.6,13801
1.589,13924
1.589,14036
1.586,14184
1.575,14308
1.567,14431
1.567,14554
1.567,14678
1.575,14801
1.581,14925
1.6,15047
1.611,15170
1.633,15293
1.636,15415
1.653,15563
1.645,15661
1.656,15784
1.656,15906
1.664,16053
1.656,16176
1.656,16300
1.648,16423
1.653,16545
1.653,16693
1.645,16791
1.645,16914
1.633,17061
1.614,17160
1.611,17283
1.608,17430
1.6,17554
1.6,17678
1.6,17800
1.6,17925
1.619,18048
1.633,18170
1.636,18293
1.645,18440
1.653,18539
1.667,18661
1.667,18784
1.667,18906
1.667,19054
1.667,19181
1.664,19305
1.648,19429
1.656,19553
1.656,19676
1.656,19799
1.656,19921
1.667,20044
1.667,20166
1.679,20289
1.687,20411
1.693,20534
1.713,20681
1.713,20805
1.725,20929
1.725,21053
1.728,21176
1.737,21300
1.737,21424
1.737,21546
1.74,21669
1.749,21791
1.749,21914
1.752,22036
1.752,22184
1.752,22283
1.761,22430
1.761,22554
1.761,22676
1.761,22800
1.773,22924
1.773,23046
1.776,23169
1.785,23291
1.788,23414
1.797,23536
1.797,23659
1.822,23806
1.825,23929
1.834,24053
1.837,24175
1.843,24301
1.859,24424
1.859,24546
1.862,24669
1.862,24791
1.872,24914
1.872,25036
1.862,25159
1.862,25281
1.862,25429
1.859,25555
1.846,25679
1.837,25803
1.834,25925
1.834,26047
1.825,26170
1.809,26293
1.809,26415
1.8,26538
1.797,26660
1.797,26809
1.797,26908
1.797,27055
1.788,27178
1.776,27301
1.785,27425
1.776,27549
1.776,27671
1.773,27794
1.764,27916
1.764,28064
1.761,28164
1.752,28286
1.752,28409
1.752,28556
1.752,28680
1.761,28803
1.764,28926
1.797,29050
1.812,29174
1.837,29296
1.853,29420
1.875,29543
1.884,29665
1.888,29812
1.897,29936
1.888,30035
1.897,30158
1.888,30305
1.884,30429
1.884,30554
1.875,30678
1.872,30801
1.862,30924
1.85,31046
1.837,31169
1.837,31316
1.834,31415
1.834,31538
1.825,31660
1.834,31783
1.837,31930
1.846,32054
1.85,32176
1.859,32299
1.862,32421
1.862,32544
1.872,32691
1.862,32790
1.875,32912
1.862,33035
1.862,33158
1.862,33309
1.85,33408
1.837,33555
1.834,33680
1.834,33804
1.825,33928
1.812,34051
1.812,34175
1.812,34297
1.809,34420
1.809,34543
1.812,34690
1.809,34789
1.809,34911
1.8,35059
1.788,35182
1.788,35281
1.776,35429
