1.463,123
1.463,245
1.463,392
1.463,491
1.463,639
1.463,741
1.463,889
1.463,1013
1.463,1136
1.463,1260
1.463,1382
1.456,1505
1.463,1627
1.463,1750
1.456,1873
1.463,1995
1.463,2118
1.456,2265
1.463,2389
1.463,2513
1.463,2636
1.463,2759
1.463,2881
1.463,3004
1.463,3126
1.466,3249
1.483,3398
1.483,3496
1.494,3644
1.501,3743
1.507,3865
1.517,4013
1.525,4136
1.528,4260
1.535,4383
1.535,4505
1.528,4629
1.525,4751
1.525,4874
1.525,4996
1.514,5119
1.514,5266
1.514,5390
1.514,5514
1.504,5638
1.504,5761
1.504,5886
1.504,6009
1.504,6133
1.501,6255
1.494,6378
1.504,6500
1.504,6623
1.514,6745
1.517,6868
1.528,6990
1.528,7140
1.535,7263
1.535,7386
1.545,7510
1.545,7633
1.538,7755
1.545,7878
1.535,8000
1.538,8123
1.535,8245
1.535,8368
1.535,8493
1.535,8640
1.528,8763
1.525,8886
1.528,9010
1.517,9133
1.517,9256
1.517,9379
1.528,9501
1.535,9624
1.535,9749
1.538,9871
1.548,9994
1.548,105
1.548,204
1.556,350
1.548,474
1.556,598
1.559,720
1.559,843
1.548,970
1.559,1093
1.567,1215
1.567,1338
1.577,1460
1.577,1583
1.58,1730
1.58,1829
1.588,1977
1.583,2100
1.591,2225
1.602,2349
1.613,2472
1.624,2595
1.635,2718
1.643,2840
1.646,2963
1.646,3085
1.654,3208
1.646,3330
1.654,3478
1.646,3602
1.654,3725
1.646,3849
1.646,3973
1.635,4095
1.635,4218
1.635,4340
1.627,4463
1.624,4585
1.624,4708
1.616,4833
1.613,4980
1.624,5079
1.624,5227
1.635,5350
1.646,5474
1.657,5598
1.668,5720
1.668,5843
1.676,5965
1.68,6089
1.68,6212
1.688,6334
1.688,6457
1.68,6579
1.688,6727
1.691,6849
1.68,6973
1.68,7097
1.68,7220
1.668,7345
1.668,7468
1.668,7590
1.657,7713
1.657,7835
1.654,7958
1.646,8080
1.635,8228
1.635,8352
1.635,8474
1.635,8598
1.643,8722
1.646,8845
1.649,8968
1.66,9090
1.66,9213
1.66,9335
1.668,9483
1.668,9605
1.668,9704
1.668,9853
1.668,9978
1.668,10102
1.66,10224
1.66,10348
1.657,10470
1.649,10593
1.657,10715
1.646,10838
1.646,10960
1.635,11083
1.635,11209
1.635,11358
1.635,11456
1.627,11604
1.627,11703
1.627,11850
1.627,11974
1.627,12098
1.627,12222
