2.5,99.0
2.8,3099.0
3.1,6100.0
2.8999999,9100.0
2.6999998,12082.0
2.9999998,15082.0
2.7999997,18088.0
2.5999997,21089.0
2.3999996,24098.0
2.6999996,27101.0
2.4999995,30103.0
2.7999995,33102.0
2.5999994,36102.0
2.3999994,39080.0
2.1999993,42087.0
1.9999993,45087.0
2.2999992,48097.0
2.0999992,51098.0
2.3999991,54099.0
2.199999,57078.0
2.499999,60082.0
2.299999,63087.0
2.599999,66090.0
2.399999,69090.0
2.6999989,72093.0
2.4999988,75097.0
2.2999988,78095.0
2.5999987,81075.0
2.3999987,84103.0
2.1999986,87084.0
2.4999986,90087.0
2.2999985,93093.0
2.0999985,96094.0
1.8999984,99097.0
1.6999984,102074.0
1.4999983,105074.0
1.7999983,108082.0
1.5999982,111083.0
1.3999982,114088.0
1.3999982,117092.0
1.6999981,120093.0
1.4999981,123093.0
1.4999981,126098.0
1.4999981,129010.0
1.4999981,132079.0
1.4999981,135085.0
1.4999981,138092.0
1.4999981,141090.0
1.4999981,144094.0
1.799998,147095.0
2.099998,150099.0
1.899998,153075.0
1.6999979,156082.0
1.9999979,159087.0
1.7999978,162089.0
1.5999978,165088.0
1.8999977,168094.0
1.6999977,171096.0
1.9999976,174095.0
1.7999976,177077.0
1.5999975,180088.0
1.3999975,183091.0
1.3999975,186092.0
1.3999975,189089.0
1.3999975,192094.0
1.3999975,195072.0
1.3999975,198074.0
1.3999975,201077.0
1.3999975,204080.0
1.3999975,207084.0
1.3999975,210088.0
1.3999975,213092.0
1.3999975,216091.0
1.3999975,219070.0
1.3999975,222073.0
1.3999975,225078.0
1.3999975,228082.0
1.3999975,231082.0
1.3999975,234089.0
1.3999975,237092.0
1.3999975,240093.0
1.3999975,243071.0
1.3999975,246075.0
1.3999975,249082.0
1.3999975,252084.0
1.3999975,255086.0
1.3999975,258087.0
1.3999975,261088.0
1.3999975,264068.0
1.3999975,267072.0
1.3999975,270074.0
1.3999975,273077.0
1.3999975,276091.0
1.3999975,279085.0
1.3999975,282088.0
1.3999975,285087.0
1.3999975,288068.0
1.3999975,291070.0
1.3999975,294075.0
1.3999975,297077.0
1.3999975,300080.0
1.3999975,303086.0
1.3999975,306088.0
1.3999975,309066.0
1.3999975,312072.0
1.3999975,315072.0
1.6999974,318074.0
1.9999974,321073.0
2.2999973,324077.0
2.5999973,327084.0
2.8999972,330085.0
