EDA: 2.604, Time: 37513
EDA: 2.641, Time: 37660
EDA: 2.661, Time: 37761
EDA: 2.661, Time: 37884
EDA: 2.68, Time: 38006
EDA: 2.68, Time: 38129
EDA: 2.68, Time: 38275
EDA: 2.68, Time: 38399
EDA: 2.68, Time: 38546
EDA: 2.68, Time: 38646
EDA: 2.68, Time: 38770
EDA: 2.68, Time: 38918
EDA: 2.68, Time: 39020
EDA: 2.68, Time: 39142
EDA: 2.661, Time: 39289
EDA: 2.661, Time: 39388
EDA: 2.657, Time: 39510
EDA: 2.641, Time: 39633
EDA: 2.627, Time: 39780
EDA: 2.637, Time: 39878
EDA: 2.618, Time: 40000
EDA: 2.618, Time: 40148
EDA: 2.6, Time: 40274
EDA: 2.585, Time: 40395
EDA: 2.566, Time: 40518
EDA: 2.581, Time: 40640
EDA: 2.562, Time: 40763
EDA: 2.562, Time: 40910
EDA: 2.548, Time: 41009
EDA: 2.544, Time: 41130
EDA: 2.53, Time: 41253
EDA: 2.526, Time: 41400
EDA: 2.508, Time: 41524
EDA: 2.508, Time: 41625
EDA: 2.494, Time: 41773
EDA: 2.476, Time: 41896
EDA: 2.476, Time: 42020
EDA: 2.476, Time: 42143
EDA: 2.458, Time: 42265
EDA: 2.454, Time: 42388
EDA: 2.454, Time: 42509
EDA: 2.454, Time: 42631
EDA: 2.437, Time: 42755
EDA: 2.44, Time: 42883
EDA: 2.437, Time: 43005
EDA: 2.423, Time: 43153
EDA: 2.437, Time: 43274
EDA: 2.423, Time: 43398
EDA: 2.423, Time: 43521
EDA: 2.423, Time: 43645
EDA: 2.423, Time: 43769
EDA: 2.423, Time: 43893
EDA: 2.41, Time: 44016
EDA: 2.423, Time: 44138
EDA: 2.406, Time: 44260
EDA: 2.406, Time: 44383
EDA: 2.406, Time: 44505
EDA: 2.406, Time: 44653
EDA: 2.406, Time: 44753
EDA: 2.423, Time: 44875
EDA: 2.423, Time: 45023
EDA: 2.423, Time: 45146
EDA: 2.423, Time: 45270
EDA: 2.423, Time: 45394
EDA: 2.423, Time: 45518
EDA: 2.423, Time: 45641
EDA: 2.437, Time: 45765
EDA: 2.423, Time: 45888
EDA: 2.423, Time: 46010
EDA: 2.437, Time: 46133
EDA: 2.423, Time: 46280
EDA: 2.41, Time: 46378
EDA: 2.423, Time: 46500
EDA: 2.423, Time: 46623
EDA: 2.423, Time: 46771
EDA: 2.419, Time: 46895
EDA: 2.419, Time: 47019
EDA: 2.406, Time: 47143
EDA: 2.406, Time: 47264
EDA: 2.406, Time: 47388
EDA: 2.406, Time: 47510
EDA: 2.419, Time: 47633
EDA: 2.406, Time: 47755
EDA: 2.406, Time: 47878
EDA: 2.406, Time: 48051
EDA: 2.406, Time: 48151
EDA: 2.406, Time: 48250
EDA: 2.406, Time: 48373
EDA: 2.406, Time: 48520
EDA: 2.406, Time: 48644
EDA: 2.406, Time: 48768
EDA: 2.423, Time: 48890
EDA: 2.423, Time: 49014
EDA: 2.437, Time: 49161
EDA: 2.44, Time: 49260
EDA: 2.454, Time: 49383
EDA: 2.476, Time: 49505
EDA: 2.476, Time: 49650
EDA: 2.48, Time: 49749
EDA: 2.508, Time: 49896
EDA: 2.512, Time: 50020
EDA: 2.526, Time: 50144
EDA: 2.53, Time: 50266
EDA: 2.53, Time: 50390
EDA: 2.53, Time: 50515
EDA: 2.544, Time: 50639
EDA: 2.544, Time: 50760
EDA: 2.544, Time: 50883
EDA: 2.53, Time: 51005
EDA: 2.53, Time: 51128
EDA: 2.53, Time: 51250
EDA: 2.53, Time: 51398
EDA: 2.516, Time: 51519
EDA: 2.548, Time: 51643
EDA: 2.562, Time: 51764
EDA: 2.585, Time: 51891
EDA: 2.637, Time: 52013
EDA: 2.68, Time: 52135
EDA: 2.719, Time: 52258
EDA: 2.739, Time: 52380
EDA: 2.775, Time: 52528
EDA: 2.783, Time: 52649
EDA: 2.8, Time: 52749
EDA: 2.8, Time: 52896
EDA: 2.816, Time: 53020
EDA: 2.816, Time: 53148
EDA: 2.816, Time: 53269
EDA: 2.8, Time: 53390
EDA: 2.783, Time: 53513
EDA: 2.8, Time: 53635
EDA: 2.8, Time: 53806
EDA: 2.779, Time: 53881
EDA: 2.779, Time: 54004
EDA: 2.775, Time: 54151
EDA: 2.743, Time: 54249
EDA: 2.759, Time: 54379
EDA: 2.755, Time: 54501
EDA: 2.739, Time: 54649
EDA: 2.755, Time: 54773
EDA: 2.755, Time: 54896
EDA: 2.759, Time: 55018
EDA: 2.779, Time: 55141
EDA: 2.8, Time: 55265
EDA: 2.816, Time: 55388
EDA: 2.82, Time: 55510
EDA: 2.841, Time: 55635
EDA: 2.862, Time: 55756
EDA: 2.862, Time: 55879
EDA: 2.866, Time: 56001
EDA: 2.883, Time: 56149
EDA: 2.866, Time: 56273
EDA: 2.883, Time: 56394
EDA: 2.883, Time: 56518
EDA: 2.883, Time: 56641
EDA: 2.883, Time: 56764
EDA: 2.883, Time: 56914
EDA: 2.883, Time: 57011
EDA: 2.866, Time: 57134
EDA: 2.862, Time: 57256
EDA: 2.845, Time: 57379
EDA: 2.862, Time: 57501
EDA: 2.857, Time: 57649
EDA: 2.824, Time: 57773
EDA: 2.836, Time: 57894
EDA: 2.816, Time: 58018
EDA: 2.816, Time: 58141
EDA: 2.816, Time: 58268
EDA: 2.816, Time: 58391
EDA: 2.816, Time: 58514
EDA: 2.816, Time: 58635
EDA: 2.82, Time: 58758
EDA: 2.82, Time: 58880
EDA: 2.82, Time: 59029
EDA: 2.836, Time: 59126
EDA: 2.836, Time: 59274
EDA: 2.82, Time: 59373
EDA: 2.836, Time: 59524
EDA: 2.841, Time: 59648
EDA: 2.836, Time: 59771
EDA: 2.82, Time: 59893
EDA: 2.82, Time: 60016
EDA: 2.804, Time: 60139
EDA: 2.816, Time: 60261
EDA: 2.8, Time: 60383
EDA: 2.8, Time: 60504
EDA: 2.8, Time: 60626
EDA: 2.8, Time: 60756
EDA: 2.8, Time: 60879
EDA: 2.816, Time: 61026
EDA: 2.82, Time: 61125
EDA: 2.841, Time: 61248
EDA: 2.866, Time: 61370
EDA: 2.883, Time: 61493
EDA: 2.925, Time: 61640
EDA: 2.947, Time: 61739
EDA: 2.947, Time: 61886
EDA: 2.973, Time: 62010
EDA: 2.991, Time: 62134
EDA: 2.991, Time: 62258
EDA: 3.013, Time: 62381
EDA: 3.013, Time: 62505
EDA: 3.031, Time: 62628
EDA: 3.031, Time: 62750
EDA: 3.031, Time: 62873
EDA: 3.035, Time: 62995
EDA: 3.031, Time: 63118
EDA: 3.035, Time: 63240
EDA: 3.035, Time: 63363
EDA: 3.035, Time: 63510
EDA: 3.058, Time: 63634
EDA: 3.081, Time: 63756
EDA: 3.062, Time: 63880
EDA: 3.104, Time: 64003
EDA: 3.108, Time: 64125
EDA: 3.127, Time: 64248
EDA: 3.15, Time: 64370
EDA: 3.15, Time: 64493
EDA: 3.155, Time: 64619
EDA: 3.174, Time: 64765
EDA: 3.155, Time: 64864
EDA: 3.155, Time: 65011
EDA: 3.155, Time: 65135
EDA: 3.174, Time: 65259
EDA: 3.155, Time: 65383
EDA: 3.155, Time: 65505
EDA: 3.131, Time: 65629
EDA: 3.155, Time: 65751
EDA: 3.174, Time: 65875
EDA: 3.174, Time: 65998
EDA: 3.174, Time: 66120
EDA: 3.174, Time: 66243
EDA: 3.198, Time: 66365
EDA: 3.222, Time: 66513
EDA: 3.246, Time: 66636
EDA: 3.246, Time: 66760
EDA: 3.271, Time: 66884
EDA: 3.275, Time: 67008
EDA: 3.3, Time: 67130
EDA: 3.32, Time: 67253
EDA: 3.32, Time: 67375
EDA: 3.325, Time: 67498
EDA: 3.325, Time: 67620
EDA: 3.32, Time: 67743
EDA: 3.345, Time: 67865
EDA: 3.325, Time: 67988
EDA: 3.325, Time: 68135
EDA: 3.345, Time: 68259
EDA: 3.345, Time: 68381
EDA: 3.345, Time: 68509
EDA: 3.325, Time: 68633
EDA: 3.325, Time: 68756
EDA: 3.32, Time: 68879
EDA: 3.32, Time: 69001
EDA: 3.3, Time: 69124
EDA: 3.295, Time: 69248
EDA: 3.275, Time: 69370
EDA: 3.271, Time: 69493
EDA: 3.266, Time: 69615
EDA: 3.246, Time: 69763
EDA: 3.246, Time: 69886
EDA: 3.271, Time: 70010
EDA: 3.295, Time: 70134
EDA: 3.325, Time: 70258
EDA: 3.345, Time: 70380
EDA: 3.376, Time: 70503
EDA: 3.401, Time: 70625
EDA: 3.423, Time: 70748
EDA: 3.449, Time: 70870
EDA: 3.47, Time: 70995
EDA: 3.475, Time: 71129
EDA: 3.48, Time: 71251
EDA: 3.48, Time: 71374
EDA: 3.48, Time: 71496
EDA: 3.48, Time: 71619
EDA: 3.502, Time: 71766
EDA: 3.502, Time: 71889
EDA: 3.475, Time: 72013
EDA: 3.502, Time: 72136
EDA: 3.502, Time: 72274
EDA: 3.502, Time: 72373
EDA: 3.524, Time: 72495
