2.21,123
2.21,245
2.21,368
2.222,490
2.222,614
2.222,737
2.222,859
2.21,984
2.21,1131
2.21,1230
2.21,1378
2.21,1501
2.199,1625
2.199,1748
2.195,1871
2.195,1994
2.195,2106
2.18,2254
2.169,2378
2.18,2501
2.176,2625
2.18,2748
2.18,2871
2.176,2994
2.18,3117
2.18,3239
2.18,3363
2.18,3485
2.195,3608
2.199,3755
2.222,3879
2.226,4004
2.241,4128
2.257,4251
2.273,4375
2.273,4499
2.285,4622
2.288,4744
2.288,4867
2.292,4989
2.304,5111
2.288,5234
2.288,5382
2.288,5480
2.288,5628
2.285,5751
2.285,5877
2.285,6000
2.288,6124
2.288,6247
2.288,6369
2.288,6492
2.288,6617
2.288,6739
2.304,6862
2.288,6984
2.288,7107
2.288,7229
2.285,7376
2.273,7500
2.273,7624
2.273,7748
2.273,7872
2.261,7994
2.261,8118
2.257,8240
2.241,8363
2.241,8485
2.241,8608
2.226,8755
2.226,8854
2.21,9003
2.21,9127
2.21,9250
2.195,9374
2.195,9498
2.195,9623
2.184,9745
2.18,9868
2.18,9990
2.18,10113
2.165,78
2.165,201
2.165,323
2.154,471
2.154,594
2.154,718
2.15,842
2.15,964
2.135,1087
2.15,1209
2.15,1332
2.139,1454
2.146,1577
2.146,1699
2.135,1822
2.139,1969
2.15,2093
2.154,2216
2.165,2338
2.176,2461
2.195,2583
2.21,2706
2.226,2828
2.241,2951
2.257,3073
2.261,3222
2.285,3346
2.288,3471
2.301,3594
2.304,3718
2.304,3842
2.304,3964
2.304,4087
2.288,4209
2.288,4332
2.288,4454
2.285,4577
2.273,4702
2.273,4824
2.261,4972
2.257,5094
2.241,5218
2.241,5342
2.241,5466
2.238,5588
2.222,5711
2.21,5833
2.21,5958
2.21,6653
2.199,6655
2.207,6655
2.207,6657
2.21,6657
2.222,6709
2.218,6832
2.226,6954
2.226,7102
2.226,7201
2.241,7333
2.245,7456
2.257,7578
2.245,7701
2.257,7848
2.257,7947
2.257,8094
2.257,8218
2.257,8341
2.261,8465
2.273,8589
2.273,8712
2.288,8834
2.292,8957
2.308,9079
2.32,9202
2.333,9324
2.337,9447
2.353,9594
2.357,9718
2.369,9847
2.369,9971
2.369,10095
2.357,10218
2.357,10342
2.357,10464
2.357,10587
2.353,10710
2.353,10833
2.349,10956
2.337,11078
2.333,11201
2.32,11323
2.308,11472
2.32,11571
2.304,11718
2.304,11842
2.292,11965
2.288,12087
2.288,12210
2.285,12332
2.288,12454
2.288,12577
2.308,12700
2.32,12822
2.337,12969
2.369,13093
2.369,13217
2.386,13341
2.419,13465
2.423,13588
2.436,13711
2.436,13833
2.436,13956
2.453,14078
2.45,14201
2.453,14323
2.453,14446
2.453,14593
2.436,14717
2.453,14841
2.436,14967
2.436,15091
2.436,15214
2.436,15338
2.423,15461
2.423,15583
2.419,15706
2.403,15828
2.399,15951
2.386,16073
2.386,16198
2.369,16321
2.369,16468
2.357,16592
2.357,16717
2.337,16841
2.337,16964
2.337,17088
2.32,17211
2.32,17333
2.32,17456
2.304,17578
2.304,17701
2.304,17823
2.292,17946
2.292,18093
2.288,18217
2.288,18339
2.288,18463
2.276,18586
2.288,18708
2.273,18831
2.261,18953
2.261,19076
2.261,19198
2.261,19346
2.261,19469
2.257,19593
2.241,19717
2.241,19841
2.241,19963
2.241,20086
2.226,20208
2.226,20332
2.226,20454
2.226,20577
2.222,20699
2.21,20847
2.199,20971
2.21,21094
2.21,21218
2.199,21345
2.199,21468
2.199,21591
2.199,21714
2.21,21837
2.21,21959
2.222,22082
2.226,22204
2.241,22327
2.245,22451
2.257,22573
2.273,22721
2.273,22844
2.288,22967
2.288,23091
2.288,23214
2.304,23338
2.304,23461
2.32,23584
2.32,23707
2.337,23829
2.369,23952
2.386,24074
2.406,24197
2.436,24344
2.471,24468
2.488,24592
2.505,24717
2.505,24842
2.523,24973
2.523,25072
2.527,25206
2.541,25328
2.541,25451
2.559,25573
2.577,25696
2.595,25843
2.599,25967
2.613,26091
2.632,26214
2.636,26338
2.65,26462
2.65,26584
2.669,26707
2.669,26829
2.669,26952
2.669,27074
2.669,27197
2.688,27344
2.673,27468
2.688,27592
2.688,27717
2.692,27841
2.688,27963
2.692,28086
2.692,28208
2.688,28331
2.692,28453
2.688,28576
2.688,28698
2.688,28821
2.669,28968
2.669,29094
2.654,29218
2.654,29342
2.636,29464
2.636,29588
2.628,29711
2.613,29833
2.599,29956
2.599,30078
2.581,30201
2.577,30326
2.577,30473
2.562,30572
2.559,30720
2.559,30843
2.555,30967
2.559,31089
2.559,31213
2.559,31336
2.577,31458
2.595,31582
2.599,31704
2.613,31829
2.617,31952
2.65,32074
2.669,32222
2.688,32321
2.707,32468
2.711,32592
2.726,32714
2.711,32838
2.726,32961
2.726,33083
2.726,33206
2.711,33328
2.726,33451
2.726,33598
2.711,33722
2.711,33821
2.707,33968
2.707,34092
2.707,34214
2.688,34338
2.688,34461
2.684,34583
2.669,34706
2.669,34828
2.654,34951
2.654,35073
2.654,35196
2.669,35343
2.669,35472
2.669,35571
2.673,35718
2.673,35842
2.692,35966
2.707,36089
2.711,36212
2.711,36334
2.692,36457
2.711,36579
2.711,36702
2.707,36824
2.707,36947
2.707,37069
2.692,37217
2.692,37341
2.688,37464
2.688,37588
2.688,37712
2.673,37834
2.654,37958
2.669,38081
2.654,38203
2.65,38326
2.636,38448
2.632,38594
2.613,38718
2.613,38842
2.599,38964
2.599,39088
2.581,39213
2.577,39337
2.577,39459
2.559,39582
2.559,39704
2.527,39827
2.541,39949
2.527,40072
2.523,40194
2.509,40342
2.523,40466
2.523,40591
2.509,40714
2.509,40838
2.527,40962
2.541,41084
2.562,41207
2.599,41329
2.632,41452
2.64,41574
2.688,41697
2.711,41822
2.711,41969
2.745,42093
2.765,42217
2.769,42341
2.769,42464
2.773,42587
2.769,42709
2.769,42832
2.769,42954
2.769,43078
2.75,43201
2.75,43323
2.75,43446
2.745,43593
2.745,43717
2.73,43841
2.726,43963
2.726,44087
2.711,44209
2.707,44332
2.692,44454
2.688,44577
2.669,44699
2.669,44848
2.636,44947
2.65,45069
2.636,45217
2.632,45341
2.617,45463
2.613,45587
2.599,45709
2.599,45832
2.613,45954
2.613,46077
2.613,46199
2.617,46322
2.617,46470
2.632,46593
2.632,46717
2.636,46842
2.636,46967
2.636,47089
2.65,47213
2.636,47337
2.654,47459
2.654,47582
2.654,47704
2.654,47827
2.65,47949
2.654,48072
2.654,48198
2.654,48321
2.673,48468
2.692,48591
2.711,48713
2.73,48837
2.745,48959
2.75,49082
2.769,49204
2.789,49327
2.789,49449
2.789,49573
2.789,49696
2.804,49843
2.804,49967
2.809,50089
2.809,50213
2.804,50337
2.809,50459
2.809,50582
2.825,50704
2.825,50829
2.809,50952
2.809,51074
2.809,51197
2.809,51344
2.809,51467
2.804,51591
2.809,51713
2.804,51837
2.825,51959
2.825,52087
2.825,52209
2.809,52332
2.825,52479
2.825,52578
2.825,52726
2.825,52824
2.829,52947
2.845,53094
2.849,53218
2.849,53343
2.865,53467
2.869,53591
2.886,53714
2.886,53838
2.886,53962
2.89,54084
2.89,54207
2.906,54329
2.911,54452
2.927,54574
2.911,54697
2.927,54845
2.927,54967
2.927,55091
2.948,55213
2.948,55337
2.952,55459
2.952,55582
2.948,55704
2.931,55827
2.927,55949
2.927,56098
2.927,56197
2.911,56319
2.911,56467
2.911,56591
2.911,56713
2.911,56837
2.911,56959
2.911,57082
2.911,57206
2.911,57328
2.911,57451
2.927,57598
2.948,57697
2.948,57819
2.948,57967
