1.253,123
1.253,246
1.247,368
1.253,491
1.262,613
1.262,736
1.256,883
1.262,1007
1.262,1106
1.256,1253
1.264,1377
1.264,1499
1.264,1622
1.262,1744
1.264,1869
1.264,1992
1.258,2114
1.256,2237
1.256,2384
1.256,2508
1.256,2607
1.256,2754
1.256,2878
1.256,3002
1.256,3126
1.253,3249
1.247,3373
1.253,3496
1.253,3643
1.253,3743
1.253,3866
1.247,3988
1.244,4111
1.244,4258
1.244,4357
1.244,4504
1.238,4628
1.244,4752
1.244,4876
1.238,4999
1.238,5123
1.238,5246
1.236,5368
1.236,5491
1.236,5614
1.236,5762
1.236,5861
1.23,5983
1.23,6106
1.236,6253
1.23,6376
1.23,6499
1.23,6623
1.23,6746
1.23,6868
1.23,6991
1.23,7113
1.227,7236
1.23,7383
1.23,7483
1.224,7606
1.221,7753
1.221,7877
1.224,7999
1.221,8122
1.221,8246
1.221,8368
1.221,8491
1.221,8613
1.221,8736
1.221,8858
1.221,9006
1.221,9129
1.221,9252
1.221,9377
1.221,9500
1.221,9624
1.221,9747
1.221,9869
1.221,9992
1.215,10114
1.221,46
1.221,168
1.215,291
1.221,438
1.221,561
1.215,687
1.221,811
1.215,935
1.215,1057
1.215,1180
1.215,1302
1.215,1425
1.215,1547
1.215,1670
1.213,1792
1.209,1918
1.213,2066
1.215,2165
1.213,2312
1.213,2436
1.213,2560
1.215,2682
1.215,2805
1.224,2927
1.224,3050
1.232,3175
1.247,3297
1.258,3420
1.267,3542
1.284,3690
1.302,3812
1.317,3936
1.323,4060
1.347,4183
1.357,4306
1.375,4428
1.375,4551
1.385,4673
1.391,4796
1.397,4918
1.397,5041
1.403,5188
1.403,5311
1.403,5433
1.403,5557
1.403,5680
1.403,5807
1.403,5930
1.403,6052
1.397,6175
1.397,6297
1.394,6420
1.394,6542
1.385,6666
1.385,6788
1.385,6936
1.375,7063
1.375,7187
1.375,7311
1.369,7435
1.369,7557
1.366,7680
1.362,7802
1.366,7925
1.369,8047
1.369,8170
1.369,8295
1.369,8417
1.375,8566
1.375,8665
1.375,8812
1.375,8936
1.375,9060
1.375,9182
1.375,9305
1.378,9427
1.378,9550
1.381,9672
1.385,9795
1.385,9917
1.387,10040
1.387,10187
1.387,10311
1.387,10436
1.387,10560
1.387,10683
1.387,10806
1.387,10928
1.394,11051
1.394,11173
1.387,11296
1.394,11418
1.387,11541
1.397,11663
1.397,11811
1.39,11935
1.397,12057
1.397,12183
1.397,12307
1.397,12431
1.397,12553
1.397,12676
1.397,12798
1.397,12921
1.397,13043
1.403,13191
1.403,13290
1.403,13415
1.406,13562
1.406,13686
1.406,13809
1.406,13933
1.406,14057
1.409,14181
1.406,14303
1.406,14426
1.406,14548
1.406,14671
1.406,14793
1.406,14941
1.406,15040
1.406,15187
1.406,15311
1.406,15435
1.409,15557
1.406,15681
1.406,15803
1.406,15926
1.406,16050
1.406,16172
1.406,16295
1.406,16442
1.416,16541
1.413,16663
1.416,16811
1.412,16935
1.418,17058
1.418,17182
1.418,17306
1.425,17428
1.428,17551
1.428,17673
1.435,17796
1.438,17918
1.447,18041
1.457,18163
1.464,18311
1.477,18433
1.487,18560
1.497,18683
1.507,18807
1.517,18930
1.517,19052
1.527,19175
1.527,19297
1.537,19419
1.537,19542
1.537,19665
1.547,19813
1.547,19937
1.547,20061
1.55,20185
1.558,20307
1.55,20431
1.558,20553
1.558,20676
1.568,20798
1.568,20921
1.578,21068
1.578,21167
1.578,21289
1.589,21437
1.589,21561
1.589,21686
1.589,21810
1.589,21932
1.589,22056
1.589,22178
1.589,22301
1.589,22423
1.589,22546
1.589,22668
1.589,22791
1.589,22938
1.581,23062
1.581,23186
1.581,23308
1.578,23432
1.578,23557
1.578,23679
1.578,23802
1.571,23925
1.568,24047
1.568,24169
1.558,24292
1.55,24414
1.558,24562
1.558,24686
1.55,24810
1.55,24935
1.54,25058
1.54,25181
1.54,25303
1.537,25426
1.53,25548
1.522,25671
1.527,25793
1.52,26476
1.52,26477
1.512,26478
1.512,26506
1.502,26506
1.51,26560
1.505,26683
1.502,26807
1.502,26930
1.5,27052
1.49,27175
1.492,27297
1.494,27420
1.49,27542
1.48,27666
1.48,27788
1.48,27936
1.48,28060
1.48,28182
1.48,28306
1.48,28428
1.48,28551
1.473,28673
1.473,28798
1.47,28921
1.47,29043
1.47,29166
1.47,29288
1.47,29435
1.47,29560
1.463,29683
1.463,29807
1.46,29930
1.453,30055
1.46,30177
1.453,30300
1.46,30422
1.46,30545
1.46,30667
1.46,30815
1.46,30913
1.46,31061
1.46,31185
1.453,31308
1.46,31432
1.453,31555
1.453,31677
1.453,31800
1.453,31922
1.453,32045
1.45,32191
1.45,32290
1.45,32412
1.45,32560
1.45,32687
1.443,32811
1.45,32934
1.45,33058
1.45,33182
1.45,33307
1.45,33431
1.453,33555
1.453,33677
1.45,33800
1.453,33922
1.453,34045
1.45,34192
1.453,34291
1.45,34413
1.45,34561
1.453,34685
1.45,34808
1.45,34932
1.45,35056
1.45,35178
1.45,35301
1.45,35423
1.443,35546
1.443,35668
1.443,35791
1.443,35913
1.443,36061
1.443,36185
1.443,36308
1.443,36432
1.443,36555
1.443,36677
1.443,36800
1.443,36922
1.443,37046
1.443,37168
1.436,37316
1.436,37415
1.436,37537
1.436,37685
1.436,37808
1.434,37932
1.436,38056
1.436,38178
1.434,38301
1.443,38448
1.443,38547
1.443,38670
1.453,38792
1.463,38941
1.473,39065
1.475,39163
1.485,39311
1.495,39434
1.505,39558
1.512,39681
1.512,39805
1.522,39927
1.533,40050
1.536,40172
1.536,40294
1.543,40417
1.543,40540
1.543,40662
1.546,40811
1.546,40935
1.546,41058
1.546,41182
1.546,41306
1.546,41430
1.546,41552
1.546,41674
1.543,41797
1.546,41920
1.543,42042
1.536,42164
1.536,42312
1.536,42436
1.536,42558
1.536,42682
1.528,42806
1.528,42928
1.525,43051
1.525,43173
1.525,43296
1.518,43418
1.518,43566
1.525,43690
1.518,43788
1.525,43936
1.528,44060
1.536,44183
1.536,44306
1.536,44430
1.536,44552
1.538,44674
1.546,44797
1.546,44919
1.546,45042
1.546,45190
1.546,45288
1.546,45414
1.546,45537
1.546,45683
1.546,45807
1.546,45931
1.546,46054
1.546,46177
1.546,46300
1.549,46422
1.549,46545
1.549,46693
1.549,46792
1.556,46915
1.559,47037
1.559,47184
1.566,47307
1.569,47432
1.58,47556
1.59,47680
1.593,47802
1.601,47924
1.608,48047
1.608,48170
1.611,48292
1.619,48415
1.611,48537
1.622,48685
1.619,48832
1.622,48932
1.622,49055
1.619,49177
1.619,49302
1.611,49425
1.611,49547
1.611,49670
1.601,49792
1.601,49915
1.601,50062
1.601,50187
1.601,50286
1.59,50433
1.59,50560
1.58,50683
1.58,50806
1.58,50930
1.569,51052
1.569,51175
1.566,51297
1.559,51420
1.559,51542
1.549,51665
1.549,51813
1.538,51937
1.538,52037
1.528,52185
1.528,52308
1.528,52431
1.528,52555
1.521,52677
1.518,52800
1.518,52947
1.508,53046
1.505,53168
1.505,53316
1.498,53440
1.498,53538
1.491,53661
1.498,53809
1.491,53933
1.491,54057
1.491,54181
1.488,54303
1.488,54426
1.481,54548
1.478,54671
1.481,54793
1.478,54916
1.478,55038
1.471,55161
1.478,55308
1.478,55432
1.478,55556
1.478,55680
1.478,55803
1.481,55926
1.478,56048
1.478,56171
1.474,56293
1.478,56416
1.478,56562
1.468,56661
1.471,56808
1.471,56935
1.471,57058
1.471,57182
1.471,57306
1.468,57428
1.461,57551
1.468,57675
1.461,57797
1.468,57920
1.461,58042
1.461,58165
1.461,58312
1.459,58411
1.459,58558
1.452,58682
1.459,58805
1.459,58927
1.452,59050
1.452,59172
1.452,59295
1.452,59418
1.452,59542
1.452,59665
1.445,59787
1.445,59935
1.445,60058
1.442,60182
1.442,60306
1.442,60430
1.442,60577
1.439,60676
1.442,60798
1.435,60921
1.432,61043
1.432,61166
1.432,61313
