2.023,124
2.041,247
2.055,371
2.069,495
2.069,617
2.079,740
2.079,862
2.079,985
2.069,1132
2.079,1231
2.079,1354
2.058,1476
2.069,1624
2.055,1749
2.041,1871
2.041,1995
2.023,2119
2.023,2241
2.013,2364
2.01,2486
1.996,2609
1.983,2731
1.983,2854
1.972,3002
1.969,3126
1.959,3250
1.946,3372
1.942,3496
1.942,3619
1.933,3741
1.933,3864
1.933,3986
1.92,4134
1.906,4232
1.906,4355
1.906,4502
1.903,4601
1.903,4749
1.894,4872
1.894,4996
1.89,5120
1.89,5242
1.89,5365
1.89,5487
1.89,5611
1.881,5734
1.881,5881
1.881,6005
1.868,6104
1.868,6226
1.868,6374
1.868,6497
1.868,6621
1.871,6744
1.868,6869
1.868,6991
1.868,7114
1.868,7236
1.868,7359
1.868,7481
1.868,7629
1.868,7727
1.868,7875
1.859,7999
1.868,8122
1.868,8246
1.868,8370
1.868,8494
1.868,8616
1.865,8738
1.868,8861
1.865,8984
1.855,9106
1.865,9254
1.855,9352
1.865,9500
1.865,9624
1.855,9747
1.855,9871
1.855,9995
1.865,10119
1.855,25
1.865,150
1.865,273
1.859,395
1.868,543
1.865,641
1.865,764
1.865,910
1.865,1034
1.868,1158
1.868,1280
1.868,1404
1.871,1528
1.881,1650
1.89,1773
1.894,1895
1.903,2018
1.906,2140
1.92,2286
1.92,2410
1.933,2534
1.933,2658
1.933,2781
1.933,2904
1.942,3028
1.933,3153
1.942,3275
1.933,3398
1.942,3520
1.942,3642
1.933,3765
1.933,3888
1.933,4035
1.933,4159
1.933,4283
1.923,4408
1.92,4531
1.92,4654
1.92,4778
1.916,4900
1.906,5023
1.906,5146
1.903,5269
1.903,5391
1.903,5514
1.903,5661
1.894,5760
1.894,5908
1.894,6033
1.894,6156
1.894,6280
1.894,6403
1.894,6525
1.894,6648
1.894,6770
1.894,6893
1.894,7015
1.89,7138
1.894,7285
1.89,7408
1.881,7531
1.89,7655
1.89,7779
1.89,7901
1.89,8024
1.89,8148
1.89,8270
1.881,8393
1.881,8515
1.881,8638
1.881,8785
1.881,8909
1.881,9033
1.881,9155
1.868,9279
1.871,9403
1.871,9525
1.871,9648
1.881,9770
1.868,9894
1.868,10016
1.871,10164
1.868,10263
1.868,10385
1.868,10533
1.868,10655
1.868,10779
1.868,10903
1.868,11025
1.868,11148
1.868,11271
1.868,11394
1.868,11516
1.868,11639
1.868,11786
1.868,11885
1.868,12011
1.881,12159
1.881,12283
1.881,12406
1.89,12530
1.894,12653
1.894,12775
1.903,12898
1.906,13020
1.906,13143
1.906,13267
1.906,13390
1.906,13512
1.906,13636
1.906,13760
1.906,13908
1.906,14031
1.906,14155
1.903,14280
1.906,14404
1.894,14526
1.894,14649
1.894,14771
1.894,14894
1.881,15016
1.89,15140
1.89,15263
1.881,15410
1.881,15509
1.881,15656
1.881,15780
1.881,15903
1.881,16026
1.881,16149
1.881,16271
1.871,16394
1.881,16541
1.868,16640
1.871,16763
1.868,16910
1.871,17034
1.871,17158
1.868,17281
1.868,17404
1.868,17528
1.868,17650
1.868,17773
1.868,17895
1.868,18018
1.881,18140
1.881,18263
1.881,18388
1.894,18535
1.906,18634
1.91,18781
1.923,18905
1.933,19029
1.933,19153
1.946,19276
1.946,19399
1.959,19521
1.959,19644
1.959,19766
1.962,19889
1.962,20011
1.972,20159
1.972,20281
1.972,20405
1.972,20528
1.962,20651
1.972,20775
1.972,20898
1.972,21020
1.972,21143
1.972,21290
1.972,21389
1.972,21511
1.962,21634
1.972,21781
1.959,21904
1.959,22026
1.959,22149
1.959,22275
1.946,22398
1.949,22520
1.946,22643
1.946,22765
1.942,22887
1.942,23010
1.933,23159
1.933,23265
1.933,23388
1.933,23510
1.923,23658
1.923,23781
1.923,23905
1.92,24029
1.92,24153
1.92,24275
1.92,24398
1.92,24520
1.91,24643
1.92,24765
1.923,24888
1.923,25010
1.923,25158
1.933,25281
1.933,25405
1.933,25529
1.936,25653
1.946,25775
1.946,25898
1.946,26590
1.936,26618
1.942,26618
1.926,26620
1.936,26620
1.933,26648
1.93,26770
1.933,26893
1.933,27015
1.933,27138
1.923,27260
1.933,27420
1.933,27519
1.949,27641
1.959,27764
1.976,27886
2.003,28034
2.027,28158
2.041,28281
2.058,28405
2.069,28529
2.083,28653
2.086,28776
2.101,28900
2.09,29023
2.101,29145
2.101,29268
2.101,29415
2.101,29514
2.097,29636
2.086,29759
2.083,29906
2.072,30030
2.069,30152
2.069,30276
2.058,30399
2.044,30521
2.041,30644
2.03,30766
2.017,30889
2.013,31011
2.013,31159
2.003,31259
2.0,31406
1.986,31530
1.986,31654
1.976,31778
1.972,31900
1.972,32022
1.972,32145
1.962,32268
1.962,32390
1.972,32540
1.972,32639
1.986,32786
2.003,32885
2.027,33007
2.044,33155
2.069,33279
2.086,33401
2.101,33524
2.111,33646
2.126,33771
2.126,33894
2.115,34016
2.126,34164
2.126,34289
2.126,34387
2.126,34510
2.115,34633
2.111,34758
2.111,34905
2.111,35029
2.101,35153
2.086,35279
2.086,35403
2.083,35525
2.086,35648
2.086,35770
2.101,35893
2.111,36015
2.126,36138
2.14,36260
2.144,36408
2.155,36531
2.147,36655
2.159,36778
2.155,36901
2.17,37024
2.17,37146
2.155,37269
2.159,37391
2.155,37539
2.155,37638
2.144,37785
2.144,37884
2.14,38031
2.126,38155
2.126,38279
2.111,38403
2.101,38526
2.097,38650
2.086,38773
2.072,38895
2.069,39018
2.069,39165
2.055,39264
2.044,39386
2.044,39509
2.041,39656
2.03,39780
2.027,39903
2.027,40026
2.023,40149
2.013,40271
2.013,40394
2.013,40516
2.013,40639
2.003,40761
