1.264,98
1.264,246
1.264,370
1.264,492
1.264,616
1.258,739
1.264,887
1.261,986
1.264,1108
1.275,1231
1.264,1353
1.264,1476
1.264,1623
1.261,1747
1.264,1871
1.261,1995
1.264,2118
1.264,2241
1.267,2363
1.264,2487
1.261,2610
1.264,2732
1.267,2855
1.261,2977
1.264,3125
1.261,3247
1.267,3372
1.264,3496
1.255,3620
1.264,3742
1.261,3864
1.261,3987
1.264,4109
1.264,4232
1.261,4355
1.261,4477
1.264,4603
1.261,4751
1.261,4850
1.261,4997
1.264,5121
1.264,5245
1.261,5367
1.261,5491
1.261,5613
1.261,5736
1.258,5860
1.261,5982
1.261,6105
1.255,6252
1.255,6351
1.261,6473
1.261,6621
1.255,6745
1.253,6868
1.253,6991
1.259,7113
1.253,7236
1.253,7360
1.253,7482
1.253,7605
1.253,7727
1.247,7850
1.247,7997
1.247,8121
1.247,8245
1.253,8368
1.247,8492
1.247,8615
1.253,8737
1.247,8860
1.253,8982
1.253,9104
1.247,9252
1.247,9375
1.253,9497
1.255,9621
1.25,9723
1.25,9871
1.25,9996
1.255,74
1.25,197
1.247,321
1.25,444
1.25,566
1.25,689
1.25,811
1.261,959
1.258,1057
1.258,1180
1.258,1327
1.255,1451
1.258,1575
1.264,1697
1.258,1821
1.267,1944
1.264,2066
1.261,2189
1.267,2311
1.27,2434
1.261,2556
1.261,2704
1.261,2827
1.267,2951
1.263,3075
1.263,3199
1.263,3322
1.269,3445
1.267,3567
1.269,3691
1.269,3814
1.269,3936
1.299,4059
1.275,4181
1.269,4329
1.269,4427
1.269,4575
1.269,4699
1.269,4821
1.275,4945
1.275,5067
1.275,5190
1.275,5312
1.269,5435
1.275,5559
1.275,5681
1.275,5803
1.275,5951
1.275,6079
1.269,6177
1.275,6325
1.269,6449
1.275,6572
1.275,6696
1.275,6819
1.275,6941
1.275,7064
1.281,7211
1.299,7310
1.281,7457
1.281,7556
1.284,7679
1.284,7826
1.284,7950
1.284,8074
1.29,8196
1.29,8319
1.292,8441
1.292,8564
1.292,8686
1.3,8809
1.29,8931
1.292,9079
1.292,9202
1.292,9302
1.292,9450
1.292,9574
1.292,9696
1.298,9820
1.298,9942
1.298,10065
1.298,10187
1.301,10335
1.305,10434
1.301,10556
1.301,10679
1.301,10826
1.301,10950
1.307,11072
1.313,11199
1.313,11321
1.316,11445
1.316,11567
1.322,11690
1.325,11812
1.325,11935
1.325,12059
1.328,12181
1.334,12304
1.334,12452
1.34,12551
1.334,12699
1.334,12821
1.334,12945
