2.121,122
2.121,270
2.106,369
2.121,515
2.11,614
2.121,761
2.121,885
2.136,1007
2.125,1134
2.154,1257
2.169,1381
2.2,1505
2.242,1629
2.274,1751
2.305,1874
2.338,2021
2.371,2120
2.387,2267
2.421,2390
2.421,2489
2.455,2636
2.459,2760
2.476,2884
2.49,3007
2.49,3131
2.49,3253
2.507,3376
2.507,3499
2.507,3621
2.511,3769
2.511,3867
2.525,4015
2.525,4114
2.511,4261
2.511,4383
2.511,4507
2.511,4630
2.507,4752
2.507,4875
2.494,4997
2.49,5120
2.49,5267
2.472,5367
2.472,5515
2.472,5614
2.459,5761
2.455,5885
2.442,6009
2.438,6132
2.421,6256
2.421,6379
2.421,6501
2.408,6623
2.404,6746
2.4,6869
2.387,6991
2.387,7114
2.375,7237
2.375,7385
2.384,7509
2.371,7632
2.371,7756
2.371,7880
2.371,8027
2.371,8126
2.358,8248
2.358,8396
2.354,8495
2.354,8642
2.354,8741
2.354,8864
2.342,9011
2.342,9136
2.325,9260
2.338,9384
2.338,9507
2.338,9631
2.334,9754
2.325,9877
2.309,10000
2.322,10122
2.309,10245
2.309,10367
2.309,10490
2.309,10612
2.309,10760
2.293,10884
2.309,11007
2.309,11130
2.309,11252
2.322,11375
2.342,11497
2.371,11620
2.387,11742
2.408,11865
2.421,11987
2.442,12135
2.459,12257
2.476,12380
2.476,12502
2.49,12625
2.49,12747
2.494,12870
2.507,13017
2.511,13116
2.529,13264
2.543,13365
2.561,13487
2.583,13634
2.583,13757
2.597,13880
2.616,14002
2.62,14125
2.634,14247
2.634,14370
2.634,14492
2.634,14621
2.62,14744
2.634,14866
2.62,14989
2.62,15136
2.62,15260
2.616,15382
2.601,15506
2.616,15629
2.616,15751
2.616,15874
2.601,15996
2.597,16144
2.597,16242
2.597,16390
2.583,16512
2.565,16636
2.579,16760
2.565,16884
2.561,17007
2.547,17131
2.543,17255
2.543,17377
2.529,17500
2.561,17622
2.565,17745
2.583,17867
2.616,18015
2.638,18114
2.657,18236
2.657,18384
2.691,18510
2.695,18634
2.714,18757
2.714,18881
2.714,19005
2.714,19127
2.714,19250
2.714,19397
2.71,19496
2.714,19619
2.695,19741
2.695,19889
2.695,19987
2.691,20135
2.676,20259
2.676,20384
2.657,20507
2.657,20630
2.638,20752
2.638,20875
2.62,20997
2.62,21120
2.616,21266
2.597,21365
2.597,21487
2.597,21635
2.597,21759
2.616,21882
2.62,22005
2.638,22127
2.657,22251
2.676,22375
2.695,22497
2.714,22620
2.729,22742
2.733,22865
2.748,23012
2.753,23135
2.753,23257
2.772,23381
2.772,23504
2.772,23630
2.792,23752
2.788,23875
2.808,23997
2.792,24120
2.792,24242
2.788,24390
2.788,24489
2.788,24611
2.772,24759
2.772,24886
2.772,25008
2.748,25132
2.748,25256
2.733,25380
2.733,25502
2.729,25625
2.714,25747
2.714,25870
2.695,25994
2.695,26141
2.695,26240
2.695,26362
2.695,26510
2.714,26635
2.714,26759
2.714,26882
2.714,27006
2.714,27130
2.714,27254
2.714,27376
2.729,27498
2.729,27621
2.733,27743
2.733,27866
2.753,28014
2.772,28112
2.772,28260
2.792,28384
2.792,28506
2.808,28629
2.808,28751
2.808,28874
2.808,28996
2.808,29119
2.792,29241
2.792,29389
2.788,29487
2.792,29635
2.788,29757
2.788,29881
2.772,30006
2.772,30130
2.772,30252
2.768,30375
2.753,30497
2.753,30620
2.733,30742
2.733,30890
2.733,30988
2.729,31111
2.733,31260
2.753,31384
2.772,31507
2.788,31630
2.792,31754
2.832,31876
2.836,31998
2.869,32121
2.873,32243
2.889,32391
2.889,32515
2.889,32614
2.894,32736
2.889,32884
2.894,33007
2.894,33130
2.894,33254
2.877,33376
2.873,33498
2.894,33621
2.873,33744
2.873,33869
2.869,33991
2.852,34139
2.852,34237
2.852,34385
2.832,34509
2.832,34632
2.812,34756
2.808,34880
2.792,35003
2.792,35126
2.788,35248
2.772,35371
2.768,35494
2.753,35641
2.733,35763
2.729,35862
2.714,36010
2.714,36134
2.714,36257
2.714,36381
2.695,36505
2.68,36628
2.691,36751
2.672,36873
2.676,36996
2.672,37119
2.657,37241
2.657,37388
2.657,37487
2.657,37635
2.657,37758
2.638,37882
2.638,38005
2.624,38128
2.634,38251
2.638,38374
2.638,38496
2.634,38619
2.62,38741
2.634,38864
2.638,39014
2.638,39112
2.642,39260
2.657,39384
2.672,39507
2.672,39631
2.676,39755
2.676,39880
2.676,40007
2.676,40130
2.676,40254
2.676,40380
2.676,40503
2.676,40652
2.676,40751
2.691,40875
2.695,40997
2.714,41120
2.714,41243
2.753,41366
2.788,41501
2.812,41631
2.832,41753
2.852,41877
2.852,42000
2.873,42122
2.873,42246
2.877,42369
2.889,42491
2.889,42614
2.873,42761
2.873,42861
2.873,43009
2.873,43131
2.852,43257
2.857,43384
2.869,43507
2.873,43631
2.873,43757
2.873,43881
2.877,44004
2.873,44134
2.873,44257
2.852,44382
2.869,44492
2.852,44619
2.852,44766
2.852,44866
2.852,45014
2.852,45114
2.836,45236
2.836,45365
2.852,45512
2.852,45611
2.852,45759
2.836,45882
2.852,46006
2.852,46130
2.852,46254
2.852,46376
2.852,46499
2.869,46621
2.873,46744
2.873,46866
2.889,47012
2.873,47111
2.894,47259
2.873,47382
2.894,47505
2.877,47627
2.889,47750
2.873,47872
2.873,47996
2.852,48119
2.852,48241
2.852,48364
2.836,48486
2.832,48633
2.832,48757
2.816,48881
2.812,49005
2.812,49129
2.832,49254
2.852,49377
2.873,49500
2.894,49625
2.914,49747
2.919,49870
2.935,49992
2.957,50115
2.957,50237
2.957,50360
2.957,50485
2.957,50632
2.957,50755
2.957,50879
2.935,51001
