2.5,78.0
2.3,3073.0
2.6,6653.0
2.3999999,9079.0
2.6999998,12087.0
2.9999998,15091.0
2.7999997,18093.0
2.5999997,21094.0
2.3999996,24074.0
2.6999996,27074.0
2.9999995,30078.0
2.7999995,33083.0
3.0999994,36089.0
2.8999994,39088.0
2.6999993,42093.0
2.9999993,45069.0
2.7999992,48072.0
3.0999992,51074.0
3.3999991,54084.0
3.699999,57082.0
3.999999,60086.0
4.299999,63090.0
4.5999994,66088.0
4.8999996,69095.0
4.7,72074.0
5.0,75079.0
5.3,78078.0
5.1000004,81083.0
5.4000006,84086.0
5.200001,87091.0
5.500001,90074.0
5.800001,93077.0
5.6000013,96073.0
