2.173,122
2.189,245
2.204,367
2.208,490
2.219,638
2.219,762
2.223,886
2.235,1009
2.223,1135
2.235,1258
2.223,1381
2.223,1505
2.223,1627
2.223,1750
2.223,1875
2.219,1997
2.208,2120
2.204,2267
2.204,2390
2.189,2514
2.189,2613
2.189,2761
2.189,2885
2.177,3008
2.177,3131
2.189,3255
2.177,3377
2.173,3500
2.173,3622
2.173,3745
2.173,3867
2.158,4015
2.158,4137
2.158,4261
2.158,4386
2.158,4510
2.158,4633
2.147,4757
2.143,4881
2.143,5004
2.143,5127
2.143,5250
2.143,5372
2.143,5495
2.14,5617
2.129,5740
2.129,5862
2.129,6010
2.129,6133
2.129,6256
2.129,6380
2.129,6502
2.129,6625
2.129,6748
2.129,7419
2.117,7419
2.114,7446
2.125,7448
2.114,7448
2.114,7510
2.106,7633
2.103,7757
2.117,7882
2.117,8006
2.129,8130
2.129,8252
2.129,8375
2.129,8497
2.129,8619
2.14,8767
2.143,8866
2.143,8988
2.143,9136
2.143,9260
2.143,9384
2.143,9507
2.143,9631
2.143,9753
2.143,9876
2.129,9998
2.129,10121
2.129,10243
2.129,10366
2.129,10488
2.129,10636
2.129,10759
2.129,10886
2.129,11010
2.129,11133
2.143,11257
2.143,11381
2.143,11505
2.158,11627
2.147,11750
2.173,11872
2.162,11995
2.177,12117
2.177,12265
2.177,12363
2.177,12487
2.177,12635
2.177,12761
2.177,12862
2.177,12987
2.192,13134
2.219,13258
2.238,13382
2.282,13506
2.318,13628
2.363,13751
2.396,13873
2.417,14006
2.447,14128
2.461,14251
2.482,14373
2.486,14496
2.503,14618
2.503,14766
2.517,14865
2.503,14987
2.517,15135
2.517,15237
2.517,15385
2.517,15507
2.517,15631
2.517,15755
2.517,15878
2.503,16001
2.503,16123
2.486,16246
2.486,16368
2.482,16493
2.465,16616
2.451,16738
2.447,16886
2.447,17010
2.434,17133
2.43,17260
2.4,17383
2.413,17507
2.396,17629
2.396,17753
2.396,17876
2.384,17998
2.367,18122
2.367,18247
2.363,18370
2.363,18493
2.347,18616
2.347,18738
2.334,18886
2.334,19012
2.334,19136
2.33,19260
2.33,19384
2.318,19510
2.314,19633
2.314,19760
2.314,19883
2.314,20007
2.302,20131
2.318,20253
2.314,20382
2.305,20506
2.33,20630
2.334,20754
2.334,20877
2.334,20999
2.334,21122
2.334,21245
2.334,21367
2.334,21490
2.334,21613
2.334,21761
2.334,21885
2.33,22008
2.318,22132
2.318,22256
2.318,22403
2.314,22503
2.318,22626
2.314,22748
2.302,22871
2.334,22993
2.334,23116
2.347,23238
2.35,23361
2.367,23508
2.384,23631
2.396,23754
2.396,23877
2.384,23999
2.396,24122
2.396,24244
2.396,24368
2.396,24491
2.396,24613
2.396,24736
2.396,24883
2.396,25007
2.396,25130
2.396,25253
2.396,25376
2.396,25501
2.396,25623
2.396,25746
2.384,25868
2.396,25991
2.396,26116
2.396,26238
2.384,26386
2.384,26510
2.384,26633
2.384,26758
2.367,26882
2.367,27006
2.367,27130
2.363,27252
2.363,27374
2.363,27497
2.35,27619
2.35,27767
2.347,27866
2.347,28015
2.334,28113
2.347,28261
2.347,28384
2.347,28508
2.334,28632
2.334,28756
2.334,28878
2.334,29001
2.334,29123
2.322,29246
2.334,29368
2.318,29491
2.318,29613
2.314,29761
2.302,29885
2.314,30008
2.302,30132
2.302,30256
2.302,30380
2.302,30527
2.302,30626
2.298,30748
2.298,30871
2.298,30993
2.294,31116
2.286,31238
2.286,31386
2.282,31510
2.282,31633
2.282,31757
2.282,31881
2.282,32003
2.282,32126
2.27,32248
2.282,32371
2.282,32493
2.282,32616
2.27,32740
2.27,32862
2.27,33010
2.27,33133
2.27,33256
2.282,33380
2.298,33503
2.302,33626
2.334,33748
2.35,33871
2.396,33993
2.417,34116
2.447,34238
2.465,34361
