3.17,123
3.17,246
3.151,371
3.17,493
3.151,616
3.151,738
3.151,861
3.151,983
3.146,1106
3.146,1228
3.146,1376
3.146,1498
3.146,1622
3.146,1748
3.146,1872
3.146,1996
3.146,2118
3.127,2241
3.151,2363
3.17,2486
3.17,2608
3.175,2731
3.194,2878
3.199,2979
3.218,3127
3.218,3226
3.223,3375
3.223,3498
3.242,3621
3.247,3745
3.247,3867
3.247,3990
3.247,4112
3.247,4236
3.247,4358
3.247,4481
3.247,4628
3.242,4752
3.242,4876
3.242,5000
3.242,5123
3.223,5246
3.223,5370
3.223,5492
3.247,5614
3.242,5737
3.247,5860
3.242,5982
3.242,6105
3.242,6252
3.242,6351
3.242,6498
3.223,6622
3.223,6745
3.199,6867
3.218,6990
3.218,7113
3.218,7236
3.223,7358
3.218,7481
3.218,7603
3.218,7726
3.218,7873
3.218,7997
3.218,8125
3.199,8248
3.218,8372
3.199,8495
3.199,8618
3.199,8741
3.199,8863
3.199,8987
3.199,9110
3.218,9232
3.199,9356
3.242,9478
3.242,9626
3.242,9750
3.252,9873
3.272,9997
3.272,84
3.272,208
3.272,330
3.272,453
3.272,575
3.272,698
3.292,821
3.292,944
3.272,1066
3.292,1214
3.292,1337
3.292,1461
3.292,1585
3.292,1709
3.297,1833
3.297,1955
3.297,2078
3.297,2200
3.322,2323
3.322,2445
3.322,2568
3.322,2691
3.347,2814
3.322,2961
3.347,3085
3.347,3208
3.342,3331
3.347,3454
3.347,3576
3.347,3699
3.368,3821
3.347,3944
3.368,4066
3.368,4214
3.368,4337
3.373,4464
3.373,4564
3.373,4711
3.373,4835
3.394,4959
3.394,5081
3.394,5204
3.394,5326
3.394,5449
3.394,5571
3.373,5695
3.394,5818
3.399,5940
3.399,6088
3.399,6211
3.42,6334
3.399,6459
3.403,6583
3.42,6705
3.42,6828
3.399,6950
3.399,7072
3.373,7195
3.394,7343
3.368,7441
3.368,7589
3.347,7713
3.347,7836
3.347,7960
3.347,8084
3.347,8207
3.342,8331
3.322,8454
3.317,8576
3.322,8699
3.322,8821
3.297,8944
3.317,9066
3.297,9214
3.297,9338
3.297,9460
3.292,9584
3.297,9708
3.297,9830
3.292,9952
3.297,10075
3.292,10197
3.292,10320
3.272,10443
3.272,10590
3.272,10714
3.272,10815
3.272,10963
3.272,11086
3.272,11210
3.272,11334
3.272,11456
3.252,11579
3.272,11701
3.272,11824
3.272,11946
3.272,12069
3.272,12191
3.272,12338
3.272,12461
3.297,12585
3.297,12709
3.297,12833
3.322,12955
3.322,13077
3.322,13200
3.322,13322
3.322,13446
3.322,13569
3.322,13691
3.322,13814
3.317,13963
3.317,14085
3.322,14209
3.297,14333
3.297,14456
3.297,14579
3.297,14702
3.292,14825
3.297,14948
3.292,15070
3.272,15192
3.272,15315
3.272,15462
3.272,15586
3.272,15710
3.272,15834
3.272,15959
3.272,16082
3.272,16205
3.272,16328
3.272,16450
3.247,16572
3.272,16695
3.267,16818
3.252,16940
3.252,17087
3.252,17214
3.247,17337
3.247,17461
3.247,17585
3.247,17708
3.247,17831
3.247,17954
3.247,18076
3.252,18199
3.247,18321
3.247,18444
3.242,18591
3.247,18690
3.242,18838
3.247,18961
3.247,19085
3.247,19207
3.223,19331
3.242,19454
3.223,19578
3.223,19700
3.223,19822
3.223,19945
3.218,20068
3.199,20215
3.199,20314
3.199,20461
3.199,20585
3.199,20709
3.199,20831
3.199,20954
3.199,21079
3.199,21201
3.223,21324
3.223,21447
3.223,21570
3.242,21692
3.247,21840
3.223,21964
3.247,22063
3.242,22210
3.242,22334
3.242,22456
3.223,22579
3.223,22701
3.223,22824
3.223,22946
3.227,23069
3.247,23191
3.247,23315
3.247,23463
3.247,23586
3.272,23710
3.247,23834
3.272,23958
3.272,24081
3.252,24205
3.252,24328
3.267,24450
3.247,24572
3.247,24695
3.242,24818
3.242,24943
3.223,25065
3.223,25189
3.227,25336
3.223,25460
3.227,25584
3.223,25708
3.242,25831
3.223,25955
3.223,26078
3.223,26200
3.223,26323
3.203,26445
3.199,26567
3.199,26690
3.199,26813
3.199,26960
3.199,27084
3.199,27208
3.175,27331
3.179,27455
3.175,27578
3.175,27700
3.175,27823
3.175,27945
3.175,28093
3.175,28216
3.199,28315
3.199,28437
3.199,28585
3.199,28709
3.223,28831
3.223,28955
3.223,29077
3.223,29200
3.223,29323
3.223,29445
3.218,29568
3.218,29690
3.218,29837
3.223,29961
3.199,30062
3.199,30210
3.199,30333
3.199,30456
3.199,30580
3.199,30703
3.199,30825
3.199,30948
3.199,31070
3.179,31193
3.179,31319
3.199,31441
3.199,31564
3.179,31711
3.199,31835
3.179,31959
3.199,32083
3.179,32206
3.179,32330
3.179,32452
3.175,32575
3.175,32698
3.175,32820
3.175,32943
3.175,33065
3.17,33188
3.155,33335
3.155,33459
3.151,33582
3.151,33706
3.151,33830
3.151,33952
3.151,34075
3.151,34198
3.151,34320
3.151,34468
3.127,34567
3.151,34690
3.151,34813
3.146,34960
3.127,35084
3.146,35206
3.127,35329
3.132,35451
3.127,35575
3.127,35698
3.127,35820
3.123,35943
3.123,36065
3.127,36213
3.127,36336
3.127,36439
3.127,36586
3.127,36709
3.127,36833
3.151,36955
3.151,37077
3.151,37200
3.175,37323
3.175,37445
3.175,37568
3.175,37695
3.175,37818
3.175,37940
3.175,38062
3.175,38210
3.17,38334
3.151,38458
3.151,38580
3.151,38702
3.151,38825
3.151,38947
3.146,39070
3.127,39193
3.127,39315
3.127,39438
3.109,39585
3.127,39709
3.123,39833
3.123,39955
3.123,40078
3.123,40201
3.123,40326
3.123,40449
3.104,40571
3.104,40694
3.104,40816
3.104,40939
