EDA: 1.908, Time: 110
EDA: 1.905, Time: 244
EDA: 1.914, Time: 384
EDA: 1.905, Time: 492
EDA: 1.905, Time: 626
EDA: 1.905, Time: 735
EDA: 1.895, Time: 869
EDA: 1.895, Time: 1009
EDA: 1.895, Time: 1117
EDA: 1.905, Time: 1251
EDA: 1.895, Time: 1361
EDA: 1.895, Time: 1495
EDA: 1.895, Time: 1635
EDA: 1.891, Time: 1743
EDA: 1.882, Time: 1884
EDA: 1.891, Time: 1992
EDA: 1.891, Time: 2132
EDA: 1.895, Time: 2240
EDA: 1.905, Time: 2373
EDA: 1.905, Time: 2482
EDA: 1.918, Time: 2616
EDA: 1.931, Time: 2750
EDA: 1.945, Time: 2890
EDA: 1.958, Time: 2998
EDA: 1.972, Time: 3108
EDA: 1.975, Time: 3242
EDA: 1.986, Time: 3375
EDA: 1.986, Time: 3515
EDA: 1.996, Time: 3622
EDA: 2.0, Time: 3780
EDA: 2.0, Time: 3864
EDA: 2.003, Time: 3997
EDA: 2.003, Time: 4130
EDA: 2.0, Time: 4244
EDA: 2.0, Time: 4377
EDA: 2.0, Time: 4486
EDA: 1.996, Time: 4620
EDA: 1.989, Time: 4760
EDA: 1.986, Time: 4868
EDA: 1.986, Time: 5009
EDA: 1.986, Time: 5116
EDA: 1.986, Time: 5258
EDA: 1.975, Time: 5367
EDA: 1.975, Time: 5510
EDA: 1.975, Time: 5617
EDA: 1.975, Time: 5751
EDA: 1.975, Time: 5860
EDA: 1.972, Time: 5999
EDA: 1.962, Time: 6111
EDA: 1.972, Time: 6245
EDA: 1.962, Time: 6385
EDA: 1.962, Time: 6507
EDA: 1.972, Time: 6616
EDA: 1.962, Time: 6750
EDA: 1.962, Time: 6864
EDA: 1.958, Time: 6997
EDA: 1.958, Time: 7137
EDA: 1.958, Time: 7246
EDA: 1.958, Time: 7387
EDA: 1.958, Time: 7495
EDA: 1.958, Time: 7635
EDA: 1.958, Time: 7743
EDA: 1.958, Time: 7870
EDA: 1.948, Time: 8002
EDA: 1.958, Time: 8111
EDA: 1.958, Time: 8245
EDA: 1.958, Time: 8385
EDA: 1.958, Time: 8511
EDA: 1.958, Time: 8620
EDA: 1.955, Time: 8760
EDA: 1.945, Time: 8868
EDA: 1.948, Time: 9001
EDA: 1.945, Time: 9122
EDA: 1.945, Time: 9255
EDA: 1.945, Time: 9364
EDA: 1.945, Time: 9497
EDA: 1.945, Time: 9612
EDA: 1.945, Time: 9746
EDA: 1.948, Time: 9860
EDA: 1.958, Time: 9994
EDA: 1.972, Time: 10127
EDA: 1.986, Time: 10267
EDA: 1.986, Time: 10376
EDA: 2.0, Time: 10485
EDA: 2.0, Time: 10619
EDA: 2.017, Time: 10784
EDA: 2.017, Time: 10867
EDA: 2.031, Time: 11007
EDA: 2.031, Time: 11147
EDA: 2.031, Time: 11231
EDA: 2.031, Time: 11365
EDA: 2.031, Time: 11507
EDA: 2.042, Time: 11627
EDA: 2.031, Time: 11736
EDA: 2.042, Time: 11870
EDA: 2.042, Time: 12010
EDA: 2.042, Time: 12118
EDA: 2.031, Time: 12252
EDA: 2.042, Time: 12361
EDA: 2.045, Time: 12494
EDA: 2.059, Time: 12634
EDA: 2.074, Time: 12742
EDA: 2.085, Time: 12882
EDA: 2.088, Time: 12991
EDA: 2.103, Time: 13131
EDA: 2.117, Time: 13240
EDA: 2.117, Time: 13382
EDA: 2.132, Time: 13515
EDA: 2.132, Time: 13623
EDA: 2.147, Time: 13732
EDA: 2.147, Time: 13866
EDA: 2.147, Time: 14006
EDA: 2.147, Time: 14114
EDA: 2.147, Time: 14239
EDA: 2.136, Time: 14379
EDA: 2.132, Time: 14486
EDA: 2.132, Time: 14651
EDA: 2.129, Time: 14735
EDA: 2.117, Time: 14868
EDA: 2.117, Time: 15002
EDA: 2.103, Time: 15111
EDA: 2.103, Time: 15245
EDA: 2.088, Time: 15386
EDA: 2.085, Time: 15495
EDA: 2.085, Time: 15609
EDA: 2.074, Time: 15742
EDA: 2.074, Time: 15882
EDA: 2.059, Time: 15996
EDA: 2.059, Time: 16130
EDA: 2.056, Time: 16238
EDA: 2.045, Time: 16379
EDA: 2.042, Time: 16487
EDA: 2.042, Time: 16621
EDA: 2.031, Time: 16761
EDA: 2.027, Time: 16870
EDA: 2.017, Time: 16983
EDA: 2.017, Time: 17117
EDA: 2.017, Time: 17285
EDA: 2.003, Time: 17369
EDA: 2.003, Time: 17509
EDA: 2.0, Time: 17617
EDA: 1.989, Time: 17757
EDA: 2.0, Time: 17866
EDA: 2.003, Time: 18006
EDA: 2.003, Time: 18115
EDA: 2.017, Time: 18255
EDA: 2.017, Time: 18363
EDA: 2.031, Time: 18504
EDA: 2.031, Time: 18612
EDA: 2.042, Time: 18746
EDA: 2.042, Time: 18861
EDA: 2.045, Time: 19026
EDA: 2.045, Time: 19110
EDA: 2.045, Time: 19245
EDA: 2.045, Time: 19381
EDA: 2.042, Time: 19494
EDA: 2.045, Time: 19627
EDA: 2.045, Time: 19736
EDA: 2.045, Time: 19870
EDA: 2.045, Time: 19984
EDA: 2.042, Time: 20117
EDA: 2.031, Time: 20257
EDA: 2.031, Time: 20366
EDA: 2.031, Time: 20506
EDA: 2.031, Time: 20615
EDA: 2.031, Time: 20755
EDA: 2.031, Time: 20888
EDA: 2.017, Time: 20996
EDA: 2.017, Time: 21110
EDA: 2.013, Time: 21275
EDA: 2.017, Time: 21358
EDA: 2.006, Time: 21492
EDA: 2.003, Time: 21632
EDA: 2.0, Time: 21746
EDA: 2.003, Time: 21866
EDA: 2.0, Time: 22005
EDA: 1.989, Time: 22113
EDA: 2.0, Time: 22247
EDA: 2.0, Time: 22387
EDA: 2.0, Time: 22496
EDA: 2.0, Time: 22629
EDA: 2.0, Time: 22737
EDA: 2.003, Time: 22902
EDA: 2.003, Time: 22986
EDA: 2.003, Time: 23122
EDA: 2.003, Time: 23262
EDA: 2.0, Time: 23370
EDA: 2.003, Time: 23510
EDA: 2.0, Time: 23619
EDA: 2.003, Time: 23759
EDA: 2.003, Time: 23867
EDA: 2.003, Time: 23976
EDA: 2.0, Time: 24110
EDA: 1.989, Time: 24225
EDA: 1.989, Time: 24359
EDA: 1.989, Time: 24477
EDA: 1.986, Time: 24611
EDA: 1.986, Time: 24724
EDA: 1.986, Time: 24857
EDA: 1.986, Time: 24997
EDA: 1.986, Time: 25109
EDA: 1.986, Time: 25242
EDA: 1.989, Time: 25351
EDA: 1.986, Time: 25485
EDA: 1.989, Time: 25625
EDA: 2.0, Time: 25734
EDA: 2.0, Time: 25867
EDA: 2.0, Time: 25976
EDA: 2.0, Time: 26110
EDA: 2.003, Time: 26250
EDA: 2.003, Time: 26359
EDA: 2.003, Time: 26492
EDA: 2.0, Time: 26601
EDA: 2.003, Time: 26735
EDA: 2.0, Time: 26850
EDA: 2.0, Time: 26987
EDA: 2.0, Time: 27096
EDA: 2.0, Time: 27230
