3.04,123
3.022,247
3.022,370
3.022,493
3.022,616
3.022,763
3.0,862
3.004,985
3.017,1107
3.0,1230
3.0,1377
3.0,1501
3.0,1625
3.017,1751
3.022,1874
3.022,1997
3.022,2120
3.022,2242
3.04,2365
3.04,2487
3.063,2610
3.067,2732
3.067,2856
3.086,3005
3.09,3128
3.09,3252
3.09,3376
3.09,3500
3.086,3622
3.09,3745
3.09,3867
3.072,3990
3.09,4112
3.086,4235
3.086,4357
3.067,4505
3.086,4628
3.067,4753
3.067,4877
3.067,5001
3.086,5125
3.067,5248
3.086,5371
3.086,5493
3.067,5616
3.067,5738
3.086,5861
3.067,5983
3.067,6106
3.067,6253
3.067,6376
3.067,6500
3.063,6625
3.045,6748
3.063,6872
3.063,6995
3.063,7117
3.063,7240
3.063,7362
3.063,7510
3.063,7608
3.063,7731
3.063,7878
3.067,8002
3.063,8126
3.045,8250
3.045,8373
3.063,8497
3.045,8620
3.063,8742
3.045,8865
3.067,8987
3.067,9110
3.086,9232
3.09,9355
3.09,9502
3.109,9627
3.133,9750
3.133,9873
3.137,9997
3.137,10119
3.137,67
3.156,190
3.137,312
3.156,435
3.156,558
3.137,681
3.137,828
3.161,952
3.156,1076
3.161,1200
3.161,1323
3.161,1446
3.161,1568
3.161,1691
3.161,1815
3.142,1937
3.161,2061
3.161,2183
3.161,2331
3.18,2455
3.18,2553
3.185,2701
3.209,2825
3.209,2948
3.228,3071
3.209,3193
3.233,3316
3.233,3438
3.233,3585
3.233,3683
3.238,3831
3.258,3956
3.258,4055
3.258,4202
3.258,4326
3.258,4450
3.258,4572
3.278,4695
3.278,4817
3.283,4940
3.283,5062
3.283,5210
3.258,5308
3.278,5431
3.283,5578
3.283,5678
3.278,5826
3.278,5950
3.278,6073
3.258,6196
3.258,6318
3.258,6441
3.258,6563
3.258,6686
3.238,6808
3.233,6935
3.213,7057
3.233,7205
3.228,7303
3.209,7451
3.209,7575
3.209,7698
3.209,7822
3.209,7945
3.233,8067
3.209,8191
3.233,8313
3.233,8436
3.233,8558
3.233,8706
3.233,8805
3.233,8952
3.233,9076
3.228,9198
3.209,9322
3.209,9446
3.209,9570
3.185,9692
3.209,9815
3.185,9937
3.189,10060
3.204,10207
3.185,10306
3.185,10428
3.185,10576
3.185,10700
3.185,10822
3.185,10946
3.204,11068
3.209,11191
3.209,11313
3.228,11436
3.228,11558
3.233,11706
3.233,11828
3.209,11952
3.228,12055
3.213,12202
3.233,12326
3.209,12450
3.209,12572
3.209,12696
3.233,12817
3.209,12940
3.213,13062
3.209,13185
3.209,13311
3.209,13433
3.209,13556
3.209,13703
3.209,13827
3.209,13950
3.185,14073
3.189,14197
3.185,14320
3.185,14442
3.18,14565
3.185,14687
3.18,14835
3.161,14933
3.18,15081
3.18,15180
3.18,15327
3.18,15451
3.161,15575
3.161,15698
3.161,15822
3.161,15945
3.161,16067
3.161,16190
3.18,16312
3.18,16435
3.161,16557
3.161,16680
3.18,16827
3.18,16950
3.18,17075
3.185,17200
3.18,17323
3.185,17447
3.18,17571
3.18,17693
3.165,17816
3.18,17938
3.185,18061
3.185,18183
3.185,18306
3.185,18431
3.185,18578
3.209,18702
3.209,18826
3.209,18951
3.209,19073
3.204,19196
3.209,19318
3.209,19441
3.209,19563
3.185,19686
3.185,19808
3.18,19931
3.161,20053
3.161,20201
3.161,20323
3.161,20447
3.142,20571
3.161,20693
3.137,20816
3.161,20938
3.142,21062
3.161,21210
3.161,21308
3.161,21431
3.161,21553
3.161,21701
3.161,21825
3.161,21948
3.161,22072
3.161,22196
3.161,22318
3.18,22441
3.18,22563
3.185,22686
3.185,22808
3.185,22956
3.185,23055
3.18,23202
3.185,23326
3.161,23450
3.18,23576
3.18,23700
3.161,23823
3.161,23947
3.161,24070
3.161,24192
3.161,24315
3.161,24437
3.161,24560
3.161,24682
3.18,24830
3.18,24928
3.161,25076
3.18,25200
3.18,25322
3.18,25446
3.18,25568
3.18,25691
3.161,25813
3.18,25936
3.161,26058
3.161,26182
3.161,26330
3.161,26428
3.137,26576
3.142,26700
3.137,26823
3.137,26946
3.137,27068
3.137,27191
3.137,27313
3.137,27438
3.114,27561
3.133,27683
3.114,27831
3.133,27930
3.114,28052
3.114,28200
3.109,28323
3.114,28446
3.114,28568
3.09,28696
3.114,28820
3.109,28942
3.09,29065
3.109,29187
3.09,29310
3.09,29432
3.09,29580
3.09,29678
3.09,29826
3.09,29950
3.09,30073
3.09,30196
3.09,30318
3.072,30441
3.09,30563
3.09,30686
3.072,30808
3.09,30931
3.072,31053
3.072,31201
3.067,31326
3.072,31448
3.067,31572
3.072,31696
3.072,31820
3.072,31942
3.067,32065
3.049,32187
3.072,32310
3.067,32432
3.067,32558
3.067,32681
