3.123,123
3.118,247
3.142,371
3.142,493
3.142,616
3.161,738
3.165,861
3.165,983
3.189,1106
3.185,1231
3.189,1353
3.189,1501
3.189,1623
3.194,1747
3.189,1871
3.194,1993
3.213,2116
3.213,2238
3.213,2361
3.238,2487
3.262,2609
3.262,2732
3.287,2854
3.287,3003
3.287,3127
3.292,3249
3.287,3373
3.292,3497
3.312,3621
3.312,3743
3.312,3866
3.338,3988
3.338,4111
3.312,4233
3.338,4381
3.338,4479
3.338,4627
3.338,4751
3.338,4875
3.342,4998
3.342,5122
3.338,5246
3.338,5368
3.338,5491
3.338,5613
3.338,5736
3.317,5858
3.338,5981
3.312,6128
3.338,6227
3.338,6376
3.338,6500
3.342,6623
3.342,6747
3.363,6871
3.342,6995
3.363,7117
3.363,7239
3.363,7362
3.342,7485
3.363,7607
3.338,7754
3.338,7853
3.338,8001
3.338,8125
3.312,8248
3.333,8372
3.312,8496
3.312,8618
3.312,8741
3.312,8863
3.312,8986
3.312,9108
3.338,9256
3.338,9354
3.363,9502
3.363,9626
3.368,9749
3.389,9873
3.389,9996
3.389,86
3.394,209
3.389,331
3.389,454
3.389,576
3.389,699
3.389,821
3.368,969
3.368,1093
3.368,1216
3.363,1340
3.363,1462
3.338,1585
3.338,1707
3.338,1830
3.338,1952
3.338,2075
3.363,2197
3.368,2320
3.389,2468
3.394,2591
3.415,2720
3.42,2844
3.441,2967
3.441,3090
3.42,3212
3.441,3335
3.441,3457
3.446,3580
3.446,3702
3.441,3825
3.441,3948
3.441,4070
3.446,4218
3.446,4341
3.446,4464
3.446,4588
3.446,4710
3.468,4833
3.446,4955
3.468,5078
3.446,5200
3.441,5326
3.446,5449
3.441,5571
3.441,5719
3.415,5843
3.42,5966
3.415,6090
3.415,6214
3.394,6338
3.389,6460
3.389,6582
3.389,6705
3.389,6828
3.389,6975
3.363,7074
3.368,7221
3.363,7345
3.363,7469
3.363,7593
3.363,7715
3.338,7839
3.338,7964
3.338,8086
3.317,8209
3.342,8331
3.338,8454
3.342,8576
3.363,8699
3.368,8821
3.389,8969
3.389,9094
3.389,9217
3.415,9341
3.415,9465
3.415,9589
3.415,9712
3.42,9835
3.415,9957
3.415,10080
3.415,10203
3.415,10325
3.41,10447
3.394,10570
3.394,10717
3.389,10841
3.389,10964
3.368,11087
3.368,11210
3.368,11333
3.368,11456
3.368,11579
3.368,11702
3.389,11825
3.389,11948
3.389,12095
3.415,12219
3.415,12343
3.415,12466
3.415,12589
3.394,12712
3.415,12835
3.415,12959
3.394,13081
3.394,13204
3.389,13326
3.389,13449
3.389,13571
3.389,13719
3.389,13842
3.389,13966
3.368,14090
3.389,14214
3.389,14336
3.389,14459
3.415,14581
3.415,14704
3.415,14826
3.415,14949
3.415,15071
3.415,15219
3.394,15342
3.394,15466
3.389,15591
3.389,15715
3.389,15839
3.368,15963
3.368,16085
3.368,16207
3.342,16330
3.363,16452
3.363,16575
3.342,16698
3.342,16822
3.338,16945
3.317,17092
3.338,17216
3.338,17341
3.338,17465
3.317,17589
3.338,17714
3.338,17834
3.338,17956
3.338,18079
3.338,18201
3.338,18349
3.317,18448
3.338,18595
3.338,18694
3.342,18841
3.338,18965
3.342,19089
3.342,19214
3.342,19336
3.338,19459
3.338,19581
3.342,19704
3.342,19826
3.338,19972
3.317,20071
3.317,20194
3.338,20341
3.317,20465
3.317,20589
3.317,20713
3.312,20835
3.312,20958
3.312,21080
3.312,21203
3.312,21325
3.292,21447
3.292,21570
3.292,21718
3.292,21841
3.292,21968
3.292,22091
3.292,22215
3.292,22339
3.292,22461
3.292,22584
3.287,22706
3.287,22829
3.292,22951
3.287,23074
3.267,23199
3.267,23321
3.267,23469
3.267,23591
3.267,23715
3.267,23839
3.267,23963
3.267,24086
3.267,24209
3.267,24331
3.267,24455
3.262,24578
3.262,24700
3.262,24822
3.262,24945
3.262,25092
3.262,25216
3.242,25340
3.262,25463
3.242,25586
3.262,25709
3.242,25831
3.242,25954
3.242,26076
3.242,26199
3.238,26321
3.242,26444
3.238,26591
3.238,26715
3.238,26839
3.238,26962
3.238,27088
3.238,27211
3.238,27334
3.218,27456
3.218,27579
3.218,27701
3.218,27824
3.218,27946
3.218,28069
3.218,28216
3.218,29110
3.218,29138
3.233,29138
3.238,29140
3.238,29140
3.218,29143
3.213,29143
3.218,29195
3.199,29343
3.199,29466
3.199,29575
3.194,29698
3.194,29820
3.194,29968
3.194,30090
3.194,30214
3.194,30338
3.194,30460
3.194,30582
3.194,30705
3.194,30828
3.17,30950
3.194,31074
3.194,31221
3.17,31320
3.189,31468
3.194,31591
3.194,31715
3.218,31838
3.218,31960
3.218,32083
3.242,32206
3.242,32329
3.242,32451
3.242,32574
3.242,32721
3.242,32845
3.267,32945
3.242,33093
3.242,33216
3.262,33340
3.242,33464
3.238,33586
3.218,33709
3.238,33831
3.218,33954
3.218,34076
3.218,34199
3.213,34321
3.213,34444
3.194,34591
3.194,34695
3.194,34844
3.194,34967
3.194,35091
3.189,35215
3.189,35339
3.194,35461
3.189,35584
3.189,35706
3.17,35829
3.17,35976
3.165,36075
3.17,36198
3.165,36320
3.165,36467
3.165,36591
3.165,36715
3.165,36837
3.146,36961
3.146,37084
3.146,37206
3.146,37329
3.165,37451
3.142,37574
3.142,37696
3.146,37844
3.165,37967
3.142,38091
3.142,38215
