1.478,124
1.478,247
1.478,370
1.478,492
1.478,615
1.478,737
1.478,860
1.478,982
1.478,1105
1.478,1253
1.478,1377
1.478,1476
1.478,1622
1.478,1746
1.478,1869
1.478,1991
1.478,2115
1.468,2237
1.478,2360
1.475,2485
1.475,2607
1.468,2730
1.468,2852
1.468,3000
1.468,3124
1.468,3247
1.468,3371
1.465,3493
1.465,3616
1.465,3741
1.457,3864
1.465,3986
1.465,4109
1.457,4231
1.457,4353
1.457,4501
1.457,4625
1.457,4748
1.457,4872
1.465,4996
1.465,5118
1.457,5241
1.468,5364
1.468,5486
1.47,5609
1.478,5731
1.478,5879
1.478,5977
1.478,6125
1.485,6249
1.485,6374
1.485,6497
1.485,6621
1.488,6744
1.488,6866
1.485,6988
1.488,7111
1.488,7233
1.485,7381
1.485,7505
1.485,7605
1.485,7727
1.485,7875
1.485,7999
1.478,8122
1.478,8246
1.478,8370
1.478,8492
1.478,8615
1.478,8737
1.485,8861
1.488,8984
1.495,9106
1.498,9228
1.508,9351
1.516,9499
1.519,9624
1.526,9747
1.529,9871
1.529,9995
1.532,71
1.54,194
1.54,316
1.54,439
1.54,561
1.54,684
1.54,806
1.54,954
1.54,1077
1.537,1200
1.537,1323
1.54,1448
1.529,1570
1.532,1693
1.529,2386
1.529,2389
1.526,2389
1.529,2391
1.529,2391
1.537,2443
1.535,2565
1.55,2688
1.55,2810
1.561,2933
1.571,3055
1.574,3203
1.582,3326
1.582,3449
1.582,3573
1.582,3697
1.582,3820
1.582,3943
1.59,4065
1.582,4188
1.582,4310
1.582,4458
1.582,4556
1.59,4704
1.585,4828
1.596,4950
1.604,5074
1.607,5198
1.607,5320
1.615,5443
1.615,5565
1.615,5687
1.615,5835
1.623,5959
1.615,6057
1.615,6180
1.615,6328
1.615,6451
1.615,6574
1.615,6696
1.607,6819
1.607,6941
1.604,7064
1.596,7186
1.593,7309
1.585,7431
1.582,7579
1.582,7703
1.582,7826
1.582,7950
1.574,8074
1.574,8196
1.574,8319
1.574,8441
1.582,8564
1.574,8686
1.582,8809
1.585,8956
1.585,9055
1.582,9203
1.582,9326
1.582,9449
1.582,9573
1.582,9695
1.574,9817
1.574,9940
1.574,10062
1.571,10185
1.571,10311
1.571,10434
1.564,10556
1.564,10704
1.561,10828
1.561,10951
1.564,11074
1.561,11198
1.564,11320
1.564,11443
1.564,11565
1.564,11713
1.564,11811
1.564,11934
1.571,12081
1.574,12204
1.567,12326
1.574,12450
1.574,12574
1.574,12698
1.574,12820
1.574,12943
1.574,13066
1.574,13189
1.571,13311
1.564,13434
1.556,13556
1.564,13704
1.556,13828
1.553,13950
1.553,14074
1.553,14199
1.543,14322
1.543,14445
1.55,14567
1.55,14690
1.543,14813
1.553,14960
1.553,15059
1.553,15181
1.556,15329
1.564,15456
1.564,15555
1.553,15703
1.553,15826
1.553,15949
1.553,16071
1.553,16194
1.553,16316
1.553,16464
1.553,16563
1.553,16685
1.561,16807
1.564,16955
1.556,17079
1.564,17201
1.567,17324
1.567,17448
1.567,17570
1.564,17692
1.567,17815
1.567,17938
1.564,18063
1.567,18185
1.564,18307
1.564,18430
1.556,18578
1.556,18703
1.553,18826
1.553,18950
1.553,19074
1.543,19198
1.543,19320
1.543,19443
1.543,19565
1.535,19688
1.535,19810
1.532,19957
1.525,20056
1.522,20204
1.522,20327
1.514,20451
1.511,20576
1.511,20700
1.511,20823
1.511,20945
1.508,21068
1.511,21190
1.501,21312
1.501,21435
1.501,21557
1.501,21705
1.501,21831
1.501,21955
1.494,22054
1.501,22201
1.494,22325
1.494,22450
1.501,22574
1.501,22698
1.501,22820
1.501,22943
1.501,23065
1.504,23188
1.504,23310
1.501,23458
1.511,23556
1.511,23679
1.511,23826
1.511,23950
1.511,24074
1.511,24198
1.511,24321
1.504,24444
1.508,24566
1.501,24689
1.501,24811
1.501,24934
1.501,25081
