1.535,123
1.535,270
1.535,369
1.535,494
1.535,641
1.535,765
1.535,889
1.535,1013
1.528,1136
1.535,1260
1.525,1383
1.522,1505
1.514,1628
1.514,1750
1.511,1898
1.504,1996
1.511,2119
1.501,2265
1.501,2389
1.504,2511
1.511,2634
1.522,2756
1.525,2879
1.535,3006
1.546,3129
1.554,3251
1.557,3374
1.564,3496
1.567,3644
1.567,3743
1.567,3890
1.575,4014
1.575,4138
1.575,4260
1.575,4383
1.575,4505
1.575,4628
1.567,4750
1.567,4873
1.567,5020
1.567,5119
1.567,5266
1.557,5390
1.557,5514
1.554,5638
1.546,5760
1.546,5883
1.546,6005
1.546,6128
1.554,6250
1.546,6373
1.546,6495
1.557,6643
1.557,6766
1.557,6870
1.557,6993
1.557,7140
1.557,7263
1.557,7386
1.56,7510
1.56,7633
1.557,7755
1.567,7878
1.567,8000
1.567,8126
1.575,8249
1.578,8371
1.578,8494
1.589,8641
1.589,8765
1.597,8889
1.597,9013
1.589,9136
1.589,9260
1.589,9383
1.589,9505
1.589,9628
1.589,9758
1.586,9880
1.589,10003
1.589,83
1.589,206
1.589,353
1.589,452
1.592,599
1.6,723
1.6,847
1.6,969
1.6,1092
1.592,1214
1.6,1337
1.597,1459
1.589,1582
1.589,1704
1.581,1827
1.578,1949
1.578,2097
1.586,2221
1.578,2344
1.589,2468
1.6,2591
1.608,2713
1.619,2836
1.622,2958
1.633,3081
1.633,3229
1.636,3328
1.633,3451
1.633,3598
1.633,3722
1.633,3844
1.622,3967
1.63,4089
1.622,4212
1.619,4334
1.619,4457
1.608,4579
1.6,4727
1.6,4826
1.6,4973
1.592,5096
1.589,5219
1.589,5343
1.578,5466
1.575,5613
1.567,5712
1.567,5836
1.567,5958
1.567,6081
1.567,6228
1.567,6352
1.56,6451
1.567,6598
1.56,6722
1.557,6846
1.557,6968
1.557,7093
1.546,7217
1.546,7339
1.538,7462
1.535,7584
1.535,7707
1.535,7829
1.535,7977
1.535,8099
1.528,8223
1.528,8348
1.528,8472
1.528,8594
1.528,8718
1.528,8841
1.528,8963
1.525,9086
1.525,9208
1.517,9331
1.517,9453
1.517,10151
1.517,10154
1.514,10154
1.507,10157
1.514,10157
1.514,10233
1.505,10332
1.514,10454
1.507,10577
1.507,10699
1.507,10847
1.514,10956
1.507,11078
1.514,11226
1.514,11349
1.517,11472
1.528,11596
1.528,11719
1.535,11843
1.538,11966
1.546,12088
1.549,12212
1.549,12334
1.56,12457
1.56,12579
1.56,12702
1.56,12849
1.567,12973
1.567,13097
1.567,13221
1.56,13344
1.567,13468
1.56,13591
1.56,13713
1.56,13836
1.56,13958
1.557,14081
1.549,14203
1.549,14351
1.549,14449
1.549,14597
1.56,14723
1.567,14846
1.567,14968
1.578,15092
1.581,15214
1.592,15337
1.592,15459
1.6,15582
1.592,15704
1.592,15827
1.592,15974
1.592,16076
1.592,16223
1.581,16347
1.581,16471
1.581,16594
1.57,16717
1.57,16839
1.56,16962
1.56,17084
1.56,17207
1.549,17332
1.546,17454
1.538,17577
1.535,17724
1.528,17848
1.528,17972
1.517,18096
1.514,18219
1.507,18342
1.504,18464
1.504,18588
1.497,18711
1.504,18858
1.494,18957
1.494,19079
1.494,19202
1.494,19324
1.497,19472
1.494,19594
1.494,19718
1.494,19843
1.494,19967
1.494,20089
1.486,20212
1.486,20334
1.486,20457
1.486,20604
1.486,20703
1.483,20826
1.476,20973
1.476,21098
1.473,21221
1.466,21343
1.466,21467
1.466,21589
1.463,21712
1.463,21834
1.456,21982
1.456,22081
1.456,22203
1.456,22351
1.456,22477
1.463,22576
1.463,22723
1.466,22847
1.476,22969
1.476,23092
1.479,23214
