1.478,122
1.478,270
1.478,369
1.478,491
1.478,614
1.475,760
1.467,884
1.478,1011
1.475,1134
1.478,1256
1.467,1380
1.478,1502
1.475,1625
1.475,1747
1.475,1870
1.478,1992
1.475,2115
1.467,2242
1.475,2390
1.475,2512
1.475,2636
1.478,2760
1.478,2884
1.478,3006
1.478,3130
1.48,3252
1.485,3375
1.488,3497
1.488,3620
1.488,3742
1.488,3890
1.488,4012
1.488,4136
1.488,4260
1.488,4384
1.488,4507
1.488,4631
1.488,4754
1.488,4876
1.488,5000
1.488,5122
1.488,5270
1.488,5369
1.48,5491
1.48,5639
1.478,5737
1.478,5885
1.478,6009
1.478,6132
1.478,6256
1.478,6379
1.478,6501
1.467,6624
1.478,6746
1.478,6892
1.475,6991
1.478,7114
1.48,7261
1.488,7362
1.491,7510
1.491,7634
1.498,7757
1.508,7881
1.508,8005
1.511,8127
1.519,8250
1.522,8372
1.522,8520
1.522,8644
1.529,8742
1.522,8865
1.522,8987
1.529,9135
1.529,9260
1.529,9384
1.529,9507
1.54,9631
1.55,9754
1.561,9876
1.561,9999
1.572,116
1.572,215
1.586,337
1.593,485
1.596,584
1.596,731
1.596,855
1.604,979
1.604,1102
1.604,1226
1.604,1350
1.604,1472
1.604,1619
1.604,1717
1.604,1840
1.612,1962
1.615,2085
1.618,2207
1.626,2355
1.629,2479
1.638,2602
1.646,2725
1.646,2847
1.649,2970
1.66,3092
1.652,3215
1.66,3337
1.652,3460
1.652,3607
1.652,3731
1.649,3856
1.649,3980
1.649,4104
1.646,4226
1.638,4350
1.629,4472
1.629,4620
1.629,4719
1.626,4841
1.618,4964
1.607,5086
1.604,5209
1.604,5356
1.596,5480
1.596,5604
1.596,5727
1.596,5851
1.596,5975
1.596,6097
1.596,6220
1.596,6342
1.596,6465
1.596,6587
1.596,6710
1.589,6832
1.596,6980
1.596,7104
1.593,7226
1.593,7349
1.586,7471
1.589,7596
1.586,7719
1.586,7841
1.586,7964
1.586,8111
1.586,8210
1.586,8332
1.596,8480
1.596,8604
1.596,8727
1.604,8851
1.604,8975
1.607,9097
1.618,9220
1.618,9342
1.618,9465
1.626,9587
1.621,9735
1.618,9834
1.618,9956
1.618,10104
1.618,10227
1.615,10351
1.607,10475
1.604,10597
1.604,10720
1.596,10867
1.596,10966
1.589,11089
1.586,11212
1.586,11335
1.575,11460
1.575,11582
1.575,11730
1.575,11854
1.575,11977
1.575,12101
1.575,12224
1.583,12346
1.575,12469
1.586,12591
1.586,12716
1.586,12839
1.578,12961
1.583,13084
1.578,13206
1.575,13354
1.575,13477
1.572,13601
1.572,13724
1.564,13846
1.564,13972
1.561,14095
1.561,14217
1.553,14340
1.553,14462
1.553,14585
1.553,14707
1.553,14855
1.553,14979
1.553,15102
1.553,15226
1.561,15350
1.561,15474
1.561,15596
1.553,15719
1.561,15841
1.561,15989
1.561,16087
1.561,16210
1.561,16357
1.561,16480
1.553,16605
1.553,16729
1.553,16852
1.553,16976
1.546,17100
1.546,17224
1.553,17346
1.546,17469
1.553,17591
1.561,17714
1.564,17861
1.575,17960
1.586,18082
1.589,18230
1.596,18354
1.596,18477
1.596,18601
1.596,18725
1.596,18849
1.6,18971
1.596,19094
1.596,19216
1.596,19339
1.596,19461
1.589,19584
1.589,19706
1.586,19854
1.578,19977
1.578,20125
1.575,20225
1.575,20349
1.564,20471
1.561,20594
1.553,20716
1.553,20839
1.543,20986
1.535,21085
1.532,21208
1.532,21355
1.532,21479
1.532,21602
1.522,21726
1.522,21849
