2.5,71.0
2.8,3055.0
3.1,6057.0
2.8999999,9055.0
2.6999998,12081.0
2.4999998,15059.0
2.2999997,18063.0
2.0999997,21068.0
1.8999996,24074.0
1.6999996,27075.0
1.4999995,30074.0
1.7999995,33078.0
1.5999994,36083.0
1.8999994,39058.0
2.1999993,42063.0
1.9999993,45069.0
1.7999992,48073.0
1.5999992,51071.0
1.8999991,54076.0
2.199999,57055.0
1.999999,60068.0
2.299999,63060.0
2.599999,66064.0
2.399999,69065.0
2.1999989,72070.0
2.4999988,75495.0
2.7999988,78074.0
2.5999987,81052.0
2.3999987,84055.0
2.6999986,87062.0
