1.444,122
1.441,245
1.441,367
1.441,490
1.431,612
1.431,735
1.421,882
1.421,1005
1.421,1128
1.421,1251
1.421,1373
1.421,1496
1.431,1622
1.431,1745
1.431,1867
1.441,2015
1.438,2138
1.434,2237
1.438,2360
1.438,2507
1.441,2630
1.441,2753
1.441,2878
1.444,3001
1.454,3123
1.461,3271
1.469,3370
1.474,3492
1.482,3640
1.485,3738
1.5,3885
1.495,4008
1.502,4132
1.513,4256
1.513,4380
1.505,4504
1.513,4627
1.513,4750
1.502,4872
1.502,4995
1.492,5117
1.492,5240
1.492,5362
1.482,5486
1.464,5633
1.471,5757
1.461,5881
1.454,6005
1.451,6128
1.441,6251
1.424,6373
1.421,6496
1.421,6618
1.411,6742
1.411,6865
1.404,6987
1.401,7110
1.401,7256
1.404,7380
1.414,7502
1.421,7625
1.431,7747
1.441,7870
1.451,7998
1.454,8121
1.464,8243
1.471,8391
1.471,8490
1.482,8612
1.482,8735
1.482,8882
1.485,9006
1.485,9130
1.485,9255
1.485,9382
1.485,9506
1.485,9630
1.485,9753
1.492,9877
1.495,10000
1.502,10122
1.495,60
1.502,182
1.505,330
1.505,428
1.513,551
1.513,698
1.505,822
1.513,946
1.505,1068
1.513,1191
1.505,1313
1.505,1436
1.502,1558
1.495,1681
1.492,1803
1.492,1951
1.492,2073
1.492,2198
1.495,2322
1.505,2446
1.523,2568
1.534,2692
1.537,2815
1.548,2937
1.558,3060
1.566,3182
1.558,3305
1.566,3452
1.566,3551
1.558,3698
1.566,3822
1.558,3946
1.558,4068
1.558,4192
1.548,4315
1.551,4437
1.548,4560
1.545,4706
1.534,4805
1.523,4927
1.516,5075
1.505,5197
1.492,5321
1.492,5445
1.485,5568
1.482,5691
1.471,5813
1.464,5936
1.461,6058
1.454,6206
1.461,6305
1.454,6427
1.461,6550
1.464,6697
1.474,6821
1.482,6945
1.485,7068
1.485,7192
1.492,7315
1.485,7437
1.492,7560
1.492,7682
1.492,7805
1.492,7927
1.485,8053
1.485,8201
1.474,8323
1.474,8447
1.471,8571
1.471,8695
1.464,8817
1.471,8940
1.474,9062
1.485,9185
1.492,9307
1.505,9455
1.516,9553
1.526,9702
1.537,9801
1.548,9947
1.548,10071
1.551,10193
1.551,10317
