1.445,98
1.445,220
1.435,368
1.435,491
1.435,615
1.433,739
1.426,861
1.426,984
1.426,1106
1.423,1230
1.416,1353
1.416,1500
1.416,1598
1.416,1745
1.416,1869
1.416,1993
1.416,2140
1.406,2241
1.406,2365
1.406,2488
1.4,2609
1.406,2731
1.403,2854
1.4,2976
1.397,3124
1.397,3248
1.397,3345
1.397,3495
1.39,3619
1.39,3743
1.397,3866
1.387,3990
1.397,4111
1.397,4235
1.39,4359
1.397,4483
1.397,4604
1.397,4728
1.39,4850
1.397,4973
1.397,5095
1.387,5218
1.397,5366
1.397,5490
1.394,5614
1.397,5738
1.397,5861
1.397,5985
1.39,6109
1.387,6234
1.39,6358
1.39,6479
1.387,6601
1.387,6724
1.387,6846
1.39,6994
1.387,7117
1.39,7243
1.387,7366
1.387,7490
1.387,7614
1.387,7738
1.387,7863
1.387,7986
1.387,8110
1.387,8234
1.387,8355
1.387,8478
1.387,8614
1.387,8738
1.38,8861
1.38,8985
1.387,9133
1.38,9233
1.38,9355
1.38,9477
1.38,9600
1.38,9747
1.38,9846
1.371,9971
1.38,10119
1.38,78
1.38,177
1.374,302
1.371,426
1.378,550
1.371,697
1.374,797
1.371,922
1.371,1047
1.371,1171
1.374,1293
1.371,1438
1.371,1537
1.371,1659
1.371,1805
1.368,1928
1.371,2052
1.371,2175
1.371,2298
1.371,2422
1.371,2544
1.374,2666
1.38,2788
1.38,2911
1.39,3033
1.4,3181
1.409,3305
1.419,3430
1.428,3553
1.438,3677
1.441,3801
1.455,3925
1.461,4047
1.471,4168
1.471,4291
1.478,4413
1.488,4536
1.491,4658
1.498,4806
1.498,4930
1.501,5053
1.501,5177
1.508,5299
1.508,5421
1.508,5543
1.508,5665
1.508,5787
1.508,5910
1.508,6033
1.508,6181
1.508,6278
1.508,6426
1.508,6550
1.501,6673
1.508,6796
1.508,6918
1.501,7041
1.501,7186
1.501,7284
1.501,7408
1.501,7556
1.498,7654
1.491,7802
1.491,7950
1.491,8050
1.488,8173
1.488,8296
1.488,8418
1.481,8540
1.481,8665
1.481,8787
1.481,8932
1.481,9033
1.481,9205
1.478,9305
1.478,9428
1.478,9552
1.471,9674
1.471,9797
1.471,9921
1.471,10044
1.464,10167
1.471,10315
1.471,10413
1.471,10536
1.471,10683
1.471,10807
1.471,10905
1.471,11050
1.471,11178
1.471,11302
1.471,11423
1.471,11545
1.471,11667
1.471,11790
1.478,11937
1.471,12061
1.481,12158
1.481,12306
1.481,12404
1.481,12553
1.481,12677
1.478,12798
1.481,12921
1.478,13068
1.481,13167
1.481,13290
1.478,13437
1.478,13535
1.478,13657
1.471,13785
1.478,13907
1.474,14055
1.478,14202
1.471,14300
1.478,14423
1.471,14547
1.481,14669
1.481,14792
1.481,14937
1.478,15041
1.478,15163
1.478,15286
1.471,15433
1.478,15531
1.471,15678
1.471,15802
1.471,15926
1.471,16048
1.471,16171
1.481,16296
1.481,16418
1.481,16541
1.481,16663
1.481,16787
1.484,16910
1.484,17032
1.491,17154
1.484,17277
1.491,17399
1.491,17552
1.484,17651
1.484,17773
1.481,17921
1.484,18045
1.481,18168
1.481,18292
1.474,18416
1.481,18538
1.471,18662
1.471,18785
1.471,18907
1.471,19030
1.471,19152
1.464,19275
1.464,19397
1.464,19544
1.464,19668
1.464,19792
1.454,19914
1.454,20038
1.454,20161
1.454,20283
1.451,20406
1.451,20528
1.451,20652
1.444,20775
1.441,20897
1.434,21019
1.441,21167
1.434,21291
1.441,21418
1.434,21542
1.434,21666
1.434,21788
1.434,21912
1.434,22034
1.434,22157
1.434,22280
1.434,22402
1.434,22525
1.434,22647
1.434,22795
1.434,22920
1.434,23043
1.434,23167
1.444,23291
1.444,23415
1.444,23537
1.451,23660
1.454,23785
1.454,23907
1.454,24030
1.454,24152
1.454,24274
1.454,24397
1.454,24545
1.454,24668
1.454,24793
1.457,24917
1.454,25040
1.454,25163
1.454,25287
1.454,25410
1.454,25532
1.457,25655
1.454,25777
1.454,25899
1.454,26022
1.454,26170
1.454,26293
1.447,26417
1.454,26541
1.454,26664
1.454,26788
1.447,26912
1.447,27034
1.447,27157
1.447,27280
1.437,27402
1.444,27524
1.437,27648
1.437,27773
1.437,27898
1.437,28046
1.434,28169
1.434,28268
1.434,28416
1.434,28538
1.434,28661
1.434,28783
1.437,28906
1.437,29029
1.444,29152
1.444,29274
1.437,29400
1.437,29522
1.444,29672
1.444,29771
1.437,29893
1.437,30041
1.437,30165
1.444,30287
1.437,30409
1.444,30533
1.434,30656
1.437,30778
1.437,30901
1.434,31048
1.434,31147
1.434,31269
1.434,31417
1.434,31541
1.434,31665
1.434,31788
1.437,31912
1.437,32036
1.437,32158
1.437,32281
1.437,32403
1.437,32526
1.437,32648
1.437,32796
1.437,32896
1.437,33045
1.437,33143
1.437,33291
1.434,33415
1.437,33538
1.434,33661
1.437,33783
1.434,33906
1.434,34028
1.434,34151
1.427,34273
1.434,34396
1.427,34518
1.434,34667
1.434,34791
1.427,34915
1.434,35038
1.434,35162
1.434,35284
1.427,35407
1.427,35521
1.427,35668
1.427,35795
1.427,35918
1.427,36042
1.427,36166
1.427,36290
1.427,36412
1.427,36536
1.42,36658
1.42,36781
1.42,36903
1.42,37051
1.418,37150
1.418,37297
1.418,37421
1.418,37545
1.418,37643
1.418,37791
1.418,37915
1.411,38038
1.418,38161
1.418,38283
1.418,38406
1.418,38528
1.418,38651
1.411,38773
