0.473,122
0.471,270
0.471,369
0.471,516
0.468,639
0.468,764
0.468,887
0.468,1011
0.468,1135
0.468,1259
0.468,1382
0.468,1506
0.465,1629
0.468,1776
0.462,1875
0.465,1997
0.462,2120
0.462,2242
0.462,2365
0.462,2512
0.462,2637
0.462,2760
0.462,2884
0.462,3006
0.462,3129
0.46,3251
0.46,3374
0.46,3496
0.457,3619
0.457,3741
0.457,3889
0.46,4012
0.457,4136
0.457,4260
0.457,4382
0.457,4505
0.455,4627
0.457,4750
0.455,4872
0.455,4995
0.455,5117
0.452,5240
0.452,5387
0.452,5511
0.452,5635
0.452,5757
0.452,5881
0.452,6004
0.452,6126
0.452,6249
0.452,6371
0.452,6519
0.452,6644
0.452,6742
0.452,6890
0.452,6989
0.452,7136
0.455,7260
0.457,7382
0.457,7506
0.457,7629
0.459,7751
0.462,7875
0.462,7997
0.462,8120
0.462,8242
0.462,8390
0.462,8489
0.462,8636
0.462,8760
0.462,8884
0.465,9006
0.462,9131
0.462,9269
0.462,9392
0.462,9491
0.462,9614
0.462,9761
0.46,9884
0.46,10006
0.46,10129
0.46,10251
0.462,10387
0.462,104
0.462,228
0.462,351
0.462,475
0.468,598
0.462,720
0.464,843
0.465,965
0.462,1111
0.462,1210
0.462,1333
0.462,1479
0.462,1603
0.462,1726
0.46,1850
0.46,1973
0.457,2095
0.46,2217
0.46,2340
0.459,2463
0.462,2589
0.471,2711
0.483,2858
0.492,2956
0.505,3104
0.521,3226
0.534,3350
0.543,3473
0.549,3595
0.555,3718
0.56,3845
0.566,3967
0.566,4115
0.566,4239
0.566,4338
0.572,4460
0.577,4583
0.577,4730
0.583,4854
0.581,4978
0.583,5101
0.587,5225
0.595,5349
0.604,5471
0.61,5594
0.618,5716
0.63,5839
0.636,5961
0.648,6084
0.658,6206
0.666,6354
0.678,6476
0.697,6600
0.716,6722
0.748,6845
0.775,6968
0.788,7090
0.822,7213
0.843,7360
0.854,7459
0.871,7581
0.892,7709
0.907,7855
0.929,7978
0.951,8101
0.982,8225
1.02,8349
1.036,8471
1.058,8594
1.074,8716
1.093,8839
1.109,8965
1.135,9088
1.158,9210
1.18,9358
1.213,9456
1.237,9604
1.274,9726
1.295,9849
1.32,9971
1.342,10094
1.362,10221
1.381,10344
1.398,10466
1.418,10589
1.442,10736
1.47,10836
1.483,10961
1.504,11109
1.515,11208
1.515,11355
1.522,11478
1.515,11601
1.522,11725
1.533,11849
1.544,11971
1.558,12094
1.58,12216
1.599,12339
1.633,12461
1.659,12584
1.682,12706
1.697,12855
1.729,12979
1.75,13101
1.766,13225
1.787,13348
1.79,13470
1.819,13593
1.828,13715
1.837,13837
1.853,13960
1.866,14085
1.879,14208
1.892,14355
1.905,14479
1.915,14603
1.918,14728
1.918,14850
1.915,14974
1.918,15096
1.918,15219
1.918,15341
1.918,15464
1.915,15586
1.915,15709
1.905,15856
1.905,15979
1.892,16103
1.892,16250
1.876,16350
1.866,16474
1.863,16596
1.853,16719
1.85,16841
1.841,16964
1.85,17086
1.853,17234
1.866,17333
1.866,17480
1.876,17604
1.882,17726
1.905,17850
1.915,17974
1.918,18096
1.932,18219
1.945,18366
1.945,18465
1.945,18588
1.959,18735
1.959,18859
1.959,18958
1.959,19105
1.969,19230
1.969,19354
1.969,19478
1.969,19600
1.969,19724
1.972,19846
1.972,19969
1.986,20091
2.0,20214
2.01,20336
2.013,20461
2.027,20609
2.027,20708
2.027,20855
2.027,20978
2.027,21101
2.027,21225
2.024,21349
2.024,21471
2.01,21594
2.01,21716
2.0,21839
1.986,21961
1.976,22109
1.972,22208
1.972,22355
1.972,22479
1.986,22601
2.0,22725
2.024,22850
2.041,22974
2.052,23096
2.052,23219
2.07,23341
2.07,23464
2.066,23586
2.055,23709
2.066,23831
2.066,23979
2.041,24101
2.052,24225
2.041,24350
2.041,24474
2.027,24596
2.013,24719
2.01,24841
2.0,24989
1.982,25088
1.972,25210
1.959,25333
1.945,25480
1.932,25606
1.928,25705
1.918,25853
1.915,25978
1.915,26100
1.915,26223
1.905,26345
1.905,26468
1.905,26590
1.905,26713
1.905,26835
1.905,26958
1.905,27105
1.915,27229
1.922,27353
1.942,27476
1.959,27600
1.972,27724
1.986,27846
1.996,27969
2.0,28091
2.0,28214
2.0,28336
2.0,28459
2.0,28581
1.986,28729
1.972,28853
1.972,28976
1.969,29100
1.959,29224
1.959,29348
1.945,29470
1.932,29592
1.928,29715
1.915,29838
