0.634,99
0.634,246
0.634,370
0.634,494
0.634,617
0.634,741
0.634,865
0.632,988
0.632,1110
0.632,1233
0.632,1355
0.628,1503
0.628,1601
0.628,1724
0.628,1871
0.628,1995
0.628,2118
0.628,2241
0.628,2365
0.623,2488
0.623,2610
0.623,2733
0.623,2855
0.62,2978
0.62,3101
0.617,3249
0.617,3348
0.62,3495
0.617,3619
0.617,3743
0.617,3865
0.617,3988
0.62,4110
0.623,4233
0.62,4355
0.623,4480
0.623,4603
0.623,4750
0.623,4849
0.623,4998
0.623,5121
0.623,5245
0.623,5368
0.623,5491
0.628,5614
0.623,5736
0.625,5884
0.625,5983
0.626,6105
0.623,6228
0.623,6375
0.623,6499
0.623,6598
0.62,6745
0.619,6870
0.623,6993
0.62,7116
0.62,7240
0.62,7363
0.617,7485
0.617,7608
0.617,7730
0.614,7853
0.614,8000
0.611,8123
0.614,8246
0.611,8370
0.611,8494
0.611,8618
0.611,8742
0.607,8868
0.607,8991
0.605,9115
0.605,9238
0.605,9360
0.605,9483
0.603,9605
0.603,9728
0.603,9850
0.603,9973
0.605,10120
0.605,70
0.605,192
0.611,316
0.611,439
0.611,561
0.611,684
0.611,806
0.611,929
0.611,1076
0.611,1199
0.607,1322
0.607,1446
0.611,1570
0.611,1693
0.611,1816
0.607,1939
0.611,2061
0.611,2184
0.611,2306
0.614,2429
0.617,2551
0.625,2674
0.634,2821
0.646,2944
0.665,3067
0.679,3191
0.7,3314
0.714,3436
0.738,3559
0.753,3681
0.766,3804
0.779,3951
0.793,4075
0.8,4175
0.806,4297
0.827,4445
0.845,4571
0.862,4695
0.869,4819
0.885,4941
0.897,5064
0.905,5186
0.917,5309
0.936,5431
0.956,5554
0.971,5701
0.987,5802
1.002,5925
1.023,6047
1.041,6195
1.055,6319
1.082,6442
1.106,6566
1.123,6690
1.14,6812
1.157,6935
1.174,7057
1.192,7180
1.218,7302
1.236,7425
1.257,7547
1.291,7695
1.313,7819
1.336,7942
1.358,8066
1.368,8190
1.39,8312
1.397,8435
1.414,8557
1.424,8680
1.434,8802
1.448,8950
1.458,9049
1.458,9196
1.458,9320
1.458,9444
1.458,9566
1.468,9691
1.465,9816
1.458,9940
1.465,10062
1.458,10185
1.455,10307
1.448,10430
1.437,10554
1.434,10694
1.427,10816
1.417,10922
1.407,11070
1.404,11194
1.397,11317
1.397,11441
1.384,11565
1.377,11690
1.375,11812
1.368,11935
1.368,12057
1.368,12180
1.377,12302
1.387,12425
1.407,12547
1.427,12695
1.461,12819
1.492,12941
1.521,13065
1.561,13187
1.583,13310
1.605,13432
1.608,13555
1.619,13702
1.631,13801
1.642,13924
1.642,14071
1.642,14195
1.642,14317
1.642,14441
1.642,14564
1.634,14686
1.642,14810
1.642,14932
1.642,15055
1.642,15177
1.65,15325
1.642,15425
1.654,15547
1.665,15695
1.665,15818
1.665,15942
1.665,16067
1.665,16191
1.665,16338
1.665,16437
1.662,16560
1.654,16682
1.65,16805
1.642,16952
1.642,17076
1.642,17175
1.65,17297
1.662,17445
1.674,17568
1.677,17692
1.688,17816
1.688,17940
1.688,18062
1.688,18185
1.688,18307
1.697,18430
1.7,18552
1.712,18675
1.712,18822
1.724,18946
1.733,19070
1.733,19194
1.736,19317
1.745,19441
1.736,19563
1.733,19686
1.736,19809
1.733,19931
1.724,20054
1.724,20201
1.712,20300
1.697,20447
1.688,20571
1.677,20695
1.677,20817
1.665,20941
1.662,21065
1.65,21187
1.65,21310
1.631,21432
1.631,21555
1.631,21677
1.628,21825
1.619,21947
1.616,22071
1.616,22195
1.616,22317
1.616,22441
1.608,22565
1.619,22690
1.631,22812
1.65,22935
1.665,23057
1.688,23180
1.724,23302
1.748,23449
1.76,23547
1.781,23695
1.797,23818
1.797,23942
1.8,24065
1.797,24187
1.797,24310
1.797,24432
1.797,24555
1.781,24677
1.769,24801
1.76,24948
1.757,25075
1.748,25197
1.733,25321
1.733,25445
1.724,25568
1.712,25691
1.709,25815
1.7,25937
1.697,26062
1.688,26185
1.677,26307
1.677,26454
1.674,26552
1.665,26675
1.662,26797
1.654,26945
1.654,27069
1.65,27192
1.65,27316
1.642,27440
1.642,27587
1.642,27686
1.642,27809
1.65,27931
1.662,28054
1.665,28176
1.665,28299
1.677,28446
1.677,28571
1.677,28694
1.677,28817
1.68,28940
1.68,29062
1.688,29185
1.688,29307
1.688,29430
1.688,29577
1.688,29700
1.688,29824
1.688,29922
1.688,30070
1.688,30195
1.68,30319
1.677,30444
1.677,30567
1.665,30691
1.665,30814
1.654,30936
1.654,31059
1.65,31181
1.642,31304
1.642,31451
1.639,31550
1.631,31672
1.631,31820
1.628,31944
1.619,32067
1.619,32190
1.608,32315
1.608,32437
1.608,32560
1.616,32682
1.608,32805
1.608,32927
1.605,33050
1.597,33197
1.597,33296
1.597,33444
1.594,33567
1.589,33691
1.594,33815
1.586,33939
1.586,34061
1.583,34185
1.583,34307
1.583,34430
1.575,34552
1.575,34692
1.575,34816
1.575,34939
1.575,35061
1.575,35184
1.575,35315
1.575,35439
1.575,35561
1.583,35684
1.586,35806
1.597,35929
1.597,36051
1.597,36174
1.6,36296
1.597,36444
1.608,36571
1.608,36695
1.597,36819
1.597,36942
1.597,37066
1.597,37189
1.597,37311
1.594,37434
1.586,37556
1.586,37704
1.586,37802
1.586,37925
1.586,38072
1.586,38171
1.583,38319
1.583,38442
1.575,38566
1.575,38689
1.575,38811
1.575,38933
1.575,39056
