1.06,122
1.06,244
1.06,392
1.06,491
1.06,613
1.06,736
1.055,858
1.06,1006
1.052,1129
1.055,1252
1.055,1376
1.052,1498
1.052,1621
1.052,1747
1.052,1869
1.052,1992
1.052,2114
1.047,2262
1.044,2361
1.044,2483
1.044,2631
1.044,2754
1.044,2878
1.039,3003
1.041,3126
1.036,3248
1.036,3371
1.036,3493
1.036,3616
1.036,3738
1.031,3861
1.036,4008
1.036,4132
1.036,4254
1.031,4379
1.028,4503
1.031,4627
1.028,4751
1.028,4873
1.028,4996
1.028,5118
1.023,5241
1.023,5363
1.023,5486
1.02,5611
1.02,5758
1.02,5882
1.02,6006
1.02,6129
1.02,6253
1.02,6377
1.015,6499
1.012,6622
1.012,6746
1.012,6868
1.012,6991
1.012,7113
1.012,7236
1.012,7383
1.007,7507
1.012,7631
1.007,7755
1.007,7878
1.005,8001
1.005,8123
1.0,8246
1.0,8368
1.0,8491
0.997,8614
0.992,8737
0.997,8886
0.992,8992
0.989,9114
0.989,9237
0.989,9359
0.984,9482
0.989,9630
0.989,9753
0.989,9877
0.989,10001
0.997,83
1.0,206
1.007,328
1.012,451
1.015,573
1.02,721
1.023,820
1.028,942
1.028,1090
1.031,1213
1.036,1337
1.031,1460
1.036,1582
1.031,1705
1.031,1827
1.041,1950
1.044,2097
1.055,2196
1.071,2320
1.095,2442
1.126,2590
1.163,2714
1.197,2837
1.239,2961
1.288,3083
1.344,3206
1.39,3328
1.42,3451
1.461,3573
1.482,3696
1.516,3818
1.548,3966
1.589,4090
1.626,4215
1.66,4339
1.695,4462
1.727,4586
1.763,4708
1.8,4831
1.838,4953
1.889,5076
1.932,5198
1.969,5321
2.01,5443
2.055,5591
2.084,5715
2.098,5839
2.113,5962
2.142,6087
2.157,6211
2.183,6335
2.187,6459
2.202,6581
2.213,6703
2.202,6826
2.213,6948
2.213,7071
2.202,7219
2.19,7317
2.187,7465
2.183,7588
2.183,7712
2.187,7835
2.213,7957
2.217,8080
2.248,8202
2.275,8325
2.291,8447
2.291,8570
2.295,8717
2.291,8840
2.279,8963
2.295,9087
2.295,9211
2.295,9333
2.279,9456
2.291,9578
2.279,9701
2.295,9823
2.295,9946
2.295,10068
2.323,10191
2.327,10339
2.339,10462
2.343,10585
2.339,10707
2.323,10830
2.327,10953
2.311,11076
2.307,11198
2.307,11321
2.295,11443
2.279,11591
2.263,11691
2.26,11839
2.248,11962
2.248,12085
2.244,12210
2.229,12334
2.232,12456
2.232,12578
2.248,12701
2.248,12823
2.244,12946
2.248,13094
2.232,13192
2.232,13340
2.232,13467
2.217,13567
2.202,13715
2.202,13839
2.202,13962
2.187,14085
2.172,14208
2.153,14331
2.142,14453
2.142,14576
2.127,14698
2.109,14821
2.098,14943
2.084,15066
2.073,15213
2.069,15336
2.066,15460
2.066,15584
2.069,15706
2.084,15828
2.095,15951
2.098,16073
2.098,16196
2.098,16344
2.098,16442
2.098,16590
2.098,16713
