EDA: 2.918, Time: 147
EDA: 2.936, Time: 269
EDA: 2.959, Time: 396
EDA: 2.959, Time: 519
EDA: 2.963, Time: 642
EDA: 2.981, Time: 790
EDA: 2.981, Time: 890
EDA: 2.981, Time: 1037
EDA: 2.981, Time: 1162
EDA: 2.963, Time: 1260
EDA: 2.963, Time: 1382
EDA: 2.959, Time: 1512
EDA: 2.959, Time: 1645
EDA: 2.959, Time: 1794
EDA: 2.981, Time: 1895
EDA: 2.981, Time: 2002
EDA: 3.004, Time: 2127
EDA: 2.986, Time: 2251
EDA: 3.009, Time: 2377
EDA: 3.027, Time: 2501
EDA: 3.05, Time: 2651
EDA: 3.05, Time: 2752
EDA: 3.055, Time: 2905
EDA: 3.055, Time: 3006
EDA: 3.055, Time: 3152
EDA: 3.055, Time: 3251
EDA: 3.074, Time: 3399
EDA: 3.079, Time: 4119
EDA: 3.079, Time: 4119
EDA: 3.088, Time: 4119
EDA: 3.093, Time: 4149
EDA: 3.074, Time: 4149
EDA: 3.069, Time: 4176
EDA: 3.05, Time: 4276
EDA: 3.055, Time: 4377
EDA: 3.032, Time: 4500
EDA: 3.032, Time: 4622
EDA: 3.032, Time: 4770
EDA: 3.032, Time: 4894
EDA: 3.027, Time: 5017
EDA: 3.027, Time: 5140
EDA: 3.027, Time: 5262
EDA: 3.032, Time: 5385
EDA: 3.032, Time: 5507
EDA: 3.032, Time: 5635
EDA: 3.032, Time: 5757
EDA: 3.027, Time: 5905
EDA: 3.009, Time: 6007
EDA: 3.027, Time: 6180
EDA: 3.009, Time: 6255
EDA: 3.009, Time: 6377
EDA: 3.027, Time: 6500
EDA: 3.032, Time: 6622
EDA: 3.032, Time: 6769
EDA: 3.046, Time: 6897
EDA: 3.05, Time: 7022
EDA: 3.05, Time: 7147
EDA: 3.032, Time: 7271
EDA: 3.032, Time: 7395
EDA: 3.05, Time: 7519
EDA: 3.032, Time: 7642
EDA: 3.05, Time: 7764
EDA: 3.05, Time: 7886
EDA: 3.027, Time: 8010
EDA: 3.027, Time: 8132
EDA: 3.027, Time: 8267
EDA: 3.027, Time: 8389
EDA: 3.009, Time: 8511
EDA: 3.004, Time: 8633
EDA: 3.004, Time: 8756
EDA: 3.004, Time: 8880
EDA: 3.004, Time: 9003
EDA: 2.986, Time: 9125
EDA: 2.986, Time: 9274
EDA: 2.986, Time: 9371
EDA: 2.986, Time: 9522
EDA: 2.963, Time: 9646
EDA: 2.963, Time: 9770
EDA: 2.981, Time: 9893
EDA: 2.963, Time: 10016
EDA: 2.963, Time: 10140
EDA: 2.959, Time: 10262
EDA: 2.963, Time: 10387
EDA: 2.963, Time: 10512
EDA: 2.959, Time: 10637
EDA: 2.959, Time: 10763
EDA: 2.959, Time: 10892
EDA: 2.959, Time: 11015
EDA: 2.963, Time: 11139
EDA: 2.963, Time: 11260
EDA: 2.986, Time: 11390
EDA: 3.009, Time: 11515
EDA: 3.032, Time: 11639
EDA: 3.055, Time: 11761
EDA: 3.098, Time: 11886
EDA: 3.122, Time: 12012
EDA: 3.15, Time: 12137
EDA: 3.15, Time: 12261
EDA: 3.175, Time: 12384
EDA: 3.2, Time: 12506
EDA: 3.2, Time: 12628
EDA: 3.224, Time: 12751
EDA: 3.224, Time: 12900
EDA: 3.245, Time: 12998
EDA: 3.245, Time: 13128
EDA: 3.245, Time: 13251
EDA: 3.245, Time: 13387
EDA: 3.245, Time: 13510
EDA: 3.224, Time: 13635
EDA: 3.224, Time: 13757
EDA: 3.2, Time: 13882
EDA: 3.2, Time: 14007
EDA: 3.175, Time: 14135
EDA: 3.175, Time: 14261
EDA: 3.17, Time: 14386
EDA: 3.15, Time: 14510
EDA: 3.15, Time: 14641
EDA: 3.146, Time: 14763
EDA: 3.126, Time: 14887
EDA: 3.122, Time: 15013
EDA: 3.098, Time: 15135
EDA: 3.079, Time: 15260
EDA: 3.079, Time: 15382
EDA: 3.079, Time: 15505
EDA: 3.06, Time: 15628
EDA: 3.055, Time: 15751
EDA: 3.055, Time: 15900
EDA: 3.05, Time: 16025
EDA: 3.032, Time: 16123
EDA: 3.032, Time: 16249
EDA: 3.027, Time: 16371
EDA: 3.032, Time: 16519
EDA: 3.027, Time: 16641
EDA: 3.009, Time: 16765
EDA: 3.004, Time: 16888
EDA: 3.004, Time: 17037
EDA: 2.986, Time: 17140
EDA: 3.004, Time: 17265
EDA: 2.986, Time: 17389
EDA: 2.986, Time: 17512
EDA: 2.986, Time: 17636
EDA: 2.986, Time: 17781
EDA: 2.986, Time: 17880
EDA: 2.986, Time: 18004
EDA: 2.986, Time: 18126
EDA: 2.968, Time: 18275
EDA: 2.986, Time: 18411
EDA: 2.986, Time: 18511
EDA: 2.968, Time: 18635
EDA: 2.986, Time: 18756
EDA: 2.981, Time: 18881
EDA: 2.968, Time: 19052
EDA: 2.963, Time: 19127
EDA: 2.968, Time: 19252
EDA: 2.963, Time: 19400
EDA: 2.968, Time: 19522
EDA: 2.963, Time: 19647
EDA: 2.963, Time: 19747
EDA: 2.963, Time: 19870
EDA: 2.968, Time: 20019
EDA: 2.981, Time: 20142
EDA: 2.986, Time: 20266
EDA: 2.986, Time: 20390
EDA: 3.004, Time: 20513
EDA: 3.004, Time: 20638
EDA: 3.004, Time: 20760
EDA: 3.004, Time: 20905
EDA: 3.004, Time: 21005
EDA: 3.009, Time: 21127
EDA: 3.009, Time: 21276
EDA: 3.009, Time: 21374
EDA: 3.009, Time: 21521
EDA: 3.009, Time: 21622
EDA: 3.004, Time: 21767
EDA: 3.004, Time: 21899
EDA: 3.004, Time: 22004
EDA: 3.009, Time: 22126
EDA: 3.004, Time: 22251
EDA: 2.986, Time: 22374
EDA: 2.986, Time: 22521
EDA: 2.968, Time: 22645
EDA: 2.986, Time: 22769
EDA: 2.968, Time: 22914
EDA: 2.963, Time: 23016
EDA: 2.963, Time: 23140
EDA: 2.963, Time: 23262
EDA: 2.963, Time: 23384
EDA: 2.963, Time: 23506
EDA: 2.959, Time: 23628
EDA: 2.963, Time: 23751
EDA: 2.959, Time: 23900
EDA: 2.963, Time: 23997
EDA: 2.963, Time: 24146
EDA: 2.963, Time: 24247
EDA: 2.986, Time: 24371
EDA: 3.004, Time: 24519
EDA: 3.009, Time: 24642
EDA: 3.032, Time: 24790
EDA: 3.036, Time: 24890
EDA: 3.055, Time: 25014
EDA: 3.079, Time: 25135
EDA: 3.079, Time: 25258
EDA: 3.079, Time: 25383
EDA: 3.079, Time: 25507
EDA: 3.079, Time: 25635
EDA: 3.079, Time: 25756
EDA: 3.098, Time: 25880
EDA: 3.102, Time: 26005
