Difficulty: 3.0000007, Time: 12.0
Difficulty: 3.3000007, Time: 15.0
Difficulty: 3.1000006, Time: 18.0
Difficulty: 3.4000006, Time: 21.0
Difficulty: 3.7000005, Time: 24.0
Difficulty: 3.5000005, Time: 27.0
Difficulty: 3.3000004, Time: 30.0
Difficulty: 3.6000004, Time: 33.0
Difficulty: 3.9000003, Time: 36.0
Difficulty: 3.7000003, Time: 39.0
Difficulty: 4.0000005, Time: 42.0
Difficulty: 4.3000007, Time: 45.0
Difficulty: 4.600001, Time: 48.0
Difficulty: 4.900001, Time: 51.0
Difficulty: 5.2000012, Time: 54.0
Difficulty: 5.5000014, Time: 57.0
Difficulty: 5.8000016, Time: 60.0
Difficulty: 6.100002, Time: 63.0
Difficulty: 6.400002, Time: 66.0
