EDA: 2.372, Time: 110
EDA: 2.359, Time: 234
EDA: 2.359, Time: 374
EDA: 2.347, Time: 483
EDA: 2.359, Time: 625
EDA: 2.359, Time: 736
EDA: 2.359, Time: 880
EDA: 2.359, Time: 978
EDA: 2.347, Time: 1114
EDA: 2.347, Time: 1224
EDA: 2.347, Time: 1358
EDA: 2.359, Time: 1493
EDA: 2.343, Time: 1601
EDA: 2.343, Time: 1750
EDA: 2.343, Time: 1859
EDA: 2.343, Time: 1993
EDA: 2.343, Time: 2101
EDA: 2.347, Time: 2235
EDA: 2.363, Time: 2375
EDA: 2.393, Time: 2484
EDA: 2.409, Time: 2624
EDA: 2.44, Time: 2735
EDA: 2.461, Time: 2875
EDA: 2.474, Time: 2984
EDA: 2.496, Time: 3118
EDA: 2.496, Time: 3258
EDA: 2.5, Time: 3366
EDA: 2.496, Time: 3485
EDA: 2.496, Time: 3625
EDA: 2.496, Time: 3748
EDA: 2.496, Time: 3856
EDA: 2.478, Time: 3990
EDA: 2.474, Time: 4099
EDA: 2.461, Time: 4246
EDA: 2.461, Time: 4355
EDA: 2.461, Time: 4489
EDA: 2.44, Time: 4600
EDA: 2.426, Time: 4740
EDA: 2.44, Time: 4880
EDA: 2.426, Time: 4989
EDA: 2.444, Time: 5123
EDA: 2.444, Time: 5231
EDA: 2.444, Time: 5365
EDA: 2.447, Time: 5505
EDA: 2.461, Time: 5614
EDA: 2.461, Time: 5754
EDA: 2.461, Time: 5863
EDA: 2.461, Time: 5975
EDA: 2.461, Time: 6101
EDA: 2.461, Time: 6235
EDA: 2.43, Time: 6369
EDA: 2.444, Time: 6480
EDA: 2.44, Time: 6614
EDA: 2.426, Time: 6723
EDA: 2.426, Time: 6856
EDA: 2.423, Time: 6990
EDA: 2.423, Time: 7099
EDA: 2.409, Time: 7233
EDA: 2.409, Time: 7355
EDA: 2.409, Time: 7489
EDA: 2.409, Time: 7598
EDA: 2.396, Time: 7731
EDA: 2.406, Time: 7865
EDA: 2.409, Time: 7974
EDA: 2.393, Time: 8108
EDA: 2.393, Time: 8248
EDA: 2.393, Time: 8359
EDA: 2.396, Time: 8493
EDA: 2.393, Time: 8605
EDA: 2.393, Time: 8739
EDA: 2.393, Time: 8848
EDA: 2.393, Time: 8981
EDA: 2.393, Time: 9115
EDA: 2.409, Time: 9224
EDA: 2.409, Time: 9358
EDA: 2.409, Time: 9498
EDA: 2.423, Time: 9606
EDA: 2.426, Time: 9746
EDA: 2.444, Time: 9860
EDA: 2.44, Time: 10000
EDA: 2.447, Time: 10109
EDA: 2.444, Time: 10244
EDA: 2.444, Time: 10353
EDA: 2.426, Time: 10486
EDA: 2.423, Time: 10626
EDA: 2.409, Time: 10735
EDA: 2.409, Time: 10875
EDA: 2.393, Time: 10984
EDA: 2.393, Time: 11140
EDA: 2.393, Time: 11224
EDA: 2.393, Time: 11358
EDA: 2.409, Time: 11491
EDA: 2.423, Time: 11600
EDA: 2.426, Time: 11734
EDA: 2.447, Time: 11874
EDA: 2.461, Time: 11983
EDA: 2.474, Time: 12124
EDA: 2.478, Time: 12233
EDA: 2.492, Time: 12373
EDA: 2.496, Time: 12501
EDA: 2.5, Time: 12610
EDA: 2.5, Time: 12744
EDA: 2.5, Time: 12853
EDA: 2.5, Time: 12986
EDA: 2.5, Time: 13120
EDA: 2.509, Time: 13229
EDA: 2.496, Time: 13363
EDA: 2.496, Time: 13475
EDA: 2.496, Time: 13609
EDA: 2.482, Time: 13756
EDA: 2.492, Time: 13865
EDA: 2.492, Time: 13975
EDA: 2.478, Time: 14109
EDA: 2.492, Time: 14249
EDA: 2.496, Time: 14358
EDA: 2.496, Time: 14498
EDA: 2.496, Time: 14606
EDA: 2.478, Time: 14746
EDA: 2.496, Time: 14855
EDA: 2.492, Time: 14989
EDA: 2.496, Time: 15098
EDA: 2.492, Time: 15231
EDA: 2.478, Time: 15371
EDA: 2.478, Time: 15480
EDA: 2.474, Time: 15614
EDA: 2.474, Time: 15723
EDA: 2.461, Time: 15859
EDA: 2.474, Time: 15999
EDA: 2.474, Time: 16108
EDA: 2.478, Time: 16259
EDA: 2.492, Time: 16374
EDA: 2.496, Time: 16483
EDA: 2.513, Time: 16623
EDA: 2.531, Time: 16731
EDA: 2.531, Time: 16871
EDA: 2.531, Time: 16980
EDA: 2.531, Time: 17114
EDA: 2.531, Time: 17223
EDA: 2.531, Time: 17356
EDA: 2.531, Time: 17496
EDA: 2.545, Time: 17615
EDA: 2.549, Time: 17725
EDA: 2.549, Time: 17859
EDA: 2.549, Time: 17999
EDA: 2.567, Time: 18108
EDA: 2.563, Time: 18241
EDA: 2.545, Time: 18350
EDA: 2.549, Time: 18484
EDA: 2.545, Time: 18624
EDA: 2.545, Time: 18733
EDA: 2.531, Time: 18849
EDA: 2.531, Time: 18983
EDA: 2.517, Time: 19123
EDA: 2.513, Time: 19231
EDA: 2.496, Time: 19365
EDA: 2.496, Time: 19474
EDA: 2.496, Time: 19609
EDA: 2.496, Time: 19749
EDA: 2.496, Time: 19858
EDA: 2.496, Time: 19991
EDA: 2.496, Time: 20100
EDA: 2.5, Time: 20234
EDA: 2.513, Time: 20368
EDA: 2.513, Time: 20476
EDA: 2.513, Time: 20610
EDA: 2.513, Time: 20725
EDA: 2.517, Time: 20859
EDA: 2.517, Time: 20999
EDA: 2.517, Time: 21108
EDA: 2.517, Time: 21248
EDA: 2.517, Time: 21356
EDA: 2.513, Time: 21479
EDA: 2.5, Time: 21613
EDA: 2.513, Time: 21721
EDA: 2.496, Time: 21855
EDA: 2.496, Time: 21989
EDA: 2.496, Time: 22098
EDA: 2.492, Time: 22231
EDA: 2.478, Time: 22371
EDA: 2.492, Time: 22484
EDA: 2.492, Time: 22624
EDA: 2.478, Time: 22735
EDA: 2.478, Time: 22850
EDA: 2.478, Time: 22984
EDA: 2.478, Time: 23124
EDA: 2.492, Time: 23233
EDA: 2.478, Time: 23374
EDA: 2.478, Time: 23483
EDA: 2.478, Time: 23623
EDA: 2.478, Time: 23731
EDA: 2.492, Time: 23865
EDA: 2.496, Time: 23974
EDA: 2.531, Time: 24108
EDA: 2.531, Time: 24241
EDA: 2.545, Time: 24350
EDA: 2.553, Time: 24484
EDA: 2.567, Time: 24618
EDA: 2.567, Time: 24726
EDA: 2.567, Time: 24860
EDA: 2.567, Time: 24975
EDA: 2.567, Time: 25109
EDA: 2.553, Time: 25224
EDA: 2.549, Time: 25358
EDA: 2.545, Time: 25498
EDA: 2.545, Time: 25606
EDA: 2.531, Time: 25740
EDA: 2.531, Time: 25849
EDA: 2.531, Time: 25983
EDA: 2.531, Time: 26123
EDA: 2.531, Time: 26231
EDA: 2.549, Time: 26372
EDA: 2.549, Time: 26480
EDA: 2.549, Time: 26601
EDA: 2.567, Time: 26735
EDA: 2.567, Time: 26875
EDA: 2.567, Time: 26984
EDA: 2.567, Time: 27099
EDA: 2.563, Time: 27233
EDA: 2.549, Time: 27373
EDA: 2.549, Time: 27481
EDA: 2.549, Time: 27615
EDA: 2.563, Time: 27724
EDA: 2.567, Time: 27858
EDA: 2.567, Time: 27991
EDA: 2.571, Time: 28100
EDA: 2.567, Time: 28234
EDA: 2.571, Time: 28374
EDA: 2.571, Time: 28483
EDA: 2.585, Time: 28616
EDA: 2.585, Time: 28725
EDA: 2.585, Time: 28859
EDA: 2.585, Time: 28974
EDA: 2.604, Time: 29110
EDA: 2.604, Time: 29244
EDA: 2.589, Time: 29353
EDA: 2.604, Time: 29487
EDA: 2.604, Time: 29599
EDA: 2.6, Time: 29733
EDA: 2.6, Time: 29866
EDA: 2.585, Time: 29975
EDA: 2.585, Time: 30109
EDA: 2.585, Time: 30243
EDA: 2.585, Time: 30365
EDA: 2.585, Time: 30474
EDA: 2.585, Time: 30608
EDA: 2.6, Time: 30741
EDA: 2.604, Time: 30851
EDA: 2.6, Time: 30985
EDA: 2.604, Time: 31100
