1.37,122
1.37,245
1.37,368
1.37,515
1.363,638
1.363,760
1.37,883
1.363,1005
1.37,1128
1.363,1253
1.37,1375
1.363,1497
1.363,1645
1.363,1769
1.363,1867
1.361,2015
1.363,2139
1.363,2263
1.361,2385
1.363,2510
1.361,2632
1.363,2755
1.361,2878
1.367,3000
1.358,3122
1.361,3270
1.361,3395
1.361,3517
1.358,3616
1.358,3741
1.358,3889
1.352,4013
1.358,4136
1.358,4259
1.358,4381
1.358,4504
1.358,4626
1.361,4749
1.352,4871
1.352,5023
1.352,5146
1.352,5245
1.352,5368
1.352,5515
1.352,5639
1.352,5762
1.349,5885
1.355,6009
1.352,6131
1.352,6254
1.352,6376
1.354,6524
1.355,6623
1.358,6770
1.361,6869
1.363,6991
1.37,7139
1.379,7262
1.391,7385
1.404,7509
1.409,7631
1.416,7754
1.425,7876
1.435,7999
1.439,8121
1.439,8269
1.439,8367
1.439,8515
1.439,8639
1.441,8763
1.432,8885
1.439,9010
1.432,9134
1.432,9256
1.432,9379
1.432,9501
1.439,9624
1.439,9746
1.439,9894
1.441,9992
1.441,81
1.435,228
1.435,352
1.435,474
1.439,598
1.432,722
1.432,844
1.432,967
1.432,1089
1.425,1212
1.432,1359
1.432,1458
1.432,1605
1.432,1704
1.435,1852
1.435,1974
1.444,2098
1.444,2222
1.444,2344
1.45,2467
1.463,2589
1.463,2712
1.473,2834
1.48,2982
1.49,3080
1.492,3228
1.492,3352
1.5,3476
1.5,3598
1.5,3722
1.492,3844
1.492,3968
1.492,4091
1.49,4213
1.497,4336
1.483,4458
1.483,4606
1.483,4704
1.48,4852
1.476,4976
1.473,5098
1.477,5226
1.477,5348
1.47,5472
1.47,5594
1.463,5717
1.457,5839
1.457,5962
1.454,6084
1.447,6207
1.451,6329
1.444,7125
1.444,7125
1.48,7125
1.48,7128
1.473,7128
1.466,7132
1.473,7207
1.428,7329
1.425,7477
1.425,7601
1.425,7724
1.425,7832
1.425,7954
1.428,8102
1.435,8224
1.444,8348
1.447,8472
1.45,8594
1.457,8717
1.457,8839
1.457,8962
1.463,9088
1.473,9210
1.466,9358
1.466,9480
1.473,9579
1.476,9727
1.476,9851
1.476,9974
1.476,10097
1.473,10219
1.476,10344
1.473,10467
1.466,10589
1.473,10712
1.47,10834
1.47,10982
1.463,11104
1.454,11227
1.457,11350
1.447,11473
1.447,11599
1.447,11722
1.444,11844
1.444,11967
1.438,12089
1.438,12212
1.435,12340
1.435,12463
1.459,12585
1.435,12733
1.432,12857
1.435,12955
1.435,13103
1.438,13227
1.438,13351
1.444,13473
1.444,13597
1.447,13719
1.447,13842
1.447,13964
1.444,14087
1.444,14209
1.444,14332
1.444,14479
1.444,14603
1.444,14727
1.447,14851
1.447,14974
1.454,15098
1.454,15221
1.454,15343
1.458,15466
1.454,15588
1.459,15711
1.458,15833
1.451,15980
1.448,16104
1.444,16203
1.444,16352
1.444,16476
1.444,16599
1.441,16722
1.435,16844
1.435,16967
1.435,17089
1.435,17237
1.439,17335
1.432,17483
1.425,17582
1.432,17704
1.432,17852
1.432,17976
1.432,18099
1.425,18224
1.432,18348
1.425,18472
1.425,18594
1.425,18717
1.425,18839
1.423,18962
1.425,19109
1.425,19208
1.423,19331
1.416,19453
1.416,19599
1.416,19723
1.416,19847
1.416,19971
1.409,20094
1.416,20217
1.425,20339
1.425,20462
1.441,20584
1.447,20732
1.463,20831
1.463,20953
1.473,21101
1.483,21223
1.487,21345
1.492,21468
1.492,21591
1.492,21713
1.495,21865
1.497,21964
1.492,22087
1.49,22209
1.49,22332
1.483,22479
1.483,22578
1.48,22726
1.48,22849
1.48,22972
1.477,23096
1.477,23218
1.477,23340
1.47,23463
1.473,23585
1.47,23708
1.463,23832
1.463,23979
1.461,24078
1.461,24225
1.461,24351
1.454,24474
1.461,24598
1.461,24722
1.463,24846
1.47,24968
1.47,25090
1.477,25213
1.48,25336
1.48,25458
1.48,25581
1.48,25729
1.483,25828
1.49,25976
1.483,26099
1.483,26223
1.48,26346
1.48,26468
1.477,26591
1.47,26713
1.47,26836
1.463,26960
1.47,27083
1.47,27206
1.463,27353
1.47,27477
1.477,27602
1.473,27726
1.473,27848
1.48,27972
1.48,28094
1.487,28217
1.48,28339
1.48,28462
1.487,28608
1.487,28707
1.483,28829
1.483,28977
1.483,29099
1.48,29222
1.48,29346
1.48,29470
1.473,29593
1.473,29715
1.473,29838
1.477,29960
1.47,30083
1.463,30231
1.463,30329
1.463,30477
1.463,30601
1.457,30724
1.457,30848
1.461,30972
1.447,31096
1.454,31218
1.454,31342
1.454,31464
1.447,31587
1.451,31709
1.444,31832
1.451,31954
1.447,32081
1.447,32228
1.447,32352
1.447,32474
1.444,32598
1.444,32722
1.444,32846
1.438,32968
1.444,33091
1.438,33213
1.438,33336
1.435,33483
1.435,33607
1.438,33706
1.435,33828
1.428,33976
1.431,34099
1.431,34222
1.435,34346
1.431,34468
1.438,34590
1.438,34713
1.444,34835
1.444,34958
1.447,35106
1.45,35228
1.454,35352
1.457,35476
1.457,35599
1.457,35723
1.463,35847
1.466,35969
1.466,36092
1.466,36214
1.463,36340
1.463,36463
1.463,36585
1.463,36708
1.457,36856
1.463,36955
1.457,37078
1.457,37225
1.457,37348
1.457,37472
1.457,37596
1.457,37718
1.454,37841
1.457,37963
1.454,38085
1.451,38233
1.451,38332
1.444,38454
1.444,38602
1.444,38726
1.444,38851
1.444,38974
1.441,39098
1.444,39222
1.435,39344
1.435,39467
1.435,39589
1.435,39712
1.45,39834
1.435,39982
1.432,40104
1.432,40203
1.432,40351
1.435,40474
1.444,40598
1.463,40723
1.47,40847
1.483,40970
1.5,41093
1.512,41216
1.522,41338
1.522,41460
1.539,41583
1.542,41731
1.552,41853
1.567,41952
1.562,42099
1.57,42223
1.573,42346
1.58,42468
1.575,42591
1.583,42713
1.593,42836
1.593,42958
1.59,43080
1.59,43228
1.583,43352
1.583,43476
1.58,43600
1.577,43724
1.57,43847
1.57,43971
1.562,44093
1.562,44215
1.552,44338
1.542,44460
1.539,44583
1.539,44706
1.529,44828
1.522,44952
1.522,45098
1.526,45222
1.512,45344
1.509,45467
1.509,45589
1.502,45712
1.508,45834
1.5,45957
1.492,46079
1.492,46208
1.492,46332
1.492,46454
1.483,46577
1.49,46724
1.483,46847
1.477,46970
1.48,47094
1.48,47217
1.477,47339
1.483,47464
1.483,47587
1.49,47709
1.49,47832
1.49,47954
1.49,48077
1.49,48224
1.5,48348
1.5,48470
1.5,48594
1.5,48720
1.5,48844
1.5,48992
1.497,49091
1.49,49213
1.49,49361
1.497,49459
1.497,49582
1.49,49704
1.483,49852
1.49,49976
1.49,50100
1.483,50224
1.49,50348
1.49,50470
1.49,50594
1.49,50717
1.487,50839
1.49,50962
1.49,51084
1.49,51207
1.483,51354
1.49,51453
1.49,51601
1.483,51724
1.483,51848
1.49,51973
1.48,52097
1.48,52220
1.48,52343
1.48,52466
1.473,52588
1.48,52711
1.477,52858
1.47,52957
1.477,53079
1.47,53202
1.47,53349
1.47,53473
1.47,53597
1.47,53721
1.463,53844
1.463,53967
1.47,54089
1.463,54212
1.463,54334
1.463,54481
1.461,54579
1.463,54702
1.463,54849
1.463,54972
1.461,55095
1.454,55219
1.457,55342
1.463,55464
1.461,55587
1.454,55709
1.463,55832
1.454,55954
1.458,56077
1.461,56224
1.457,56348
1.463,56472
1.47,56596
1.476,56719
1.492,56842
1.5,56964
1.519,57087
1.522,57209
1.529,57332
1.535,57479
1.542,57579
1.545,57704
1.548,57852
1.555,57974
1.562,58098
1.555,58222
1.555,58346
1.555,58468
1.555,58590
1.548,58713
1.545,58835
1.552,58961
1.545,59083
1.535,59231
1.535,59353
1.532,59477
1.525,59601
1.522,59724
1.515,59848
1.525,59972
1.522,60096
1.525,60218
1.522,60329
1.522,60477
1.522,60601
1.522,60724
1.522,60847
1.522,60971
1.522,61094
1.515,61217
1.512,61339
1.515,61462
1.508,61592
1.512,61714
1.512,61837
1.515,61959
1.522,62082
1.522,62204
1.539,62327
1.545,62474
1.548,62598
1.555,62720
1.552,62849
1.555,62973
1.562,63097
1.562,63220
1.562,63344
1.555,63467
1.555,63589
1.552,63712
1.552,63834
1.549,63957
1.542,64105
1.542,64204
1.539,64327
1.529,64474
1.529,64598
1.529,64720
1.522,64844
1.522,64967
1.522,65089
1.522,65212
1.529,65334
1.529,65457
1.539,65604
1.539,65703
1.539,65826
1.539,65972
1.536,66094
1.539,66217
1.539,66339
1.539,66462
1.532,66584
1.529,66712
1.529,66859
1.536,66959
1.529,67082
1.522,67229
1.522,67328
1.519,67451
1.512,67598
1.519,67722
1.512,67844
1.512,67969
1.509,68092
1.509,68214
1.509,68337
1.507,68459
1.5,68582
1.5,68729
1.5,68854
1.5,68953
1.5,69075
1.5,69226
1.492,69348
1.497,69472
1.492,69596
1.492,69719
1.492,69842
1.492,69964
1.492,70087
1.492,70209
1.492,70332
1.49,70454
1.49,70577
1.494,70724
1.483,70848
1.49,70972
1.483,71096
1.483,71219
1.48,71342
1.484,71464
1.483,71587
1.48,71709
1.48,71832
1.48,71954
1.48,72102
1.483,72201
1.48,72348
1.483,72472
1.483,72597
1.49,72721
1.49,72844
1.5,72968
1.5,73091
1.497,73213
1.5,73336
1.5,73458
1.497,73606
1.5,73704
1.5,73827
1.497,73974
1.492,74098
1.49,74222
