2.5,81.0
2.8,3080.0
3.1,6084.0
2.8999999,9088.0
3.1999998,12089.0
2.9999998,15098.0
2.7999997,18099.0
2.5999997,21101.0
2.8999996,24078.0
2.6999996,27083.0
2.9999995,30083.0
2.7999995,33091.0
2.5999994,36092.0
2.8999994,39098.0
2.6999993,42099.0
2.9999993,45098.0
2.7999992,48077.0
2.5999992,51084.0
2.3999991,54089.0
2.199999,57087.0
2.499999,60096.0
2.299999,63097.0
2.599999,66094.0
2.399999,69075.0
2.1999989,72102.0
2.4999988,75084.0
2.7999988,78086.0
2.5999987,81093.0
2.3999987,84094.0
2.1999986,87094.0
2.4999986,90098.0
2.2999985,93101.0
