1.328,123
1.325,245
1.325,368
1.328,517
1.328,640
1.319,764
1.325,888
1.319,1011
1.325,1134
1.319,1256
1.325,1379
1.319,1501
1.335,1624
1.319,1747
1.316,1869
1.316,2017
1.319,2140
1.319,2264
1.319,2389
1.316,2512
1.316,2635
1.316,2758
1.316,2880
1.316,3003
1.319,3125
1.325,3248
1.334,3370
1.336,3518
1.345,3616
1.361,3742
1.363,3889
1.372,4013
1.382,4135
1.395,4259
1.397,4382
1.407,4504
1.407,4626
1.414,4749
1.416,4872
1.419,4994
1.419,5117
1.425,5264
1.425,5388
1.425,5512
1.416,5635
1.413,5758
1.42,5880
1.407,6003
1.404,6125
1.41,6248
1.397,6373
1.397,6495
1.391,6618
1.382,6765
1.382,6889
1.379,7013
1.372,7136
1.37,7260
1.37,7384
1.37,7507
1.37,7629
1.376,7751
1.375,7874
1.363,7998
1.363,8120
1.363,8268
1.361,8367
1.354,8514
1.361,8638
1.352,8762
1.352,8887
1.352,9009
1.352,9132
1.355,9247
1.345,9369
1.345,9516
1.343,9640
1.343,9764
1.343,9889
1.343,10013
1.343,97
1.349,221
1.349,345
1.343,468
1.343,592
1.343,716
1.349,839
1.346,961
1.346,1083
1.352,1206
1.358,1329
1.37,1451
1.376,1574
1.388,1722
1.404,1846
1.416,1969
1.425,2091
1.425,2214
1.441,2336
1.444,2458
1.444,2581
1.451,2706
1.454,2829
1.463,2951
1.457,3074
1.463,3221
1.463,3345
1.463,3469
1.463,3593
1.47,3717
1.463,3841
1.47,3964
1.47,4086
1.47,4209
1.463,4331
1.463,4454
1.463,4576
1.463,4699
1.457,4846
1.457,4970
1.454,5092
1.444,5217
1.441,5341
1.441,5466
1.441,5589
1.439,5711
1.441,5834
1.444,5956
1.451,6079
1.454,6201
1.457,6324
1.457,6471
1.463,6595
1.463,6718
1.463,6841
1.457,6963
1.457,7086
1.454,7209
1.451,7331
1.444,7454
1.444,7601
1.438,7700
1.435,7826
1.425,7948
1.425,8096
1.425,8220
1.425,8344
1.419,8467
1.412,8591
1.412,8713
1.407,8836
1.407,8959
1.403,9082
1.413,9231
1.404,9330
1.4,9452
1.403,9600
1.403,9698
1.419,9846
1.419,9970
1.421,10092
1.428,10216
1.428,10338
1.435,10461
1.438,10584
1.431,10706
1.438,10828
1.428,10951
1.431,11107
1.431,11206
1.435,11328
1.431,11451
1.421,11599
1.421,11722
1.421,11845
1.419,11967
1.419,12091
1.419,12213
1.428,12336
1.431,12458
1.438,12581
1.444,12704
1.45,12826
1.45,12973
1.457,13097
1.457,13220
1.457,13342
1.457,13466
1.457,13588
1.45,13711
1.457,13833
1.45,13956
1.447,14079
1.44,14227
1.444,14351
1.438,14450
1.435,14597
1.428,14721
1.428,14845
1.419,14968
1.419,15092
1.419,15216
1.419,15338
1.419,15461
1.419,15583
1.419,15706
1.425,15829
1.425,15951
1.425,16073
1.438,16221
1.438,16343
1.444,16467
1.447,16591
1.447,16714
1.447,16836
1.454,16959
1.447,17081
1.454,17204
1.447,17351
1.454,17450
1.457,17572
1.457,17720
1.457,17844
1.463,17967
1.463,18091
1.463,18214
1.463,18336
1.463,18459
1.463,18582
1.469,18705
1.463,18827
1.463,18950
1.463,19072
1.457,19220
1.457,19322
1.457,19470
1.457,19592
1.461,19716
1.457,19839
1.463,19961
1.463,20084
1.463,20206
1.47,20329
1.47,20452
1.463,20579
1.47,20701
1.463,20848
1.463,20972
1.463,21096
1.463,21220
1.463,21343
1.457,21466
1.463,21590
1.457,21712
1.457,21835
1.457,21957
1.466,22080
1.457,22202
1.457,22326
1.457,22473
1.457,22572
1.447,22720
1.45,22843
1.447,22966
1.451,23090
1.447,23212
1.447,23335
1.457,23457
1.466,23580
1.47,23702
1.473,23825
1.483,23947
1.486,24095
1.492,24218
1.492,24342
1.5,24467
1.502,24590
1.502,24712
1.502,24835
1.5,24957
1.502,25080
1.5,25202
1.492,25325
1.492,25472
1.483,25596
1.483,25723
1.48,25822
1.48,25970
1.47,26095
1.47,26219
1.47,26342
1.463,26466
1.463,26589
1.463,26711
1.454,26834
1.454,26956
1.461,27079
1.454,27201
1.461,27324
1.463,27471
1.473,27595
1.483,27718
1.492,27841
1.5,27965
1.509,28087
1.512,28210
1.515,28332
1.522,28480
1.519,28579
1.522,28701
1.522,28824
1.512,28971
1.515,29095
1.512,29218
1.509,29342
1.502,29466
1.492,29590
1.492,29712
1.492,29835
1.492,29957
1.483,30080
1.48,30227
1.473,30351
1.47,30450
1.47,30597
1.463,30721
1.463,30845
1.463,30968
1.463,31092
1.47,31215
1.47,31337
1.463,31460
1.463,31582
1.47,31705
1.463,31827
1.463,31975
1.463,32073
1.47,32221
1.473,32345
1.476,32468
1.476,32592
1.483,32716
1.486,32840
1.486,32962
1.486,33085
1.483,33207
1.486,33330
1.483,33452
1.483,33577
1.476,33702
1.483,33825
1.476,33947
1.473,34095
1.473,34219
1.469,34342
1.466,34466
1.463,34590
1.463,34712
1.466,34835
1.457,34957
1.457,35080
1.457,35203
1.457,35326
1.45,35450
1.45,35572
1.45,35720
1.457,35844
1.45,35967
1.457,36091
1.466,36215
1.466,36337
1.469,36460
1.479,36582
1.479,36705
1.486,36827
1.486,36975
1.479,37073
1.479,37221
1.479,37345
1.486,37469
1.479,37591
1.486,37715
1.479,37837
1.473,37960
1.476,38082
1.473,38205
1.466,38327
1.466,38475
1.466,38598
1.466,38697
1.457,38845
1.457,38968
1.463,39092
1.459,39217
1.463,39341
1.463,39465
1.457,39587
1.457,39710
1.457,39832
1.463,39955
1.463,40077
1.463,40200
1.466,40347
1.473,40471
1.473,40595
1.476,40718
1.476,40841
1.483,40963
1.486,41086
1.476,41208
1.483,41331
1.497,41454
1.476,41576
1.473,41699
1.476,41821
1.476,41969
1.476,42091
1.476,42215
1.473,42339
1.473,42461
1.473,42584
1.473,42706
1.472,42829
1.473,42952
1.473,43100
1.473,43199
1.473,43321
1.473,43468
1.473,43592
1.473,43715
1.473,43837
1.473,43960
1.473,44082
1.473,44205
1.477,44327
1.473,44450
1.463,44572
1.463,44720
1.463,44845
1.463,44970
1.47,45094
1.463,45217
1.463,45341
1.463,45464
1.457,45586
1.454,45709
1.457,45831
1.463,45954
1.454,46076
1.454,46202
1.454,46325
1.444,46472
1.447,46596
1.447,46696
1.444,46844
1.438,46967
1.438,47091
1.438,47215
1.438,47337
1.444,47460
1.451,47582
1.457,47705
1.463,47827
1.463,47950
1.473,48072
1.476,48220
1.486,48343
1.486,48467
1.492,48592
1.492,48716
1.492,48839
1.492,48961
1.492,49084
1.492,49206
1.502,49328
1.492,49451
1.492,49574
1.492,49721
1.492,49843
1.497,49967
1.492,50090
1.49,50212
1.49,50335
1.487,50457
1.483,50580
1.487,50702
1.477,50825
1.473,50947
1.47,51095
1.47,51218
1.47,51347
1.47,51446
1.463,51594
1.463,51717
1.463,51840
1.461,51963
1.454,52086
1.457,52209
1.457,52331
1.463,52479
1.461,52579
